Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
4840	1373	1e+19	0	7.289247e+13	4.18176e+25	4.118993e+25	2.872648e+25	1.246345e+25	7.141019e+22	5.562629e+23	5.2272e+24	5.148741e+24	3.59081e+24	1.557931e+24	8.926274e+21	6.953286e+22	0.01330212	4.656085e+23	6.883293e-10	0.0006360602	1.363391e+08	7.289247e+14	3.896754e+13	4.460114e-05	3.667327e-09	6.266308e-14	0.5	0.5	3.516176e-19	1	5.912978	7.209709e+26	2.301694e+28	5.2272e+24	5.148741e+24	3.59081e+24	1.557931e+24	0	6.953286e+22	
4851	1373	1e+19	0	7.373866e+13	4.191264e+25	4.128354e+25	2.879793e+25	1.248561e+25	7.151636e+22	5.575833e+23	5.23908e+24	5.160443e+24	3.599741e+24	1.560701e+24	8.939545e+21	6.969791e+22	0.01330346	4.652982e+23	6.88891e-10	0.0006371939	1.353056e+08	7.373866e+14	3.922069e+13	4.477115e-05	3.695338e-09	6.338238e-14	0.5	0.5	3.489075e-19	1	5.926417	7.209709e+26	2.301694e+28	5.23908e+24	5.160443e+24	3.599741e+24	1.560701e+24	0	6.969791e+22	
4862	1373	1e+19	0	7.459318e+13	4.200768e+25	4.137715e+25	2.88694e+25	1.250775e+25	7.162256e+22	5.589036e+23	5.25096e+24	5.172144e+24	3.608675e+24	1.563469e+24	8.952821e+21	6.986295e+22	0.0133048	4.649887e+23	6.89452e-10	0.0006383268	1.342817e+08	7.459318e+14	3.947505e+13	4.494151e-05	3.723515e-09	6.410869e-14	0.5	0.5	3.46223e-19	1	5.939855	7.209709e+26	2.301694e+28	5.25096e+24	5.172144e+24	3.608675e+24	1.563469e+24	0	6.986295e+22	
4873	1373	1e+19	0	7.545608e+13	4.210272e+25	4.147077e+25	2.894089e+25	1.252988e+25	7.172882e+22	5.602239e+23	5.26284e+24	5.183846e+24	3.617611e+24	1.566235e+24	8.966102e+21	7.002799e+22	0.01330612	4.6468e+23	6.90012e-10	0.0006394588	1.332673e+08	7.545608e+14	3.973064e+13	4.511224e-05	3.751859e-09	6.484209e-14	0.5	0.5	3.435639e-19	1	5.953294	7.209709e+26	2.301694e+28	5.26284e+24	5.183846e+24	3.617611e+24	1.566235e+24	0	7.002799e+22	
4884	1373	1e+19	0	7.632744e+13	4.219776e+25	4.156438e+25	2.901239e+25	1.255199e+25	7.183511e+22	5.615441e+23	5.27472e+24	5.195548e+24	3.626549e+24	1.568998e+24	8.979389e+21	7.019301e+22	0.01330744	4.64372e+23	6.905713e-10	0.00064059	1.322622e+08	7.632744e+14	3.998746e+13	4.528332e-05	3.78037e-09	6.558261e-14	0.5	0.5	3.409298e-19	1	5.966732	7.209709e+26	2.301694e+28	5.27472e+24	5.195548e+24	3.626549e+24	1.568998e+24	0	7.019301e+22	
4895	1373	1e+19	0	7.720731e+13	4.22928e+25	4.165799e+25	2.908391e+25	1.257408e+25	7.194145e+22	5.628643e+23	5.2866e+24	5.207249e+24	3.635489e+24	1.57176e+24	8.992682e+21	7.035804e+22	0.01330875	4.640648e+23	6.911296e-10	0.0006417204	1.312663e+08	7.720731e+14	4.02455e+13	4.545476e-05	3.80905e-09	6.633033e-14	0.5	0.5	3.383205e-19	1	5.980171	7.209709e+26	2.301694e+28	5.2866e+24	5.207249e+24	3.635489e+24	1.57176e+24	0	7.035804e+22	
4906	1373	1e+19	0	7.809578e+13	4.238784e+25	4.175161e+25	2.915545e+25	1.259616e+25	7.204784e+22	5.641845e+23	5.29848e+24	5.218951e+24	3.644431e+24	1.57452e+24	9.00598e+21	7.052306e+22	0.01331005	4.637584e+23	6.916872e-10	0.0006428499	1.302797e+08	7.809578e+14	4.050478e+13	4.562657e-05	3.837898e-09	6.708529e-14	0.5	0.5	3.357357e-19	1	5.99361	7.209709e+26	2.301694e+28	5.29848e+24	5.218951e+24	3.644431e+24	1.57452e+24	0	7.052306e+22	
4917	1373	1e+19	0	7.899291e+13	4.248288e+25	4.184522e+25	2.9227e+25	1.261822e+25	7.215426e+22	5.655046e+23	5.31036e+24	5.230653e+24	3.653375e+24	1.577278e+24	9.019283e+21	7.068807e+22	0.01331135	4.634528e+23	6.922439e-10	0.0006439786	1.29302e+08	7.899291e+14	4.07653e+13	4.579873e-05	3.866916e-09	6.784756e-14	0.5	0.5	3.331752e-19	1	6.007048	7.209709e+26	2.301694e+28	5.31036e+24	5.230653e+24	3.653375e+24	1.577278e+24	0	7.068807e+22	
4928	1373	1e+19	0	7.989877e+13	4.257792e+25	4.193883e+25	2.929857e+25	1.264027e+25	7.226074e+22	5.668246e+23	5.32224e+24	5.242354e+24	3.662321e+24	1.580033e+24	9.032592e+21	7.085308e+22	0.01331264	4.631479e+23	6.927997e-10	0.0006451065	1.283333e+08	7.989877e+14	4.102707e+13	4.597125e-05	3.896104e-09	6.86172e-14	0.5	0.5	3.306386e-19	1	6.020487	7.209709e+26	2.301694e+28	5.32224e+24	5.242354e+24	3.662321e+24	1.580033e+24	0	7.085308e+22	
4939	1373	1e+19	0	8.081343e+13	4.267296e+25	4.203245e+25	2.937015e+25	1.266229e+25	7.236725e+22	5.681446e+23	5.33412e+24	5.254056e+24	3.671269e+24	1.582787e+24	9.045907e+21	7.101808e+22	0.01331393	4.628437e+23	6.933548e-10	0.0006462336	1.273735e+08	8.081343e+14	4.129007e+13	4.614414e-05	3.925463e-09	6.939425e-14	0.5	0.5	3.281258e-19	1	6.033925	7.209709e+26	2.301694e+28	5.33412e+24	5.254056e+24	3.671269e+24	1.582787e+24	0	7.101808e+22	
4950	1373	1e+19	0	8.173695e+13	4.2768e+25	4.212606e+25	2.944175e+25	1.268431e+25	7.247381e+22	5.694646e+23	5.346e+24	5.265758e+24	3.680219e+24	1.585538e+24	9.059227e+21	7.118307e+22	0.0133152	4.625404e+23	6.93909e-10	0.0006473598	1.264225e+08	8.173695e+14	4.155433e+13	4.631738e-05	3.954994e-09	7.017879e-14	0.5	0.5	3.256364e-19	1	6.047364	7.209709e+26	2.301694e+28	5.346e+24	5.265758e+24	3.680219e+24	1.585538e+24	0	7.118307e+22	
4961	1373	1e+19	0	8.266942e+13	4.286304e+25	4.221968e+25	2.951337e+25	1.27063e+25	7.258042e+22	5.707845e+23	5.35788e+24	5.277459e+24	3.689171e+24	1.588288e+24	9.072552e+21	7.134807e+22	0.01331647	4.622377e+23	6.944623e-10	0.0006484852	1.254801e+08	8.266942e+14	4.181985e+13	4.649098e-05	3.984697e-09	7.097087e-14	0.5	0.5	3.231701e-19	1	6.060803	7.209709e+26	2.301694e+28	5.35788e+24	5.277459e+24	3.689171e+24	1.588288e+24	0	7.134807e+22	
4972	1373	1e+19	0	8.36109e+13	4.295808e+25	4.231329e+25	2.9585e+25	1.272829e+25	7.268706e+22	5.721044e+23	5.36976e+24	5.289161e+24	3.698125e+24	1.591036e+24	9.085883e+21	7.151305e+22	0.01331774	4.619359e+23	6.950149e-10	0.0006496098	1.245462e+08	8.36109e+14	4.208662e+13	4.666495e-05	4.014573e-09	7.177055e-14	0.5	0.5	3.207268e-19	1	6.074241	7.209709e+26	2.301694e+28	5.36976e+24	5.289161e+24	3.698125e+24	1.591036e+24	0	7.151305e+22	
4983	1373	1e+19	0	8.456145e+13	4.305312e+25	4.24069e+25	2.965665e+25	1.275025e+25	7.279375e+22	5.734242e+23	5.38164e+24	5.300863e+24	3.707081e+24	1.593781e+24	9.099219e+21	7.167803e+22	0.01331899	4.616347e+23	6.955666e-10	0.0006507336	1.236209e+08	8.456145e+14	4.235465e+13	4.683927e-05	4.044623e-09	7.257789e-14	0.5	0.5	3.183062e-19	1	6.08768	7.209709e+26	2.301694e+28	5.38164e+24	5.300863e+24	3.707081e+24	1.593781e+24	0	7.167803e+22	
4994	1373	1e+19	0	8.552117e+13	4.314816e+25	4.250052e+25	2.972832e+25	1.27722e+25	7.290049e+22	5.74744e+23	5.39352e+24	5.312564e+24	3.716039e+24	1.596525e+24	9.112561e+21	7.184301e+22	0.01332024	4.613343e+23	6.961175e-10	0.0006518566	1.22704e+08	8.552117e+14	4.262395e+13	4.701396e-05	4.074848e-09	7.339295e-14	0.5	0.5	3.15908e-19	1	6.101118	7.209709e+26	2.301694e+28	5.39352e+24	5.312564e+24	3.716039e+24	1.596525e+24	0	7.184301e+22	
5005	1373	1e+19	0	8.64901e+13	4.32432e+25	4.259413e+25	2.98e+25	1.279413e+25	7.300727e+22	5.760638e+23	5.4054e+24	5.324266e+24	3.724999e+24	1.599267e+24	9.125908e+21	7.200797e+22	0.01332149	4.610347e+23	6.966676e-10	0.0006529787	1.217953e+08	8.64901e+14	4.289452e+13	4.7189e-05	4.105248e-09	7.42158e-14	0.5	0.5	3.135319e-19	1	6.114557	7.209709e+26	2.301694e+28	5.4054e+24	5.324266e+24	3.724999e+24	1.599267e+24	0	7.200797e+22	
5016	1373	1e+19	0	8.746834e+13	4.333824e+25	4.268774e+25	2.987169e+25	1.281605e+25	7.311409e+22	5.773835e+23	5.41728e+24	5.335968e+24	3.733961e+24	1.602006e+24	9.139261e+21	7.217294e+22	0.01332273	4.607357e+23	6.972169e-10	0.0006541001	1.208949e+08	8.746834e+14	4.316636e+13	4.736441e-05	4.135824e-09	7.504648e-14	0.5	0.5	3.111778e-19	1	6.127995	7.209709e+26	2.301694e+28	5.41728e+24	5.335968e+24	3.733961e+24	1.602006e+24	0	7.217294e+22	
5027	1373	1e+19	0	8.845595e+13	4.343328e+25	4.278136e+25	2.99434e+25	1.283795e+25	7.322095e+22	5.787032e+23	5.42916e+24	5.347669e+24	3.742925e+24	1.604744e+24	9.152619e+21	7.23379e+22	0.01332396	4.604376e+23	6.977653e-10	0.0006552206	1.200026e+08	8.845595e+14	4.343949e+13	4.754018e-05	4.166577e-09	7.588507e-14	0.5	0.5	3.088454e-19	1	6.141434	7.209709e+26	2.301694e+28	5.42916e+24	5.347669e+24	3.742925e+24	1.604744e+24	0	7.23379e+22	
5038	1373	1e+19	0	8.945301e+13	4.352832e+25	4.287497e+25	3.001513e+25	1.285984e+25	7.332786e+22	5.800228e+23	5.44104e+24	5.359371e+24	3.751891e+24	1.60748e+24	9.165983e+21	7.250285e+22	0.01332518	4.601401e+23	6.98313e-10	0.0006563403	1.191183e+08	8.945301e+14	4.371389e+13	4.771631e-05	4.197507e-09	7.673163e-14	0.5	0.5	3.065344e-19	1	6.154873	7.209709e+26	2.301694e+28	5.44104e+24	5.359371e+24	3.751891e+24	1.60748e+24	0	7.250285e+22	
5049	1373	1e+19	0	9.045959e+13	4.362336e+25	4.296858e+25	3.008687e+25	1.288171e+25	7.343481e+22	5.813424e+23	5.45292e+24	5.371073e+24	3.760859e+24	1.610214e+24	9.179352e+21	7.26678e+22	0.0133264	4.598434e+23	6.988599e-10	0.0006574592	1.18242e+08	9.045959e+14	4.398958e+13	4.78928e-05	4.228616e-09	7.758621e-14	0.5	0.5	3.042447e-19	1	6.168311	7.209709e+26	2.301694e+28	5.45292e+24	5.371073e+24	3.760859e+24	1.610214e+24	0	7.26678e+22	
5060	1373	1e+19	0	9.147576e+13	4.37184e+25	4.30622e+25	3.015863e+25	1.290356e+25	7.354181e+22	5.826619e+23	5.4648e+24	5.382775e+24	3.769829e+24	1.612945e+24	9.192726e+21	7.283274e+22	0.01332761	4.595473e+23	6.994059e-10	0.0006585774	1.173736e+08	9.147576e+14	4.426656e+13	4.806965e-05	4.259903e-09	7.844889e-14	0.5	0.5	3.019759e-19	1	6.18175	7.209709e+26	2.301694e+28	5.4648e+24	5.382775e+24	3.769829e+24	1.612945e+24	0	7.283274e+22	
5071	1373	1e+19	0	9.25016e+13	4.381344e+25	4.315581e+25	3.023041e+25	1.29254e+25	7.364884e+22	5.839814e+23	5.47668e+24	5.394476e+24	3.778801e+24	1.615675e+24	9.206106e+21	7.299767e+22	0.01332882	4.592521e+23	6.999512e-10	0.0006596947	1.165129e+08	9.25016e+14	4.454483e+13	4.824686e-05	4.29137e-09	7.931972e-14	0.5	0.5	2.997279e-19	1	6.195188	7.209709e+26	2.301694e+28	5.47668e+24	5.394476e+24	3.778801e+24	1.615675e+24	0	7.299767e+22	
5082	1373	1e+19	0	9.353719e+13	4.390848e+25	4.324942e+25	3.03022e+25	1.294723e+25	7.375592e+22	5.853008e+23	5.48856e+24	5.406178e+24	3.787775e+24	1.618403e+24	9.219491e+21	7.316261e+22	0.01333002	4.589575e+23	7.004956e-10	0.0006608112	1.156599e+08	9.353719e+14	4.48244e+13	4.842444e-05	4.323018e-09	8.019877e-14	0.5	0.5	2.975005e-19	1	6.208627	7.209709e+26	2.301694e+28	5.48856e+24	5.406178e+24	3.787775e+24	1.618403e+24	0	7.316261e+22	
5093	1373	1e+19	0	9.45826e+13	4.400352e+25	4.334304e+25	3.0374e+25	1.296903e+25	7.386305e+22	5.866203e+23	5.50044e+24	5.41788e+24	3.796751e+24	1.621129e+24	9.232881e+21	7.332753e+22	0.01333121	4.586636e+23	7.010393e-10	0.0006619269	1.148146e+08	9.45826e+14	4.510527e+13	4.860238e-05	4.354846e-09	8.108611e-14	0.5	0.5	2.952933e-19	1	6.222066	7.209709e+26	2.301694e+28	5.50044e+24	5.41788e+24	3.796751e+24	1.621129e+24	0	7.332753e+22	
5104	1373	1e+19	0	9.56379e+13	4.409856e+25	4.343665e+25	3.044583e+25	1.299082e+25	7.397021e+22	5.879396e+23	5.51232e+24	5.429581e+24	3.805728e+24	1.623853e+24	9.246277e+21	7.349245e+22	0.0133324	4.583705e+23	7.015822e-10	0.0006630418	1.139768e+08	9.56379e+14	4.538745e+13	4.878068e-05	4.386857e-09	8.198178e-14	0.5	0.5	2.931063e-19	1	6.235504	7.209709e+26	2.301694e+28	5.51232e+24	5.429581e+24	3.805728e+24	1.623853e+24	0	7.349245e+22	
5115	1373	1e+19	0	9.670319e+13	4.41936e+25	4.353026e+25	3.051766e+25	1.30126e+25	7.407742e+22	5.892589e+23	5.5242e+24	5.441283e+24	3.814708e+24	1.626575e+24	9.259678e+21	7.365737e+22	0.01333358	4.58078e+23	7.021243e-10	0.0006641559	1.131465e+08	9.670319e+14	4.567093e+13	4.895934e-05	4.41905e-09	8.288587e-14	0.5	0.5	2.909391e-19	1	6.248943	7.209709e+26	2.301694e+28	5.5242e+24	5.441283e+24	3.814708e+24	1.626575e+24	0	7.365737e+22	
5126	1373	1e+19	0	9.777852e+13	4.428864e+25	4.362388e+25	3.058952e+25	1.303436e+25	7.418467e+22	5.905782e+23	5.53608e+24	5.452985e+24	3.823689e+24	1.629295e+24	9.273084e+21	7.382228e+22	0.01333476	4.577863e+23	7.026656e-10	0.0006652692	1.123236e+08	9.777852e+14	4.595573e+13	4.913836e-05	4.451426e-09	8.379844e-14	0.5	0.5	2.887916e-19	1	6.262381	7.209709e+26	2.301694e+28	5.53608e+24	5.452985e+24	3.823689e+24	1.629295e+24	0	7.382228e+22	
5137	1373	1e+19	0	9.886399e+13	4.438368e+25	4.371749e+25	3.066138e+25	1.305611e+25	7.429197e+22	5.918974e+23	5.54796e+24	5.464686e+24	3.832673e+24	1.632013e+24	9.286496e+21	7.398718e+22	0.01333593	4.574952e+23	7.032061e-10	0.0006663818	1.115079e+08	9.886399e+14	4.624185e+13	4.931775e-05	4.483986e-09	8.471954e-14	0.5	0.5	2.866635e-19	1	6.27582	7.209709e+26	2.301694e+28	5.54796e+24	5.464686e+24	3.832673e+24	1.632013e+24	0	7.398718e+22	
5148	1373	1e+19	0	9.995966e+13	4.447872e+25	4.38111e+25	3.073327e+25	1.307784e+25	7.439931e+22	5.932166e+23	5.55984e+24	5.476388e+24	3.841658e+24	1.63473e+24	9.299913e+21	7.415208e+22	0.01333709	4.572049e+23	7.037459e-10	0.0006674935	1.106995e+08	9.995966e+14	4.652929e+13	4.94975e-05	4.516731e-09	8.564925e-14	0.5	0.5	2.845547e-19	1	6.289259	7.209709e+26	2.301694e+28	5.55984e+24	5.476388e+24	3.841658e+24	1.63473e+24	0	7.415208e+22	
5159	1373	1e+19	0	1.010656e+14	4.457376e+25	4.390472e+25	3.080517e+25	1.309955e+25	7.450668e+22	5.945358e+23	5.57172e+24	5.48809e+24	3.850646e+24	1.637444e+24	9.313336e+21	7.431697e+22	0.01333825	4.569152e+23	7.042848e-10	0.0006686044	1.098983e+08	1.010656e+15	4.681806e+13	4.967761e-05	4.549662e-09	8.658764e-14	0.5	0.5	2.824649e-19	1	6.302697	7.209709e+26	2.301694e+28	5.57172e+24	5.48809e+24	3.850646e+24	1.637444e+24	0	7.431697e+22	
5170	1373	1e+19	0	1.02182e+14	4.46688e+25	4.399833e+25	3.087708e+25	1.312125e+25	7.461411e+22	5.958549e+23	5.5836e+24	5.499791e+24	3.859635e+24	1.640156e+24	9.326763e+21	7.448186e+22	0.0133394	4.566262e+23	7.04823e-10	0.0006697146	1.091041e+08	1.02182e+15	4.710815e+13	4.985808e-05	4.582779e-09	8.753476e-14	0.5	0.5	2.80394e-19	1	6.316136	7.209709e+26	2.301694e+28	5.5836e+24	5.499791e+24	3.859635e+24	1.640156e+24	0	7.448186e+22	
5181	1373	1e+19	0	1.033087e+14	4.476384e+25	4.409194e+25	3.094901e+25	1.314293e+25	7.472157e+22	5.97174e+23	5.59548e+24	5.511493e+24	3.868626e+24	1.642867e+24	9.340196e+21	7.464675e+22	0.01334054	4.56338e+23	7.053605e-10	0.000670824	1.083169e+08	1.033087e+15	4.739958e+13	5.003892e-05	4.616083e-09	8.849069e-14	0.5	0.5	2.783417e-19	1	6.329574	7.209709e+26	2.301694e+28	5.59548e+24	5.511493e+24	3.868626e+24	1.642867e+24	0	7.464675e+22	
5192	1373	1e+19	0	1.04446e+14	4.485888e+25	4.418556e+25	3.102095e+25	1.31646e+25	7.482908e+22	5.98493e+23	5.60736e+24	5.523195e+24	3.877619e+24	1.645575e+24	9.353634e+21	7.481162e+22	0.01334168	4.560504e+23	7.058971e-10	0.0006719325	1.075367e+08	1.04446e+15	4.769235e+13	5.022012e-05	4.649575e-09	8.94555e-14	0.5	0.5	2.763078e-19	1	6.343013	7.209709e+26	2.301694e+28	5.60736e+24	5.523195e+24	3.877619e+24	1.645575e+24	0	7.481162e+22	
5203	1373	1e+19	0	1.055939e+14	4.495392e+25	4.427917e+25	3.109291e+25	1.318626e+25	7.493662e+22	5.99812e+23	5.61924e+24	5.534896e+24	3.886614e+24	1.648282e+24	9.367078e+21	7.49765e+22	0.01334282	4.557635e+23	7.06433e-10	0.0006730404	1.067634e+08	1.055939e+15	4.798646e+13	5.040168e-05	4.683255e-09	9.042925e-14	0.5	0.5	2.742922e-19	1	6.356451	7.209709e+26	2.301694e+28	5.61924e+24	5.534896e+24	3.886614e+24	1.648282e+24	0	7.49765e+22	
5214	1373	1e+19	0	1.067525e+14	4.504896e+25	4.437278e+25	3.116489e+25	1.320789e+25	7.504421e+22	6.011309e+23	5.63112e+24	5.546598e+24	3.895611e+24	1.650987e+24	9.380527e+21	7.514136e+22	0.01334395	4.554772e+23	7.069682e-10	0.0006741474	1.059968e+08	1.067525e+15	4.828191e+13	5.05836e-05	4.717125e-09	9.1412e-14	0.5	0.5	2.722945e-19	1	6.36989	7.209709e+26	2.301694e+28	5.63112e+24	5.546598e+24	3.895611e+24	1.650987e+24	0	7.514136e+22	
5225	1373	1e+19	0	1.079219e+14	4.5144e+25	4.44664e+25	3.123688e+25	1.322952e+25	7.515185e+22	6.024498e+23	5.643e+24	5.5583e+24	3.90461e+24	1.65369e+24	9.393981e+21	7.530623e+22	0.01334507	4.551917e+23	7.075025e-10	0.0006752536	1.052369e+08	1.079219e+15	4.857872e+13	5.076589e-05	4.751184e-09	9.240384e-14	0.5	0.5	2.703148e-19	1	6.383329	7.209709e+26	2.301694e+28	5.643e+24	5.5583e+24	3.90461e+24	1.65369e+24	0	7.530623e+22	
5236	1373	1e+19	0	1.091021e+14	4.523904e+25	4.456001e+25	3.130889e+25	1.325113e+25	7.525952e+22	6.037687e+23	5.65488e+24	5.570001e+24	3.913611e+24	1.656391e+24	9.40744e+21	7.547108e+22	0.01334619	4.549068e+23	7.080362e-10	0.0006763591	1.044837e+08	1.091021e+15	4.887687e+13	5.094855e-05	4.785435e-09	9.340482e-14	0.5	0.5	2.683527e-19	1	6.396767	7.209709e+26	2.301694e+28	5.65488e+24	5.570001e+24	3.913611e+24	1.656391e+24	0	7.547108e+22	
5247	1373	1e+19	0	1.102933e+14	4.533408e+25	4.465363e+25	3.138091e+25	1.327272e+25	7.536724e+22	6.050875e+23	5.66676e+24	5.581703e+24	3.922613e+24	1.65909e+24	9.420905e+21	7.563593e+22	0.0133473	4.546226e+23	7.08569e-10	0.0006774638	1.037371e+08	1.102933e+15	4.917639e+13	5.113156e-05	4.819877e-09	9.441502e-14	0.5	0.5	2.664081e-19	1	6.410206	7.209709e+26	2.301694e+28	5.66676e+24	5.581703e+24	3.922613e+24	1.65909e+24	0	7.563593e+22	
5258	1373	1e+19	0	1.114955e+14	4.542912e+25	4.474724e+25	3.145294e+25	1.329429e+25	7.547499e+22	6.064063e+23	5.67864e+24	5.593405e+24	3.931618e+24	1.661787e+24	9.434374e+21	7.580078e+22	0.0133484	4.54339e+23	7.091011e-10	0.0006785677	1.02997e+08	1.114955e+15	4.947727e+13	5.131494e-05	4.854511e-09	9.543451e-14	0.5	0.5	2.644807e-19	1	6.423644	7.209709e+26	2.301694e+28	5.67864e+24	5.593405e+24	3.931618e+24	1.661787e+24	0	7.580078e+22	
5269	1373	1e+19	0	1.127087e+14	4.552416e+25	4.484085e+25	3.1525e+25	1.331586e+25	7.558279e+22	6.07725e+23	5.69052e+24	5.605107e+24	3.940624e+24	1.664482e+24	9.447849e+21	7.596562e+22	0.0133495	4.540562e+23	7.096325e-10	0.0006796708	1.022633e+08	1.127087e+15	4.977951e+13	5.149869e-05	4.889339e-09	9.646335e-14	0.5	0.5	2.625705e-19	1	6.437083	7.209709e+26	2.301694e+28	5.69052e+24	5.605107e+24	3.940624e+24	1.664482e+24	0	7.596562e+22	
5280	1373	1e+19	0	1.139332e+14	4.56192e+25	4.493447e+25	3.159706e+25	1.33374e+25	7.569063e+22	6.090437e+23	5.7024e+24	5.616808e+24	3.949633e+24	1.667176e+24	9.461329e+21	7.613046e+22	0.0133506	4.537739e+23	7.101631e-10	0.0006807732	1.01536e+08	1.139332e+15	5.008313e+13	5.168279e-05	4.92436e-09	9.750163e-14	0.5	0.5	2.606772e-19	1	6.450522	7.209709e+26	2.301694e+28	5.7024e+24	5.616808e+24	3.949633e+24	1.667176e+24	0	7.613046e+22	
5291	1373	1e+19	0	1.151689e+14	4.571424e+25	4.502808e+25	3.166914e+25	1.335894e+25	7.579852e+22	6.103623e+23	5.71428e+24	5.62851e+24	3.958643e+24	1.669867e+24	9.474815e+21	7.629529e+22	0.01335169	4.534924e+23	7.106929e-10	0.0006818748	1.008151e+08	1.151689e+15	5.038811e+13	5.186727e-05	4.959576e-09	9.85494e-14	0.5	0.5	2.588007e-19	1	6.46396	7.209709e+26	2.301694e+28	5.71428e+24	5.62851e+24	3.958643e+24	1.669867e+24	0	7.629529e+22	
5302	1373	1e+19	0	1.16416e+14	4.580928e+25	4.512169e+25	3.174124e+25	1.338045e+25	7.590644e+22	6.116809e+23	5.72616e+24	5.640212e+24	3.967655e+24	1.672557e+24	9.488305e+21	7.646012e+22	0.01335277	4.532115e+23	7.112221e-10	0.0006829756	1.001004e+08	1.16416e+15	5.069448e+13	5.20521e-05	4.994987e-09	9.960674e-14	0.5	0.5	2.569407e-19	1	6.477399	7.209709e+26	2.301694e+28	5.72616e+24	5.640212e+24	3.967655e+24	1.672557e+24	0	7.646012e+22	
5313	1373	1e+19	0	1.176745e+14	4.590432e+25	4.521531e+25	3.181335e+25	1.340196e+25	7.601441e+22	6.129995e+23	5.73804e+24	5.651913e+24	3.976669e+24	1.675244e+24	9.501801e+21	7.662494e+22	0.01335385	4.529313e+23	7.117505e-10	0.0006840757	9.939184e+07	1.176745e+15	5.100223e+13	5.22373e-05	5.030594e-09	1.006737e-13	0.5	0.5	2.550971e-19	1	6.490837	7.209709e+26	2.301694e+28	5.73804e+24	5.651913e+24	3.976669e+24	1.675244e+24	0	7.662494e+22	
5324	1373	1e+19	0	1.189446e+14	4.599936e+25	4.530892e+25	3.188548e+25	1.342344e+25	7.612241e+22	6.14318e+23	5.74992e+24	5.663615e+24	3.985685e+24	1.67793e+24	9.515302e+21	7.678975e+22	0.01335493	4.526517e+23	7.122781e-10	0.000685175	9.868944e+07	1.189446e+15	5.131137e+13	5.242287e-05	5.066398e-09	1.017504e-13	0.5	0.5	2.532698e-19	1	6.504276	7.209709e+26	2.301694e+28	5.74992e+24	5.663615e+24	3.985685e+24	1.67793e+24	0	7.678975e+22	
5335	1373	1e+19	0	1.202263e+14	4.60944e+25	4.540253e+25	3.195762e+25	1.344492e+25	7.623046e+22	6.156365e+23	5.7618e+24	5.675317e+24	3.994702e+24	1.680614e+24	9.528808e+21	7.695456e+22	0.01335599	4.523727e+23	7.12805e-10	0.0006862735	9.79931e+07	1.202263e+15	5.162189e+13	5.26088e-05	5.1024e-09	1.028369e-13	0.5	0.5	2.514585e-19	1	6.517715	7.209709e+26	2.301694e+28	5.7618e+24	5.675317e+24	3.994702e+24	1.680614e+24	0	7.695456e+22	
5346	1373	1e+19	0	1.215196e+14	4.618944e+25	4.549615e+25	3.202977e+25	1.346637e+25	7.633855e+22	6.169549e+23	5.77368e+24	5.687018e+24	4.003722e+24	1.683297e+24	9.542319e+21	7.711937e+22	0.01335706	4.520944e+23	7.133312e-10	0.0006873713	9.730276e+07	1.215196e+15	5.193381e+13	5.279509e-05	5.138601e-09	1.039332e-13	0.5	0.5	2.496631e-19	1	6.531153	7.209709e+26	2.301694e+28	5.77368e+24	5.687018e+24	4.003722e+24	1.683297e+24	0	7.711937e+22	
5357	1373	1e+19	0	1.228248e+14	4.628448e+25	4.558976e+25	3.210194e+25	1.348782e+25	7.644668e+22	6.182733e+23	5.78556e+24	5.69872e+24	4.012743e+24	1.685977e+24	9.555835e+21	7.728417e+22	0.01335811	4.518168e+23	7.138566e-10	0.0006884683	9.661836e+07	1.228248e+15	5.224713e+13	5.298175e-05	5.175e-09	1.050395e-13	0.5	0.5	2.478835e-19	1	6.544592	7.209709e+26	2.301694e+28	5.78556e+24	5.69872e+24	4.012743e+24	1.685977e+24	0	7.728417e+22	
