Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3.742225	1291.518	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009649e+24	1.009649e+24	2.035513e+12	0	6.733506e+23	0.4000895	6.841496e+17	2.08e+20	2.608605e-13	1.546597e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7427675	1289.7034	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009648e+24	1.009648e+24	2.089759e+12	0	6.733519e+23	0.4000903	6.660539e+17	2.08e+20	2.631513e-13	1.5877e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.74331	1287.8888	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009647e+24	1.009647e+24	2.145603e+12	0	6.733532e+23	0.400091	6.483878e+17	2.08e+20	2.654685e-13	1.630012e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7438525	1286.0742	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009646e+24	1.009646e+24	2.203097e+12	0	6.733544e+23	0.4000918	6.311425e+17	2.08e+20	2.678124e-13	1.67357e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.744395	1284.2596	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009644e+24	1.009644e+24	2.262294e+12	0	6.733556e+23	0.4000925	6.143092e+17	2.08e+20	2.701835e-13	1.718416e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7449375	1282.445	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009643e+24	1.009643e+24	2.32325e+12	0	6.733568e+23	0.4000932	5.978791e+17	2.08e+20	2.72582e-13	1.76459e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.74548	1280.6304	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009642e+24	1.009642e+24	2.386021e+12	0	6.73358e+23	0.4000939	5.818437e+17	2.08e+20	2.750085e-13	1.812135e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7460225	1278.8158	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009641e+24	1.009641e+24	2.450666e+12	0	6.733591e+23	0.4000945	5.661949e+17	2.08e+20	2.774633e-13	1.861096e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.746565	1277.0012	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00964e+24	1.00964e+24	2.517247e+12	0	6.733601e+23	0.4000951	5.509242e+17	2.08e+20	2.799469e-13	1.911519e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7471075	1275.1866	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009639e+24	1.009639e+24	2.585826e+12	0	6.733612e+23	0.4000958	5.360237e+17	2.08e+20	2.824595e-13	1.963452e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.74765	1273.372	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009638e+24	1.009638e+24	2.65647e+12	0	6.733622e+23	0.4000964	5.214855e+17	2.08e+20	2.850016e-13	2.016944e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7481925	1271.5574	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009637e+24	1.009637e+24	2.729246e+12	0	6.733632e+23	0.400097	5.073019e+17	2.08e+20	2.875737e-13	2.072047e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.748735	1269.7428	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009636e+24	1.009636e+24	2.804224e+12	0	6.733642e+23	0.4000975	4.934651e+17	2.08e+20	2.901762e-13	2.128812e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7492775	1267.9282	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009635e+24	1.009635e+24	2.881477e+12	0	6.733651e+23	0.4000981	4.799678e+17	2.08e+20	2.928095e-13	2.187295e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.74982	1266.1136	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009634e+24	1.009634e+24	2.961081e+12	0	6.73366e+23	0.4000986	4.668026e+17	2.08e+20	2.95474e-13	2.247552e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7503625	1264.299	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009633e+24	1.009633e+24	3.043113e+12	0	6.733669e+23	0.4000992	4.539623e+17	2.08e+20	2.981702e-13	2.309643e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.750905	1262.4844	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009632e+24	1.009632e+24	3.127654e+12	0	6.733678e+23	0.4000997	4.414398e+17	2.08e+20	3.008986e-13	2.373628e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7514475	1260.6698	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009631e+24	1.009631e+24	3.214789e+12	0	6.733686e+23	0.4001002	4.292283e+17	2.08e+20	3.036597e-13	2.43957e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.75199	1258.8552	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009631e+24	1.009631e+24	3.304603e+12	0	6.733694e+23	0.4001007	4.173208e+17	2.08e+20	3.064538e-13	2.507535e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7525325	1257.0406	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00963e+24	1.00963e+24	3.397187e+12	0	6.733702e+23	0.4001011	4.057106e+17	2.08e+20	3.092815e-13	2.57759e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.753075	1255.226	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009629e+24	1.009629e+24	3.492634e+12	0	6.73371e+23	0.4001016	3.943914e+17	2.08e+20	3.121433e-13	2.649806e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7536175	1253.4114	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009628e+24	1.009628e+24	3.59104e+12	0	6.733717e+23	0.400102	3.833565e+17	2.08e+20	3.150397e-13	2.724254e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.75416	1251.5968	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009628e+24	1.009628e+24	3.692506e+12	0	6.733724e+23	0.4001025	3.725998e+17	2.08e+20	3.179711e-13	2.801011e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7547025	1249.7822	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009627e+24	1.009627e+24	3.797136e+12	0	6.733731e+23	0.4001029	3.62115e+17	2.08e+20	3.209381e-13	2.880155e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.755245	1247.9676	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009626e+24	1.009626e+24	3.905036e+12	0	6.733738e+23	0.4001033	3.51896e+17	2.08e+20	3.239412e-13	2.961766e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7557875	1246.153	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009625e+24	1.009625e+24	4.016319e+12	0	6.733745e+23	0.4001037	3.419369e+17	2.08e+20	3.26981e-13	3.045928e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.75633	1244.3384	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009625e+24	1.009625e+24	4.131099e+12	0	6.733752e+23	0.4001041	3.322319e+17	2.08e+20	3.30058e-13	3.132729e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7568725	1242.5238	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009624e+24	1.009624e+24	4.249498e+12	0	6.733758e+23	0.4001044	3.227752e+17	2.08e+20	3.331727e-13	3.222258e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.757415	1240.7092	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009624e+24	1.009624e+24	4.371639e+12	0	6.733764e+23	0.4001048	3.135612e+17	2.08e+20	3.363257e-13	3.314609e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7579575	1238.8946	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009623e+24	1.009623e+24	4.497652e+12	0	6.73377e+23	0.4001052	3.045844e+17	2.08e+20	3.395176e-13	3.409879e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7585	1237.08	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009622e+24	1.009622e+24	4.627669e+12	0	6.733776e+23	0.4001055	2.958394e+17	2.08e+20	3.42749e-13	3.508168e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7590425	1235.2654	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009622e+24	1.009622e+24	4.76183e+12	0	6.733781e+23	0.4001058	2.873209e+17	2.08e+20	3.460204e-13	3.609582e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.759585	1233.4508	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009621e+24	1.009621e+24	4.900279e+12	0	6.733787e+23	0.4001062	2.790237e+17	2.08e+20	3.493324e-13	3.714228e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7601275	1231.6362	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009621e+24	1.009621e+24	5.043165e+12	0	6.733792e+23	0.4001065	2.709427e+17	2.08e+20	3.526857e-13	3.822218e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.76067	1229.8216	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00962e+24	1.00962e+24	5.190643e+12	0	6.733797e+23	0.4001068	2.630729e+17	2.08e+20	3.560808e-13	3.933669e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7612125	1228.007	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00962e+24	1.00962e+24	5.342874e+12	0	6.733802e+23	0.4001071	2.554095e+17	2.08e+20	3.595185e-13	4.048702e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.761755	1226.1924	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009619e+24	1.009619e+24	5.500025e+12	0	6.733807e+23	0.4001074	2.479476e+17	2.08e+20	3.629994e-13	4.167442e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7622975	1224.3778	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009619e+24	1.009619e+24	5.662269e+12	0	6.733812e+23	0.4001076	2.406826e+17	2.08e+20	3.66524e-13	4.290019e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.76284	1222.5632	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009618e+24	1.009618e+24	5.829785e+12	0	6.733816e+23	0.4001079	2.336099e+17	2.08e+20	3.700931e-13	4.41657e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7633825	1220.7486	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009618e+24	1.009618e+24	6.002762e+12	0	6.733821e+23	0.4001082	2.267249e+17	2.08e+20	3.737074e-13	4.547233e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.763925	1218.934	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009618e+24	1.009618e+24	6.181391e+12	0	6.733825e+23	0.4001084	2.200232e+17	2.08e+20	3.773676e-13	4.682154e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7644675	1217.1194	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009617e+24	1.009617e+24	6.365875e+12	0	6.733829e+23	0.4001087	2.135005e+17	2.08e+20	3.810743e-13	4.821485e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.76501	1215.3048	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009617e+24	1.009617e+24	6.556424e+12	0	6.733833e+23	0.4001089	2.071526e+17	2.08e+20	3.848282e-13	4.965383e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7655525	1213.4902	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009616e+24	1.009616e+24	6.753252e+12	0	6.733837e+23	0.4001092	2.009753e+17	2.08e+20	3.886302e-13	5.11401e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.766095	1211.6756	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009616e+24	1.009616e+24	6.956587e+12	0	6.733841e+23	0.4001094	1.949645e+17	2.08e+20	3.924809e-13	5.267537e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7666375	1209.861	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009616e+24	1.009616e+24	7.166663e+12	0	6.733845e+23	0.4001096	1.891162e+17	2.08e+20	3.963811e-13	5.426138e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.76718	1208.0464	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009615e+24	1.009615e+24	7.383722e+12	0	6.733848e+23	0.4001098	1.834266e+17	2.08e+20	4.003316e-13	5.589997e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7677225	1206.2318	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009615e+24	1.009615e+24	7.608017e+12	0	6.733852e+23	0.40011	1.778919e+17	2.08e+20	4.043331e-13	5.759303e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.768265	1204.4172	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009614e+24	1.009614e+24	7.839812e+12	0	6.733855e+23	0.4001102	1.725082e+17	2.08e+20	4.083865e-13	5.934253e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7688075	1202.6026	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009614e+24	1.009614e+24	8.079378e+12	0	6.733858e+23	0.4001104	1.67272e+17	2.08e+20	4.124925e-13	6.115053e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.76935	1200.788	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009614e+24	1.009614e+24	8.327001e+12	0	6.733861e+23	0.4001106	1.621795e+17	2.08e+20	4.166521e-13	6.301915e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7698925	1198.9734	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009614e+24	1.009614e+24	8.582973e+12	0	6.733865e+23	0.4001108	1.572274e+17	2.08e+20	4.208659e-13	6.49506e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.770435	1197.1588	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009613e+24	1.009613e+24	8.847603e+12	0	6.733868e+23	0.400111	1.524122e+17	2.08e+20	4.25135e-13	6.694719e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7709775	1195.3442	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009613e+24	1.009613e+24	9.121209e+12	0	6.73387e+23	0.4001111	1.477305e+17	2.08e+20	4.2946e-13	6.901131e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.77152	1193.5296	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009613e+24	1.009613e+24	9.404122e+12	0	6.733873e+23	0.4001113	1.431791e+17	2.08e+20	4.338421e-13	7.114543e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7720625	1191.715	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009612e+24	1.009612e+24	9.696686e+12	0	6.733876e+23	0.4001115	1.387546e+17	2.08e+20	4.38282e-13	7.335215e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.772605	1189.9004	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009612e+24	1.009612e+24	9.999259e+12	0	6.733879e+23	0.4001116	1.34454e+17	2.08e+20	4.427807e-13	7.563415e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7731475	1188.0858	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009612e+24	1.009612e+24	1.031222e+13	0	6.733881e+23	0.4001118	1.302741e+17	2.08e+20	4.473391e-13	7.799422e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.77369	1186.2712	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009612e+24	1.009612e+24	1.063594e+13	0	6.733884e+23	0.4001119	1.262121e+17	2.08e+20	4.519581e-13	8.043528e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7742325	1184.4566	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009611e+24	1.009611e+24	1.097084e+13	0	6.733886e+23	0.4001121	1.222648e+17	2.08e+20	4.566389e-13	8.296034e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.774775	1182.642	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009611e+24	1.009611e+24	1.131733e+13	0	6.733888e+23	0.4001122	1.184294e+17	2.08e+20	4.613822e-13	8.557255e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7753175	1180.8274	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009611e+24	1.009611e+24	1.167585e+13	0	6.733891e+23	0.4001123	1.147031e+17	2.08e+20	4.661892e-13	8.827518e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.77586	1179.0128	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009611e+24	1.009611e+24	1.204685e+13	0	6.733893e+23	0.4001125	1.110831e+17	2.08e+20	4.710609e-13	9.107164e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7764025	1177.1982	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009611e+24	1.009611e+24	1.243081e+13	0	6.733895e+23	0.4001126	1.075667e+17	2.08e+20	4.759983e-13	9.396546e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.776945	1175.3836	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00961e+24	1.00961e+24	1.282822e+13	0	6.733897e+23	0.4001127	1.041513e+17	2.08e+20	4.810026e-13	9.696033e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7774875	1173.569	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00961e+24	1.00961e+24	1.323958e+13	0	6.733899e+23	0.4001128	1.008343e+17	2.08e+20	4.860747e-13	1.000601e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.77803	1171.7544	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00961e+24	1.00961e+24	1.366544e+13	0	6.733901e+23	0.4001129	9.761308e+16	2.08e+20	4.912158e-13	1.032687e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7785725	1169.9398	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00961e+24	1.00961e+24	1.410634e+13	0	6.733903e+23	0.400113	9.44853e+16	2.08e+20	4.96427e-13	1.065904e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.779115	1168.1252	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.00961e+24	1.00961e+24	1.456287e+13	0	6.733904e+23	0.4001132	9.144848e+16	2.08e+20	5.017096e-13	1.100295e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7796575	1166.3106	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009609e+24	1.009609e+24	1.503563e+13	0	6.733906e+23	0.4001133	8.850028e+16	2.08e+20	5.070646e-13	1.135904e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7802	1164.496	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009609e+24	1.009609e+24	1.552524e+13	0	6.733908e+23	0.4001134	8.563838e+16	2.08e+20	5.124932e-13	1.172779e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7807425	1162.6814	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009609e+24	1.009609e+24	1.603236e+13	0	6.733909e+23	0.4001134	8.286052e+16	2.08e+20	5.179967e-13	1.210969e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.781285	1160.8668	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009609e+24	1.009609e+24	1.655767e+13	0	6.733911e+23	0.4001135	8.01645e+16	2.08e+20	5.235764e-13	1.250524e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7818275	1159.0522	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009609e+24	1.009609e+24	1.710187e+13	0	6.733912e+23	0.4001136	7.754818e+16	2.08e+20	5.292334e-13	1.291498e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.78237	1157.2376	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009609e+24	1.009609e+24	1.76657e+13	0	6.733914e+23	0.4001137	7.500944e+16	2.08e+20	5.349692e-13	1.333946e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7829125	1155.423	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009608e+24	1.009608e+24	1.824994e+13	0	6.733915e+23	0.4001138	7.254622e+16	2.08e+20	5.407849e-13	1.377925e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.783455	1153.6084	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009608e+24	1.009608e+24	1.885539e+13	0	6.733917e+23	0.4001139	7.015653e+16	2.08e+20	5.466819e-13	1.423496e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7839975	1151.7938	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009608e+24	1.009608e+24	1.948287e+13	0	6.733918e+23	0.400114	6.783839e+16	2.08e+20	5.526617e-13	1.47072e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.78454	1149.9792	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009608e+24	1.009608e+24	2.013327e+13	0	6.733919e+23	0.400114	6.55899e+16	2.08e+20	5.587256e-13	1.519664e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7850825	1148.1646	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009608e+24	1.009608e+24	2.080749e+13	0	6.733921e+23	0.4001141	6.340917e+16	2.08e+20	5.648749e-13	1.570395e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.785625	1146.35	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009608e+24	1.009608e+24	2.150647e+13	0	6.733922e+23	0.4001142	6.129439e+16	2.08e+20	5.711113e-13	1.622984e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.7861675	1144.5354	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009608e+24	1.009608e+24	2.223121e+13	0	6.733923e+23	0.4001143	5.924377e+16	2.08e+20	5.774361e-13	1.677505e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
3.78671	1142.7208	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009608e+24	1.009608e+24	2.298274e+13	0	6.733924e+23	0.4001143	5.725556e+16	2.08e+20	5.838509e-13	1.734034e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
