Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35550.2041	1116.9	4.067000002e+18	-0.2940000001	9.9e-06	1.274718e+26	1.003618e+26	9.118979e+25	9.171958e+24	1.196862e+25	1.514146e+25	1.593398e+25	1.254522e+25	1.139872e+25	1.146495e+24	1.496078e+24	1.892683e+24	0.1187828	4.836273e+23	5.94015e-10	0.0004246114	3.423397e+12	6264639	2.77884e+08	2.562478e-07	1.210538e-13	1.188378e-20	0.4144151	0.5	0.02554358	0.2723084	18.40406	9.414652e+26	2.230976e+28	0.3311259	0.81786	
35550.2042	1115.79	4.058700002e+18	-0.2934000002	9.9e-06	1.274718e+26	1.003618e+26	9.124556e+25	9.116192e+24	1.196789e+25	1.51422e+25	1.593398e+25	1.254522e+25	1.14057e+25	1.139524e+24	1.495986e+24	1.892775e+24	0.1187886	4.836327e+23	5.928041e-10	0.0004220247	3.423426e+12	6263624	2.778817e+08	2.562466e-07	1.210525e-13	1.18836e-20	0.4144144	0.5	0.02554577	0.272216	18.40406	9.414652e+26	2.230976e+28	0.3311234	0.8179211	
35550.2043	1114.68	4.050400002e+18	-0.2928000002	9.9e-06	1.274718e+26	1.003618e+26	9.130088e+25	9.060876e+24	1.196716e+25	1.514293e+25	1.593398e+25	1.254522e+25	1.141261e+25	1.132609e+24	1.495895e+24	1.892866e+24	0.1187943	4.836382e+23	5.91598e-10	0.0004194588	3.423454e+12	6262612	2.778794e+08	2.562453e-07	1.210513e-13	1.188342e-20	0.4144137	0.5	0.02554795	0.2721239	18.40406	9.414652e+26	2.230976e+28	0.331121	0.817982	
35550.2044	1113.57	4.042100002e+18	-0.2922000002	9.9e-06	1.274718e+26	1.003618e+26	9.135575e+25	9.006008e+24	1.196643e+25	1.514365e+25	1.593398e+25	1.254522e+25	1.141947e+25	1.125751e+24	1.495804e+24	1.892957e+24	0.1188	4.836437e+23	5.903967e-10	0.0004169135	3.423482e+12	6261605	2.778771e+08	2.56244e-07	1.210501e-13	1.188324e-20	0.4144129	0.5	0.02555012	0.2720322	18.40406	9.414652e+26	2.230976e+28	0.3311185	0.8180427	
35550.2045	1112.46	4.033800003e+18	-0.2916000002	9.9e-06	1.274718e+26	1.003618e+26	9.141017e+25	8.951585e+24	1.196571e+25	1.514438e+25	1.593398e+25	1.254522e+25	1.142627e+25	1.118948e+24	1.495714e+24	1.893047e+24	0.1188057	4.836493e+23	5.892003e-10	0.0004143889	3.42351e+12	6260601	2.778748e+08	2.562427e-07	1.210489e-13	1.188307e-20	0.4144122	0.5	0.02555229	0.2719408	18.40406	9.414652e+26	2.230976e+28	0.3311161	0.8181032	
35550.2046	1111.350001	4.025500003e+18	-0.2910000002	9.9e-06	1.274718e+26	1.003618e+26	9.146415e+25	8.897607e+24	1.196499e+25	1.51451e+25	1.593398e+25	1.254522e+25	1.143302e+25	1.112201e+24	1.495624e+24	1.893137e+24	0.1188113	4.836551e+23	5.880088e-10	0.0004118848	3.423538e+12	6259601	2.778725e+08	2.562415e-07	1.210477e-13	1.188289e-20	0.4144115	0.5	0.02555445	0.2718497	18.40406	9.414652e+26	2.230976e+28	0.3311137	0.8181635	
35550.2047	1110.240001	4.017200003e+18	-0.2904000002	9.9e-06	1.274718e+26	1.003618e+26	9.151768e+25	8.84407e+24	1.196427e+25	1.514582e+25	1.593398e+25	1.254522e+25	1.143971e+25	1.105509e+24	1.495534e+24	1.893227e+24	0.118817	4.836609e+23	5.868221e-10	0.0004094011	3.423566e+12	6258605	2.778703e+08	2.562402e-07	1.210465e-13	1.188272e-20	0.4144108	0.5	0.0255566	0.271759	18.40406	9.414652e+26	2.230976e+28	0.3311113	0.8182235	
35550.2048	1109.130001	4.008900003e+18	-0.2898000003	9.9e-06	1.274718e+26	1.003618e+26	9.157078e+25	8.790973e+24	1.196355e+25	1.514653e+25	1.593398e+25	1.254522e+25	1.144635e+25	1.098872e+24	1.495444e+24	1.893316e+24	0.1188226	4.836668e+23	5.856404e-10	0.0004069378	3.423594e+12	6257612	2.77868e+08	2.562389e-07	1.210453e-13	1.188254e-20	0.4144101	0.5	0.02555874	0.2716686	18.40406	9.414652e+26	2.230976e+28	0.3311088	0.8182833	
35550.2049	1108.020001	4.000600003e+18	-0.2892000003	9.9e-06	1.274718e+26	1.003618e+26	9.162344e+25	8.738314e+24	1.196284e+25	1.514724e+25	1.593398e+25	1.254522e+25	1.145293e+25	1.092289e+24	1.495355e+24	1.893405e+24	0.1188282	4.836728e+23	5.844637e-10	0.0004044947	3.423622e+12	6256624	2.778658e+08	2.562377e-07	1.210442e-13	1.188237e-20	0.4144095	0.5	0.02556087	0.2715785	18.40406	9.414652e+26	2.230976e+28	0.3311064	0.8183429	
35550.205	1106.910001	3.992300004e+18	-0.2886000003	9.9e-06	1.274718e+26	1.003618e+26	9.167566e+25	8.686091e+24	1.196213e+25	1.514795e+25	1.593398e+25	1.254522e+25	1.145946e+25	1.085761e+24	1.495266e+24	1.893494e+24	0.1188337	4.836788e+23	5.832919e-10	0.0004020717	3.42365e+12	6255639	2.778635e+08	2.562365e-07	1.21043e-13	1.188219e-20	0.4144088	0.5	0.025563	0.2714888	18.40406	9.414652e+26	2.230976e+28	0.331104	0.8184023	
35550.2051	1105.800001	3.984000003e+18	-0.2880000003	9.9e-06	1.274718e+26	1.003618e+26	9.172745e+25	8.634301e+24	1.196142e+25	1.514866e+25	1.593398e+25	1.254522e+25	1.146593e+25	1.079288e+24	1.495178e+24	1.893583e+24	0.1188393	4.83685e+23	5.821251e-10	0.0003996688	3.423677e+12	6254658	2.778613e+08	2.562352e-07	1.210418e-13	1.188202e-20	0.4144081	0.5	0.02556512	0.2713994	18.40406	9.414652e+26	2.230976e+28	0.3311017	0.8184614	
35550.2052	1104.690001	3.975700004e+18	-0.2874000003	9.9e-06	1.274718e+26	1.003618e+26	9.177881e+25	8.582944e+24	1.196072e+25	1.514937e+25	1.593398e+25	1.254522e+25	1.147235e+25	1.072868e+24	1.49509e+24	1.893671e+24	0.1188448	4.836912e+23	5.809634e-10	0.0003972858	3.423704e+12	6253681	2.778591e+08	2.56234e-07	1.210406e-13	1.188185e-20	0.4144074	0.5	0.02556723	0.2713103	18.40406	9.414652e+26	2.230976e+28	0.3310993	0.8185203	
35550.2053	1103.580001	3.967400004e+18	-0.2868000003	9.9e-06	1.274718e+26	1.003618e+26	9.182974e+25	8.532016e+24	1.196002e+25	1.515007e+25	1.593398e+25	1.254522e+25	1.147872e+25	1.066502e+24	1.495002e+24	1.893759e+24	0.1188503	4.836975e+23	5.798067e-10	0.0003949227	3.423732e+12	6252708	2.778568e+08	2.562327e-07	1.210395e-13	1.188168e-20	0.4144067	0.5	0.02556933	0.2712216	18.40406	9.414652e+26	2.230976e+28	0.3310969	0.8185791	
35550.2054	1102.470001	3.959100004e+18	-0.2862000004	9.9e-06	1.274718e+26	1.003618e+26	9.188024e+25	8.481515e+24	1.195932e+25	1.515077e+25	1.593398e+25	1.254522e+25	1.148503e+25	1.060189e+24	1.494915e+24	1.893846e+24	0.1188558	4.837039e+23	5.786551e-10	0.0003925794	3.423759e+12	6251738	2.778546e+08	2.562315e-07	1.210383e-13	1.188151e-20	0.414406	0.5	0.02557143	0.2711332	18.40406	9.414652e+26	2.230976e+28	0.3310946	0.8186376	
35550.2055	1101.360001	3.950800005e+18	-0.2856000004	9.9e-06	1.274718e+26	1.003618e+26	9.193032e+25	8.43144e+24	1.195862e+25	1.515147e+25	1.593398e+25	1.254522e+25	1.149129e+25	1.05393e+24	1.494828e+24	1.893933e+24	0.1188613	4.837104e+23	5.775085e-10	0.0003902557	3.423786e+12	6250773	2.778524e+08	2.562303e-07	1.210372e-13	1.188134e-20	0.4144053	0.5	0.02557352	0.2710451	18.40406	9.414652e+26	2.230976e+28	0.3310922	0.8186958	
35550.2056	1100.250001	3.942500005e+18	-0.2850000004	9.9e-06	1.274718e+26	1.003618e+26	9.197997e+25	8.381789e+24	1.195793e+25	1.515216e+25	1.593398e+25	1.254522e+25	1.14975e+25	1.047724e+24	1.494741e+24	1.89402e+24	0.1188667	4.83717e+23	5.763672e-10	0.0003879517	3.423813e+12	6249810	2.778502e+08	2.562291e-07	1.21036e-13	1.188117e-20	0.4144047	0.5	0.0255756	0.2709573	18.40406	9.414652e+26	2.230976e+28	0.3310899	0.8187539	
35550.2057	1099.140001	3.934200005e+18	-0.2844000004	9.9e-06	1.274718e+26	1.003618e+26	9.20292e+25	8.332559e+24	1.195723e+25	1.515285e+25	1.593398e+25	1.254522e+25	1.150365e+25	1.04157e+24	1.494654e+24	1.894107e+24	0.1188722	4.837236e+23	5.752309e-10	0.0003856671	3.42384e+12	6248852	2.778481e+08	2.562279e-07	1.210349e-13	1.1881e-20	0.414404	0.5	0.02557767	0.2708699	18.40406	9.414652e+26	2.230976e+28	0.3310875	0.8188118	
35550.2058	1098.030001	3.925900005e+18	-0.2838000004	9.9e-06	1.274718e+26	1.003618e+26	9.207801e+25	8.283749e+24	1.195655e+25	1.515354e+25	1.593398e+25	1.254522e+25	1.150975e+25	1.035469e+24	1.494568e+24	1.894193e+24	0.1188776	4.837303e+23	5.740999e-10	0.0003834019	3.423867e+12	6247897	2.778459e+08	2.562266e-07	1.210337e-13	1.188083e-20	0.4144033	0.5	0.02557974	0.2707827	18.40406	9.414652e+26	2.230976e+28	0.3310852	0.8188694	
35550.2059	1096.920001	3.917600006e+18	-0.2832000004	9.9e-06	1.274718e+26	1.003618e+26	9.21264e+25	8.235355e+24	1.195586e+25	1.515423e+25	1.593398e+25	1.254522e+25	1.15158e+25	1.029419e+24	1.494482e+24	1.894279e+24	0.1188829	4.837371e+23	5.72974e-10	0.000381156	3.423893e+12	6246946	2.778437e+08	2.562254e-07	1.210326e-13	1.188066e-20	0.4144027	0.5	0.0255818	0.270696	18.40406	9.414652e+26	2.230976e+28	0.3310829	0.8189269	
35550.206	1095.810001	3.909300005e+18	-0.2826000004	9.9e-06	1.274718e+26	1.003618e+26	9.217438e+25	8.187377e+24	1.195517e+25	1.515491e+25	1.593398e+25	1.254522e+25	1.15218e+25	1.023422e+24	1.494397e+24	1.894364e+24	0.1188883	4.83744e+23	5.718533e-10	0.0003789293	3.42392e+12	6245999	2.778416e+08	2.562242e-07	1.210314e-13	1.188049e-20	0.414402	0.5	0.02558385	0.2706095	18.40406	9.414652e+26	2.230976e+28	0.3310806	0.8189841	
35550.2061	1094.700001	3.901000006e+18	-0.2820000004	9.9e-06	1.274718e+26	1.003618e+26	9.222194e+25	8.139812e+24	1.195449e+25	1.515559e+25	1.593398e+25	1.254522e+25	1.152774e+25	1.017477e+24	1.494312e+24	1.894449e+24	0.1188937	4.837509e+23	5.707379e-10	0.0003767217	3.423947e+12	6245055	2.778394e+08	2.56223e-07	1.210303e-13	1.188033e-20	0.4144013	0.5	0.0255859	0.2705233	18.40406	9.414652e+26	2.230976e+28	0.3310783	0.8190411	
35550.2062	1093.590001	3.892700006e+18	-0.2814000005	9.9e-06	1.274718e+26	1.003618e+26	9.22691e+25	8.092658e+24	1.195381e+25	1.515627e+25	1.593398e+25	1.254522e+25	1.153364e+25	1.011582e+24	1.494227e+24	1.894534e+24	0.118899	4.837579e+23	5.696278e-10	0.0003745331	3.423973e+12	6244115	2.778373e+08	2.562218e-07	1.210292e-13	1.188016e-20	0.4144007	0.5	0.02558793	0.2704375	18.40406	9.414652e+26	2.230976e+28	0.331076	0.8190979	
35550.2063	1092.480001	3.884400006e+18	-0.2808000005	9.9e-06	1.274718e+26	1.003618e+26	9.231584e+25	8.045913e+24	1.195314e+25	1.515695e+25	1.593398e+25	1.254522e+25	1.153948e+25	1.005739e+24	1.494142e+24	1.894619e+24	0.1189043	4.83765e+23	5.685229e-10	0.0003723634	3.423999e+12	6243178	2.778351e+08	2.562207e-07	1.210281e-13	1.188e-20	0.4144	0.5	0.02558996	0.2703519	18.40406	9.414652e+26	2.230976e+28	0.3310738	0.8191545	
35550.2064	1091.370001	3.876100006e+18	-0.2802000005	9.9e-06	1.274718e+26	1.003618e+26	9.236218e+25	7.999574e+24	1.195246e+25	1.515762e+25	1.593398e+25	1.254522e+25	1.154527e+25	9.999468e+23	1.494058e+24	1.894703e+24	0.1189096	4.837722e+23	5.674234e-10	0.0003702126	3.424025e+12	6242245	2.77833e+08	2.562195e-07	1.21027e-13	1.187983e-20	0.4143994	0.5	0.02559198	0.2702667	18.40406	9.414652e+26	2.230976e+28	0.3310715	0.8192109	
35550.2065	1090.260001	3.867800007e+18	-0.2796000005	9.9e-06	1.274718e+26	1.003618e+26	9.240812e+25	7.95364e+24	1.195179e+25	1.51583e+25	1.593398e+25	1.254522e+25	1.155101e+25	9.942051e+23	1.493974e+24	1.894787e+24	0.1189149	4.837794e+23	5.663291e-10	0.0003680804	3.424052e+12	6241315	2.778309e+08	2.562183e-07	1.210258e-13	1.187967e-20	0.4143987	0.5	0.025594	0.2701818	18.40406	9.414652e+26	2.230976e+28	0.3310692	0.8192671	
35550.2066	1089.150001	3.859500007e+18	-0.2790000005	9.9e-06	1.274718e+26	1.003618e+26	9.245365e+25	7.908109e+24	1.195112e+25	1.515896e+25	1.593398e+25	1.254522e+25	1.155671e+25	9.885136e+23	1.49389e+24	1.894871e+24	0.1189201	4.837867e+23	5.652403e-10	0.0003659669	3.424078e+12	6240390	2.778288e+08	2.562171e-07	1.210247e-13	1.187951e-20	0.4143981	0.5	0.02559601	0.2700972	18.40406	9.414652e+26	2.230976e+28	0.331067	0.819323	
35550.2067	1088.040001	3.851200007e+18	-0.2784000005	9.9e-06	1.274718e+26	1.003618e+26	9.249878e+25	7.862978e+24	1.195046e+25	1.515963e+25	1.593398e+25	1.254522e+25	1.156235e+25	9.828723e+23	1.493807e+24	1.894954e+24	0.1189253	4.837941e+23	5.641567e-10	0.0003638719	3.424103e+12	6239467	2.778267e+08	2.56216e-07	1.210236e-13	1.187934e-20	0.4143974	0.5	0.02559801	0.2700129	18.40406	9.414652e+26	2.230976e+28	0.3310647	0.8193788	
35550.2068	1086.930001	3.842900008e+18	-0.2778000006	9.9e-06	1.274718e+26	1.003618e+26	9.254351e+25	7.818245e+24	1.194979e+25	1.51603e+25	1.593398e+25	1.254522e+25	1.156794e+25	9.772807e+23	1.493724e+24	1.895037e+24	0.1189305	4.838015e+23	5.630786e-10	0.0003617953	3.424129e+12	6238548	2.778246e+08	2.562148e-07	1.210225e-13	1.187918e-20	0.4143968	0.5	0.0256	0.269929	18.40406	9.414652e+26	2.230976e+28	0.3310625	0.8194344	
35550.2069	1085.820001	3.834600007e+18	-0.2772000006	9.9e-06	1.274718e+26	1.003618e+26	9.258785e+25	7.773909e+24	1.194913e+25	1.516096e+25	1.593398e+25	1.254522e+25	1.157348e+25	9.717386e+23	1.493641e+24	1.89512e+24	0.1189357	4.83809e+23	5.620059e-10	0.000359737	3.424155e+12	6237633	2.778225e+08	2.562136e-07	1.210214e-13	1.187902e-20	0.4143961	0.5	0.02560199	0.2698453	18.40406	9.414652e+26	2.230976e+28	0.3310603	0.8194898	
35550.207	1084.710001	3.826300008e+18	-0.2766000006	9.9e-06	1.274718e+26	1.003618e+26	9.263179e+25	7.729966e+24	1.194847e+25	1.516162e+25	1.593398e+25	1.254522e+25	1.157897e+25	9.662457e+23	1.493559e+24	1.895202e+24	0.1189409	4.838166e+23	5.609386e-10	0.000357697	3.42418e+12	6236721	2.778204e+08	2.562125e-07	1.210203e-13	1.187886e-20	0.4143955	0.5	0.02560397	0.269762	18.40406	9.414652e+26	2.230976e+28	0.3310581	0.8195449	
35550.2071	1083.600001	3.818000008e+18	-0.2760000006	9.9e-06	1.274718e+26	1.003618e+26	9.267534e+25	7.686415e+24	1.194782e+25	1.516227e+25	1.593398e+25	1.254522e+25	1.158442e+25	9.608019e+23	1.493477e+24	1.895284e+24	0.1189461	4.838242e+23	5.598767e-10	0.0003556751	3.424206e+12	6235813	2.778184e+08	2.562113e-07	1.210193e-13	1.18787e-20	0.4143949	0.5	0.02560594	0.2696789	18.40406	9.414652e+26	2.230976e+28	0.3310558	0.8195999	
35550.2072	1082.490001	3.809700008e+18	-0.2754000006	9.9e-06	1.274718e+26	1.003618e+26	9.271851e+25	7.643254e+24	1.194716e+25	1.516293e+25	1.593398e+25	1.254522e+25	1.158981e+25	9.554067e+23	1.493395e+24	1.895366e+24	0.1189512	4.838319e+23	5.588203e-10	0.0003536712	3.424231e+12	6234908	2.778163e+08	2.562102e-07	1.210182e-13	1.187854e-20	0.4143942	0.5	0.02560791	0.2695962	18.40406	9.414652e+26	2.230976e+28	0.3310536	0.8196546	
35550.2073	1081.380001	3.801400008e+18	-0.2748000006	9.9e-06	1.274718e+26	1.003618e+26	9.276128e+25	7.60048e+24	1.194651e+25	1.516358e+25	1.593398e+25	1.254522e+25	1.159516e+25	9.5006e+23	1.493314e+24	1.895447e+24	0.1189563	4.838397e+23	5.577694e-10	0.0003516852	3.424257e+12	6234006	2.778142e+08	2.56209e-07	1.210171e-13	1.187838e-20	0.4143936	0.5	0.02560986	0.2695137	18.40406	9.414652e+26	2.230976e+28	0.3310515	0.8197092	
35550.2074	1080.270001	3.793100008e+18	-0.2742000007	9.9e-06	1.274718e+26	1.003618e+26	9.280367e+25	7.558092e+24	1.194586e+25	1.516423e+25	1.593398e+25	1.254522e+25	1.160046e+25	9.447615e+23	1.493232e+24	1.895529e+24	0.1189614	4.838475e+23	5.56724e-10	0.0003497171	3.424282e+12	6233108	2.778122e+08	2.562079e-07	1.21016e-13	1.187822e-20	0.414393	0.5	0.02561181	0.2694316	18.40406	9.414652e+26	2.230976e+28	0.3310493	0.8197636	
35550.2075	1079.160001	3.784800009e+18	-0.2736000007	9.9e-06	1.274718e+26	1.003618e+26	9.284567e+25	7.516087e+24	1.194521e+25	1.516488e+25	1.593398e+25	1.254522e+25	1.160571e+25	9.395108e+23	1.493152e+24	1.895609e+24	0.1189665	4.838554e+23	5.55684e-10	0.0003477667	3.424307e+12	6232214	2.778102e+08	2.562068e-07	1.210149e-13	1.187807e-20	0.4143923	0.5	0.02561376	0.2693497	18.40406	9.414652e+26	2.230976e+28	0.3310471	0.8198177	
35550.2076	1078.050001	3.776500009e+18	-0.2730000007	9.9e-06	1.274718e+26	1.003618e+26	9.28873e+25	7.474463e+24	1.194457e+25	1.516552e+25	1.593398e+25	1.254522e+25	1.161091e+25	9.343078e+23	1.493071e+24	1.89569e+24	0.1189715	4.838634e+23	5.546497e-10	0.0003458339	3.424332e+12	6231322	2.778081e+08	2.562056e-07	1.210139e-13	1.187791e-20	0.4143917	0.5	0.0256157	0.2692682	18.40406	9.414652e+26	2.230976e+28	0.3310449	0.8198717	
35550.2077	1076.940001	3.768200009e+18	-0.2724000007	9.9e-06	1.274718e+26	1.003618e+26	9.292854e+25	7.433217e+24	1.194393e+25	1.516616e+25	1.593398e+25	1.254522e+25	1.161607e+25	9.291522e+23	1.492991e+24	1.89577e+24	0.1189766	4.838714e+23	5.536208e-10	0.0003439187	3.424357e+12	6230435	2.778061e+08	2.562045e-07	1.210128e-13	1.187775e-20	0.4143911	0.5	0.02561763	0.269187	18.40406	9.414652e+26	2.230976e+28	0.3310428	0.8199254	
35550.2078	1075.830001	3.759900009e+18	-0.2718000007	9.9e-06	1.274718e+26	1.003618e+26	9.296941e+25	7.392349e+24	1.194329e+25	1.51668e+25	1.593398e+25	1.254522e+25	1.162118e+25	9.240436e+23	1.492911e+24	1.89585e+24	0.1189816	4.838795e+23	5.525975e-10	0.0003420209	3.424382e+12	6229550	2.778041e+08	2.562034e-07	1.210118e-13	1.18776e-20	0.4143905	0.5	0.02561955	0.269106	18.40406	9.414652e+26	2.230976e+28	0.3310406	0.819979	
35550.2079	1074.720001	3.75160001e+18	-0.2712000007	9.9e-06	1.274718e+26	1.003618e+26	9.300991e+25	7.351855e+24	1.194265e+25	1.516744e+25	1.593398e+25	1.254522e+25	1.162624e+25	9.189819e+23	1.492831e+24	1.89593e+24	0.1189866	4.838876e+23	5.515798e-10	0.0003401405	3.424407e+12	6228669	2.778021e+08	2.562023e-07	1.210107e-13	1.187744e-20	0.4143898	0.5	0.02562147	0.2690254	18.40406	9.414652e+26	2.230976e+28	0.3310385	0.8200324	
35550.208	1073.610001	3.74330001e+18	-0.2706000007	9.9e-06	1.274719e+26	1.003618e+26	9.305003e+25	7.311733e+24	1.194201e+25	1.516807e+25	1.593398e+25	1.254522e+25	1.163125e+25	9.139667e+23	1.492752e+24	1.896009e+24	0.1189916	4.838958e+23	5.505677e-10	0.0003382772	3.424431e+12	6227791	2.778001e+08	2.562012e-07	1.210097e-13	1.187729e-20	0.4143892	0.5	0.02562338	0.268945	18.40406	9.414652e+26	2.230976e+28	0.3310363	0.8200856	
35550.2081	1072.500001	3.73500001e+18	-0.2700000007	9.9e-06	1.274719e+26	1.003618e+26	9.308978e+25	7.271982e+24	1.194138e+25	1.516871e+25	1.593398e+25	1.254522e+25	1.163622e+25	9.089978e+23	1.492673e+24	1.896088e+24	0.1189965	4.839041e+23	5.495612e-10	0.0003364311	3.424456e+12	6226917	2.777981e+08	2.562001e-07	1.210086e-13	1.187713e-20	0.4143886	0.5	0.02562528	0.2688649	18.40406	9.414652e+26	2.230976e+28	0.3310342	0.8201386	
35550.2082	1071.390002	3.72670001e+18	-0.2694000008	9.9e-06	1.274719e+26	1.003618e+26	9.312916e+25	7.232599e+24	1.194075e+25	1.516934e+25	1.593398e+25	1.254522e+25	1.164115e+25	9.040748e+23	1.492594e+24	1.896167e+24	0.1190015	4.839124e+23	5.485604e-10	0.0003346021	3.42448e+12	6226046	2.777961e+08	2.56199e-07	1.210076e-13	1.187698e-20	0.414388	0.5	0.02562717	0.2687852	18.40406	9.414652e+26	2.230976e+28	0.3310321	0.8201913	
35550.2083	1070.280002	3.71840001e+18	-0.2688000008	9.9e-06	1.274719e+26	1.003618e+26	9.316818e+25	7.193581e+24	1.194012e+25	1.516997e+25	1.593398e+25	1.254522e+25	1.164602e+25	8.991977e+23	1.492515e+24	1.896246e+24	0.1190064	4.839208e+23	5.475651e-10	0.00033279	3.424505e+12	6225178	2.777941e+08	2.561979e-07	1.210065e-13	1.187683e-20	0.4143874	0.5	0.02562906	0.2687057	18.40406	9.414652e+26	2.230976e+28	0.33103	0.8202439	
35550.2084	1069.170002	3.710100011e+18	-0.2682000008	9.9e-06	1.274719e+26	1.003618e+26	9.320684e+25	7.154927e+24	1.19395e+25	1.517059e+25	1.593398e+25	1.254522e+25	1.165085e+25	8.943659e+23	1.492437e+24	1.896324e+24	0.1190113	4.839292e+23	5.465755e-10	0.0003309947	3.424529e+12	6224314	2.777922e+08	2.561968e-07	1.210055e-13	1.187667e-20	0.4143868	0.5	0.02563095	0.2686265	18.40406	9.414652e+26	2.230976e+28	0.3310279	0.8202964	
35550.2085	1068.060002	3.701800011e+18	-0.2676000008	9.9e-06	1.274719e+26	1.003618e+26	9.324513e+25	7.116635e+24	1.193887e+25	1.517122e+25	1.593398e+25	1.254522e+25	1.165564e+25	8.895794e+23	1.492359e+24	1.896402e+24	0.1190162	4.839377e+23	5.455916e-10	0.0003292161	3.424553e+12	6223453	2.777902e+08	2.561957e-07	1.210045e-13	1.187652e-20	0.4143862	0.5	0.02563282	0.2685476	18.40406	9.414652e+26	2.230976e+28	0.3310258	0.8203486	
35550.2086	1066.950002	3.693500011e+18	-0.2670000008	9.9e-06	1.274719e+26	1.003618e+26	9.328306e+25	7.078702e+24	1.193825e+25	1.517184e+25	1.593398e+25	1.254522e+25	1.166038e+25	8.848378e+23	1.492282e+24	1.89648e+24	0.1190211	4.839462e+23	5.446133e-10	0.0003274542	3.424577e+12	6222595	2.777883e+08	2.561946e-07	1.210034e-13	1.187637e-20	0.4143856	0.5	0.02563469	0.268469	18.40406	9.414652e+26	2.230976e+28	0.3310237	0.8204006	
35550.2087	1065.840002	3.685200011e+18	-0.2664000009	9.9e-06	1.274719e+26	1.003618e+26	9.332064e+25	7.041126e+24	1.193763e+25	1.517246e+25	1.593398e+25	1.254522e+25	1.166508e+25	8.801408e+23	1.492204e+24	1.896557e+24	0.1190259	4.839548e+23	5.436408e-10	0.0003257088	3.424601e+12	6221740	2.777863e+08	2.561935e-07	1.210024e-13	1.187622e-20	0.414385	0.5	0.02563655	0.2683907	18.40406	9.414652e+26	2.230976e+28	0.3310216	0.8204524	
35550.2088	1064.730002	3.676900012e+18	-0.2658000009	9.9e-06	1.274719e+26	1.003618e+26	9.335786e+25	7.003905e+24	1.193702e+25	1.517307e+25	1.593398e+25	1.254522e+25	1.166973e+25	8.754882e+23	1.492127e+24	1.896634e+24	0.1190308	4.839634e+23	5.426739e-10	0.0003239798	3.424625e+12	6220889	2.777844e+08	2.561924e-07	1.210014e-13	1.187607e-20	0.4143844	0.5	0.02563841	0.2683126	18.40406	9.414652e+26	2.230976e+28	0.3310196	0.8205041	
35550.2089	1063.620002	3.668600012e+18	-0.2652000009	9.9e-06	1.274719e+26	1.003618e+26	9.339473e+25	6.967037e+24	1.19364e+25	1.517369e+25	1.593398e+25	1.254522e+25	1.167434e+25	8.708796e+23	1.49205e+24	1.896711e+24	0.1190356	4.839721e+23	5.417127e-10	0.0003222672	3.424649e+12	6220040	2.777824e+08	2.561913e-07	1.210004e-13	1.187592e-20	0.4143838	0.5	0.02564026	0.2682349	18.40406	9.414652e+26	2.230976e+28	0.3310175	0.8205555	
35550.209	1062.510002	3.660300012e+18	-0.2646000009	9.9e-06	1.274719e+26	1.003618e+26	9.343124e+25	6.93052e+24	1.193579e+25	1.51743e+25	1.593398e+25	1.254522e+25	1.167891e+25	8.663149e+23	1.491974e+24	1.896787e+24	0.1190404	4.839808e+23	5.407573e-10	0.0003205708	3.424673e+12	6219195	2.777805e+08	2.561903e-07	1.209994e-13	1.187577e-20	0.4143832	0.5	0.0256421	0.2681574	18.40406	9.414652e+26	2.230976e+28	0.3310154	0.8206068	
35550.2091	1061.400002	3.652000012e+18	-0.2640000009	9.9e-06	1.274719e+26	1.003618e+26	9.346741e+25	6.89435e+24	1.193518e+25	1.517491e+25	1.593398e+25	1.254522e+25	1.168343e+25	8.617938e+23	1.491898e+24	1.896864e+24	0.1190452	4.839896e+23	5.398076e-10	0.0003188905	3.424696e+12	6218354	2.777786e+08	2.561892e-07	1.209984e-13	1.187562e-20	0.4143826	0.5	0.02564394	0.2680802	18.40406	9.414652e+26	2.230976e+28	0.3310134	0.8206579	
