Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
4.5204	2366.816	0	0	1.12416e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.699161e+22	2.699161e+22	6349.652	0	1.656008e+24	0.9839622	3.318693e+19	2.08e+20	3.848724e-16	4.967093e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52055	2367.0095	0	0	1.12431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.697368e+22	2.697368e+22	6331.278	0	1.656026e+24	0.9839729	3.319385e+19	2.08e+20	3.84501e-16	4.952728e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5207	2367.203	0	0	1.124461e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.695575e+22	2.695575e+22	6312.948	0	1.656044e+24	0.9839835	3.320072e+19	2.08e+20	3.841298e-16	4.938397e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52085	2367.3965	0	0	1.124612e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.693782e+22	2.693782e+22	6294.66	0	1.656062e+24	0.9839942	3.320756e+19	2.08e+20	3.837587e-16	4.924099e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.521	2367.59	0	0	1.124763e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.691988e+22	2.691988e+22	6276.416	0	1.65608e+24	0.9840048	3.321436e+19	2.08e+20	3.833878e-16	4.909835e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52115	2367.7835	0	0	1.124914e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.690195e+22	2.690195e+22	6258.214	0	1.656098e+24	0.9840155	3.322112e+19	2.08e+20	3.830171e-16	4.895604e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5213	2367.977	0	0	1.125065e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.6884e+22	2.6884e+22	6240.055	0	1.656116e+24	0.9840261	3.322785e+19	2.08e+20	3.826464e-16	4.881407e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52145	2368.1705	0	0	1.125217e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.686606e+22	2.686606e+22	6221.938	0	1.656134e+24	0.9840368	3.323453e+19	2.08e+20	3.82276e-16	4.867243e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5216	2368.364	0	0	1.125369e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.684811e+22	2.684811e+22	6203.865	0	1.656152e+24	0.9840475	3.324118e+19	2.08e+20	3.819057e-16	4.853112e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52175	2368.5575	0	0	1.125521e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.683015e+22	2.683015e+22	6185.834	0	1.65617e+24	0.9840581	3.324779e+19	2.08e+20	3.815355e-16	4.839015e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5219	2368.751	0	0	1.125673e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.681219e+22	2.681219e+22	6167.845	0	1.656188e+24	0.9840688	3.325436e+19	2.08e+20	3.811655e-16	4.82495e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52205	2368.9445	0	0	1.125825e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.679423e+22	2.679423e+22	6149.899	0	1.656206e+24	0.9840795	3.326089e+19	2.08e+20	3.807957e-16	4.810919e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5222	2369.138	0	0	1.125978e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.677627e+22	2.677627e+22	6131.996	0	1.656224e+24	0.9840902	3.326738e+19	2.08e+20	3.80426e-16	4.796921e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52235	2369.3315	0	0	1.12613e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.67583e+22	2.67583e+22	6114.134	0	1.656242e+24	0.9841008	3.327384e+19	2.08e+20	3.800565e-16	4.782957e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5225	2369.525	0	0	1.126283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.674033e+22	2.674033e+22	6096.315	0	1.65626e+24	0.9841115	3.328025e+19	2.08e+20	3.796871e-16	4.769025e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52265	2369.7185	0	0	1.126436e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.672236e+22	2.672236e+22	6078.538	0	1.656278e+24	0.9841222	3.328663e+19	2.08e+20	3.793179e-16	4.755126e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5228	2369.912	0	0	1.126589e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.670438e+22	2.670438e+22	6060.803	0	1.656296e+24	0.9841329	3.329297e+19	2.08e+20	3.789489e-16	4.74126e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52295	2370.1055	0	0	1.126743e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.66864e+22	2.66864e+22	6043.111	0	1.656314e+24	0.9841436	3.329927e+19	2.08e+20	3.7858e-16	4.727427e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5231	2370.299	0	0	1.126896e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.666841e+22	2.666841e+22	6025.46	0	1.656332e+24	0.9841542	3.330553e+19	2.08e+20	3.782112e-16	4.713626e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52325	2370.4925	0	0	1.12705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.665042e+22	2.665042e+22	6007.851	0	1.65635e+24	0.9841649	3.331175e+19	2.08e+20	3.778426e-16	4.699859e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5234	2370.686	0	0	1.127204e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.663243e+22	2.663243e+22	5990.284	0	1.656368e+24	0.9841756	3.331794e+19	2.08e+20	3.774742e-16	4.686124e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52355	2370.8795	0	0	1.127358e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.661444e+22	2.661444e+22	5972.758	0	1.656386e+24	0.9841863	3.332408e+19	2.08e+20	3.771059e-16	4.672421e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5237	2371.073	0	0	1.127513e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.659644e+22	2.659644e+22	5955.275	0	1.656404e+24	0.984197	3.333019e+19	2.08e+20	3.767378e-16	4.658752e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52385	2371.2665	0	0	1.127667e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.657844e+22	2.657844e+22	5937.833	0	1.656422e+24	0.9842077	3.333626e+19	2.08e+20	3.763698e-16	4.645114e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.524	2371.46	0	0	1.127822e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.656043e+22	2.656043e+22	5920.432	0	1.65644e+24	0.9842184	3.334229e+19	2.08e+20	3.76002e-16	4.63151e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52415	2371.6535	0	0	1.127977e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.654242e+22	2.654242e+22	5903.073	0	1.656458e+24	0.9842291	3.334828e+19	2.08e+20	3.756344e-16	4.617937e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5243	2371.847	0	0	1.128132e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.652441e+22	2.652441e+22	5885.756	0	1.656476e+24	0.9842398	3.335423e+19	2.08e+20	3.752669e-16	4.604397e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52445	2372.0405	0	0	1.128287e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.65064e+22	2.65064e+22	5868.48	0	1.656494e+24	0.9842505	3.336014e+19	2.08e+20	3.748996e-16	4.59089e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5246	2372.234	0	0	1.128442e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.648838e+22	2.648838e+22	5851.245	0	1.656512e+24	0.9842612	3.336601e+19	2.08e+20	3.745324e-16	4.577414e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52475	2372.4275	0	0	1.128598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.647036e+22	2.647036e+22	5834.051	0	1.65653e+24	0.9842719	3.337185e+19	2.08e+20	3.741654e-16	4.563971e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5249	2372.621	0	0	1.128754e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.645233e+22	2.645233e+22	5816.899	0	1.656548e+24	0.9842826	3.337764e+19	2.08e+20	3.737986e-16	4.55056e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52505	2372.8145	0	0	1.12891e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.643431e+22	2.643431e+22	5799.788	0	1.656566e+24	0.9842933	3.33834e+19	2.08e+20	3.734319e-16	4.537181e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5252	2373.008	0	0	1.129066e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.641628e+22	2.641628e+22	5782.717	0	1.656584e+24	0.9843041	3.338912e+19	2.08e+20	3.730654e-16	4.523834e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52535	2373.2015	0	0	1.129222e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.639824e+22	2.639824e+22	5765.688	0	1.656602e+24	0.9843148	3.339479e+19	2.08e+20	3.72699e-16	4.51052e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5255	2373.395	0	0	1.129379e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.638021e+22	2.638021e+22	5748.7	0	1.65662e+24	0.9843255	3.340043e+19	2.08e+20	3.723328e-16	4.497237e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52565	2373.5885	0	0	1.129535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.636217e+22	2.636217e+22	5731.752	0	1.656638e+24	0.9843362	3.340603e+19	2.08e+20	3.719667e-16	4.483986e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5258	2373.782	0	0	1.129692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.634413e+22	2.634413e+22	5714.845	0	1.656656e+24	0.9843469	3.341159e+19	2.08e+20	3.716008e-16	4.470767e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52595	2373.9755	0	0	1.129849e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.632608e+22	2.632608e+22	5697.979	0	1.656674e+24	0.9843576	3.341711e+19	2.08e+20	3.712351e-16	4.457579e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5261	2374.169	0	0	1.130007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.630803e+22	2.630803e+22	5681.153	0	1.656692e+24	0.9843684	3.34226e+19	2.08e+20	3.708695e-16	4.444424e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52625	2374.3625	0	0	1.130164e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.628998e+22	2.628998e+22	5664.368	0	1.65671e+24	0.9843791	3.342804e+19	2.08e+20	3.705041e-16	4.4313e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5264	2374.556	0	0	1.130322e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.627193e+22	2.627193e+22	5647.624	0	1.656728e+24	0.9843898	3.343344e+19	2.08e+20	3.701389e-16	4.418207e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52655	2374.7495	0	0	1.13048e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.625387e+22	2.625387e+22	5630.92	0	1.656746e+24	0.9844006	3.34388e+19	2.08e+20	3.697738e-16	4.405147e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5267	2374.943	0	0	1.130638e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.623581e+22	2.623581e+22	5614.256	0	1.656764e+24	0.9844113	3.344413e+19	2.08e+20	3.694089e-16	4.392117e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52685	2375.1365	0	0	1.130796e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.621775e+22	2.621775e+22	5597.633	0	1.656782e+24	0.984422	3.344941e+19	2.08e+20	3.690441e-16	4.37912e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.527	2375.33	0	0	1.130954e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.619968e+22	2.619968e+22	5581.049	0	1.6568e+24	0.9844327	3.345466e+19	2.08e+20	3.686795e-16	4.366153e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52715	2375.5235	0	0	1.131113e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.618161e+22	2.618161e+22	5564.506	0	1.656818e+24	0.9844435	3.345987e+19	2.08e+20	3.683151e-16	4.353218e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5273	2375.717	0	0	1.131272e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.616354e+22	2.616354e+22	5548.003	0	1.656836e+24	0.9844542	3.346503e+19	2.08e+20	3.679508e-16	4.340315e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52745	2375.9105	0	0	1.13143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.614547e+22	2.614547e+22	5531.54	0	1.656855e+24	0.984465	3.347016e+19	2.08e+20	3.675867e-16	4.327443e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5276	2376.104	0	0	1.13159e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.612739e+22	2.612739e+22	5515.117	0	1.656873e+24	0.9844757	3.347525e+19	2.08e+20	3.672227e-16	4.314601e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52775	2376.2975	0	0	1.131749e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.610931e+22	2.610931e+22	5498.734	0	1.656891e+24	0.9844864	3.348029e+19	2.08e+20	3.66859e-16	4.301791e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5279	2376.491	0	0	1.131908e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.609123e+22	2.609123e+22	5482.391	0	1.656909e+24	0.9844972	3.34853e+19	2.08e+20	3.664953e-16	4.289013e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52805	2376.6845	0	0	1.132068e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.607315e+22	2.607315e+22	5466.087	0	1.656927e+24	0.9845079	3.349027e+19	2.08e+20	3.661319e-16	4.276265e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5282	2376.878	0	0	1.132228e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.605506e+22	2.605506e+22	5449.823	0	1.656945e+24	0.9845187	3.34952e+19	2.08e+20	3.657686e-16	4.263548e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52835	2377.0715	0	0	1.132388e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.603697e+22	2.603697e+22	5433.599	0	1.656963e+24	0.9845294	3.350009e+19	2.08e+20	3.654055e-16	4.250862e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5285	2377.265	0	0	1.132548e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.601888e+22	2.601888e+22	5417.414	0	1.656981e+24	0.9845402	3.350494e+19	2.08e+20	3.650425e-16	4.238207e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52865	2377.4585	0	0	1.132709e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.600078e+22	2.600078e+22	5401.269	0	1.656999e+24	0.9845509	3.350975e+19	2.08e+20	3.646797e-16	4.225583e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5288	2377.652	0	0	1.132869e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.598268e+22	2.598268e+22	5385.163	0	1.657017e+24	0.9845617	3.351452e+19	2.08e+20	3.64317e-16	4.21299e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52895	2377.8455	0	0	1.13303e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.596458e+22	2.596458e+22	5369.097	0	1.657035e+24	0.9845724	3.351925e+19	2.08e+20	3.639546e-16	4.200427e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5291	2378.039	0	0	1.133191e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.594648e+22	2.594648e+22	5353.07	0	1.657054e+24	0.9845832	3.352394e+19	2.08e+20	3.635923e-16	4.187895e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52925	2378.2325	0	0	1.133352e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.592837e+22	2.592837e+22	5337.082	0	1.657072e+24	0.984594	3.352859e+19	2.08e+20	3.632301e-16	4.175394e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5294	2378.426	0	0	1.133514e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.591027e+22	2.591027e+22	5321.133	0	1.65709e+24	0.9846047	3.35332e+19	2.08e+20	3.628681e-16	4.162924e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52955	2378.6195	0	0	1.133675e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.589216e+22	2.589216e+22	5305.223	0	1.657108e+24	0.9846155	3.353777e+19	2.08e+20	3.625063e-16	4.150484e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5297	2378.813	0	0	1.133837e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.587404e+22	2.587404e+22	5289.352	0	1.657126e+24	0.9846262	3.35423e+19	2.08e+20	3.621447e-16	4.138074e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.52985	2379.0065	0	0	1.133999e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.585593e+22	2.585593e+22	5273.521	0	1.657144e+24	0.984637	3.354679e+19	2.08e+20	3.617832e-16	4.125695e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53	2379.2	0	0	1.134161e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.583781e+22	2.583781e+22	5257.728	0	1.657162e+24	0.9846478	3.355124e+19	2.08e+20	3.614219e-16	4.113346e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53015	2379.3935	0	0	1.134324e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.581969e+22	2.581969e+22	5241.974	0	1.65718e+24	0.9846585	3.355565e+19	2.08e+20	3.610607e-16	4.101028e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5303	2379.587	0	0	1.134486e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.580157e+22	2.580157e+22	5226.258	0	1.657198e+24	0.9846693	3.356002e+19	2.08e+20	3.606997e-16	4.088739e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53045	2379.7805	0	0	1.134649e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.578344e+22	2.578344e+22	5210.582	0	1.657217e+24	0.9846801	3.356436e+19	2.08e+20	3.603389e-16	4.076482e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5306	2379.974	0	0	1.134812e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.576532e+22	2.576532e+22	5194.944	0	1.657235e+24	0.9846908	3.356865e+19	2.08e+20	3.599783e-16	4.064254e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53075	2380.1675	0	0	1.134975e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.574719e+22	2.574719e+22	5179.344	0	1.657253e+24	0.9847016	3.35729e+19	2.08e+20	3.596178e-16	4.052056e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5309	2380.361	0	0	1.135138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.572906e+22	2.572906e+22	5163.783	0	1.657271e+24	0.9847124	3.357711e+19	2.08e+20	3.592575e-16	4.039889e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53105	2380.5545	0	0	1.135301e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.571092e+22	2.571092e+22	5148.261	0	1.657289e+24	0.9847232	3.358128e+19	2.08e+20	3.588973e-16	4.027751e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5312	2380.748	0	0	1.135465e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.569279e+22	2.569279e+22	5132.777	0	1.657307e+24	0.9847339	3.358541e+19	2.08e+20	3.585373e-16	4.015643e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53135	2380.9415	0	0	1.135629e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.567465e+22	2.567465e+22	5117.331	0	1.657325e+24	0.9847447	3.35895e+19	2.08e+20	3.581775e-16	4.003566e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5315	2381.135	0	0	1.135793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.565651e+22	2.565651e+22	5101.923	0	1.657343e+24	0.9847555	3.359355e+19	2.08e+20	3.578179e-16	3.991518e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53165	2381.3285	0	0	1.135957e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.563836e+22	2.563836e+22	5086.553	0	1.657362e+24	0.9847663	3.359756e+19	2.08e+20	3.574584e-16	3.9795e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5318	2381.522	0	0	1.136122e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.562022e+22	2.562022e+22	5071.222	0	1.65738e+24	0.9847771	3.360153e+19	2.08e+20	3.570991e-16	3.967512e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53195	2381.7155	0	0	1.136286e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.560207e+22	2.560207e+22	5055.929	0	1.657398e+24	0.9847878	3.360546e+19	2.08e+20	3.5674e-16	3.955553e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5321	2381.909	0	0	1.136451e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.558392e+22	2.558392e+22	5040.673	0	1.657416e+24	0.9847986	3.360935e+19	2.08e+20	3.56381e-16	3.943624e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53225	2382.1025	0	0	1.136616e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.556577e+22	2.556577e+22	5025.456	0	1.657434e+24	0.9848094	3.361319e+19	2.08e+20	3.560222e-16	3.931725e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5324	2382.296	0	0	1.136781e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.554762e+22	2.554762e+22	5010.276	0	1.657452e+24	0.9848202	3.3617e+19	2.08e+20	3.556636e-16	3.919855e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53255	2382.4895	0	0	1.136946e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.552946e+22	2.552946e+22	4995.134	0	1.657471e+24	0.984831	3.362077e+19	2.08e+20	3.553051e-16	3.908015e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.5327	2382.683	0	0	1.137112e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.551131e+22	2.551131e+22	4980.03	0	1.657489e+24	0.9848418	3.36245e+19	2.08e+20	3.549468e-16	3.896204e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.53285	2382.8765	0	0	1.137278e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.549315e+22	2.549315e+22	4964.963	0	1.657507e+24	0.9848526	3.362819e+19	2.08e+20	3.545887e-16	3.884423e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.533	2383.07	0	0	1.137444e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.547499e+22	2.547499e+22	4949.934	0	1.657525e+24	0.9848633	3.363183e+19	2.08e+20	3.542307e-16	3.872671e-26	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
