Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12882.596	1757.06	0	-4.3873	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703892e+24	4.917079e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379866e+23	6.146349e+23	0.08319198	2.81328e+23	1.228498e-09	0.002184868	2.072693e+12	9414962	7.317301e+08	3.5163e-07	2.279447e-13	3.070659e-20	0.4724594	0.5	0.02459761	0.3406177	8.533459	9.414652e+26	2.230976e+28	
12882.5965	1740.84	0	-4.3272	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917079e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379866e+23	6.146348e+23	0.08319197	2.81328e+23	1.228498e-09	0.002184868	2.072696e+12	9345777	7.317283e+08	3.516078e-07	2.279161e-13	3.070079e-20	0.4724007	0.5	0.02477502	0.3332709	8.533459	9.414652e+26	2.230976e+28	
12882.597	1724.62	0	-4.2671	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379866e+23	6.146348e+23	0.08319197	2.81328e+23	1.228498e-09	0.002184868	2.072699e+12	9281740	7.317268e+08	3.515874e-07	2.278895e-13	3.069543e-20	0.4723463	0.5	0.02494159	0.3264203	8.533459	9.414652e+26	2.230976e+28	
12882.5975	1708.4	0	-4.207	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379866e+23	6.146348e+23	0.08319197	2.81328e+23	1.228498e-09	0.002184868	2.072701e+12	9222379	7.317254e+08	3.515684e-07	2.278649e-13	3.069047e-20	0.4722959	0.5	0.02509807	0.320026	8.533459	9.414652e+26	2.230976e+28	
12882.598	1692.18	0	-4.1469	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379866e+23	6.146348e+23	0.08319197	2.81328e+23	1.228498e-09	0.002184868	2.072703e+12	9167276	7.317243e+08	3.515508e-07	2.278422e-13	3.068586e-20	0.4722491	0.5	0.02524514	0.3140521	8.533459	9.414652e+26	2.230976e+28	
12882.5985	1675.96	0	-4.0868	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379866e+23	6.146348e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072705e+12	9116057	7.317234e+08	3.515345e-07	2.27821e-13	3.068159e-20	0.4722056	0.5	0.02538344	0.3084658	8.533459	9.414652e+26	2.230976e+28	
12882.599	1659.74	0	-4.0267	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146348e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072706e+12	9068390	7.317226e+08	3.515193e-07	2.278013e-13	3.067761e-20	0.4721652	0.5	0.02551356	0.3032376	8.533459	9.414652e+26	2.230976e+28	
12882.5995	1643.52	0	-3.9666	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146348e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072707e+12	9023977	7.31722e+08	3.515052e-07	2.27783e-13	3.067391e-20	0.4721275	0.5	0.02563604	0.2983405	8.533459	9.414652e+26	2.230976e+28	
12882.6	1627.3	0	-3.9065	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072708e+12	8982549	7.317214e+08	3.51492e-07	2.277659e-13	3.067046e-20	0.4720923	0.5	0.02575138	0.2937501	8.533459	9.414652e+26	2.230976e+28	
12882.6005	1611.08	0	-3.8464	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072709e+12	8943865	7.31721e+08	3.514797e-07	2.2775e-13	3.066725e-20	0.4720594	0.5	0.02586004	0.2894439	8.533459	9.414652e+26	2.230976e+28	
12882.601	1594.86	0	-3.7863	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072709e+12	8907707	7.317207e+08	3.514683e-07	2.277351e-13	3.066424e-20	0.4720287	0.5	0.02596247	0.2854015	8.533459	9.414652e+26	2.230976e+28	
12882.6015	1578.64	0	-3.7262	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.07271e+12	8873880	7.317204e+08	3.514575e-07	2.277212e-13	3.066143e-20	0.472	0.5	0.02605905	0.2816042	8.533459	9.414652e+26	2.230976e+28	
12882.602	1562.42	0	-3.6661	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.07271e+12	8842204	7.317202e+08	3.514475e-07	2.277082e-13	3.06588e-20	0.4719731	0.5	0.02615016	0.2780348	8.533459	9.414652e+26	2.230976e+28	
12882.6025	1546.2	0	-3.606	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.07271e+12	8812518	7.317201e+08	3.514381e-07	2.27696e-13	3.065634e-20	0.4719479	0.5	0.02623614	0.2746777	8.533459	9.414652e+26	2.230976e+28	
12882.603	1529.98	0	-3.5459	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8784675	7.317199e+08	3.514293e-07	2.276846e-13	3.065403e-20	0.4719243	0.5	0.02631731	0.2715183	8.533459	9.414652e+26	2.230976e+28	
12882.6035	1513.76	0	-3.4858	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8758541	7.317198e+08	3.51421e-07	2.276739e-13	3.065187e-20	0.4719021	0.5	0.02639397	0.2685435	8.533459	9.414652e+26	2.230976e+28	
12882.604	1497.54	0	-3.4257	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8733994	7.317198e+08	3.514132e-07	2.276638e-13	3.064983e-20	0.4718812	0.5	0.0264664	0.2657409	8.533459	9.414652e+26	2.230976e+28	
12882.6045	1481.32	0	-3.3656	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8710921	7.317197e+08	3.514059e-07	2.276543e-13	3.064792e-20	0.4718616	0.5	0.02653485	0.2630992	8.533459	9.414652e+26	2.230976e+28	
12882.605	1465.1	0	-3.3055	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8689220	7.317197e+08	3.51399e-07	2.276454e-13	3.064613e-20	0.4718432	0.5	0.02659956	0.260608	8.533459	9.414652e+26	2.230976e+28	
12882.6055	1448.88	0	-3.2454	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8668798	7.317196e+08	3.513926e-07	2.276371e-13	3.064444e-20	0.4718259	0.5	0.02666075	0.2582577	8.533459	9.414652e+26	2.230976e+28	
12882.606	1432.66	0	-3.1853	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8649567	7.317196e+08	3.513865e-07	2.276292e-13	3.064284e-20	0.4718095	0.5	0.02671864	0.2560394	8.533459	9.414652e+26	2.230976e+28	
12882.6065	1416.44	0	-3.1252	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8631449	7.317196e+08	3.513808e-07	2.276217e-13	3.064134e-20	0.4717942	0.5	0.02677341	0.2539447	8.533459	9.414652e+26	2.230976e+28	
12882.607	1400.22	0	-3.0651	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8614371	7.317196e+08	3.513754e-07	2.276147e-13	3.063993e-20	0.4717797	0.5	0.02682526	0.2519661	8.533459	9.414652e+26	2.230976e+28	
12882.6075	1384	0	-3.005	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8598263	7.317196e+08	3.513703e-07	2.276081e-13	3.06386e-20	0.471766	0.5	0.02687434	0.2500963	8.533459	9.414652e+26	2.230976e+28	
12882.608	1367.78	0	-2.9449	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8583066	7.317196e+08	3.513654e-07	2.276019e-13	3.063734e-20	0.4717531	0.5	0.02692082	0.2483288	8.533459	9.414652e+26	2.230976e+28	
12882.6085	1351.56	0	-2.8848	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8568720	7.317196e+08	3.513609e-07	2.27596e-13	3.063615e-20	0.4717409	0.5	0.02696484	0.2466574	8.533459	9.414652e+26	2.230976e+28	
12882.609	1335.34	0	-2.8247	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8555172	7.317196e+08	3.513566e-07	2.275905e-13	3.063503e-20	0.4717294	0.5	0.02700656	0.2450763	8.533459	9.414652e+26	2.230976e+28	
12882.6095	1319.12	0	-2.7646	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8542374	7.317196e+08	3.513526e-07	2.275852e-13	3.063397e-20	0.4717185	0.5	0.02704609	0.2435803	8.533459	9.414652e+26	2.230976e+28	
12882.61	1302.9	0	-2.7045	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8530278	7.317196e+08	3.513488e-07	2.275803e-13	3.063297e-20	0.4717082	0.5	0.02708355	0.2421643	8.533459	9.414652e+26	2.230976e+28	
12882.6105	1286.68	0	-2.644399999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8518842	7.317196e+08	3.513451e-07	2.275756e-13	3.063203e-20	0.4716985	0.5	0.02711907	0.2408237	8.533459	9.414652e+26	2.230976e+28	
12882.611	1270.46	0	-2.5843	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8508026	7.317196e+08	3.513417e-07	2.275712e-13	3.063113e-20	0.4716894	0.5	0.02715275	0.2395541	8.533459	9.414652e+26	2.230976e+28	
12882.6115	1254.24	0	-2.524199999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8497794	7.317196e+08	3.513385e-07	2.27567e-13	3.063029e-20	0.4716807	0.5	0.0271847	0.2383515	8.533459	9.414652e+26	2.230976e+28	
12882.612	1238.02	0	-2.4641	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8488111	7.317196e+08	3.513354e-07	2.27563e-13	3.062949e-20	0.4716724	0.5	0.02721499	0.237212	8.533459	9.414652e+26	2.230976e+28	
12882.6125	1221.8	0	-2.403999999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8478945	7.317196e+08	3.513325e-07	2.275593e-13	3.062873e-20	0.4716647	0.5	0.02724374	0.2361321	8.533459	9.414652e+26	2.230976e+28	
12882.613	1205.58	0	-2.3439	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8470266	7.317196e+08	3.513298e-07	2.275557e-13	3.062801e-20	0.4716573	0.5	0.02727102	0.2351085	8.533459	9.414652e+26	2.230976e+28	
12882.6135	1189.36	0	-2.283799999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8462045	7.317196e+08	3.513272e-07	2.275523e-13	3.062733e-20	0.4716503	0.5	0.0272969	0.234138	8.533459	9.414652e+26	2.230976e+28	
12882.614	1173.14	0	-2.2237	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8454258	7.317196e+08	3.513247e-07	2.275491e-13	3.062668e-20	0.4716437	0.5	0.02732147	0.2332176	8.533459	9.414652e+26	2.230976e+28	
12882.6145	1156.92	0	-2.163599999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8446878	7.317196e+08	3.513224e-07	2.275461e-13	3.062607e-20	0.4716374	0.5	0.0273448	0.2323447	8.533459	9.414652e+26	2.230976e+28	
12882.615	1140.7	0	-2.1035	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8439883	7.317196e+08	3.513202e-07	2.275432e-13	3.06255e-20	0.4716315	0.5	0.02736695	0.2315167	8.533459	9.414652e+26	2.230976e+28	
12882.6155	1124.48	0	-2.043399999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8433252	7.317196e+08	3.513181e-07	2.275405e-13	3.062495e-20	0.4716258	0.5	0.02738797	0.230731	8.533459	9.414652e+26	2.230976e+28	
12882.616	1108.26	0	-1.983299999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8426964	7.317196e+08	3.513161e-07	2.27538e-13	3.062443e-20	0.4716205	0.5	0.02740794	0.2299854	8.533459	9.414652e+26	2.230976e+28	
12882.6165	1092.04	0	-1.923199999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8421001	7.317196e+08	3.513142e-07	2.275355e-13	3.062393e-20	0.4716154	0.5	0.02742691	0.2292778	8.533459	9.414652e+26	2.230976e+28	
12882.617	1075.82	0	-1.863099999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8415345	7.317196e+08	3.513124e-07	2.275332e-13	3.062347e-20	0.4716106	0.5	0.02744493	0.228606	8.533459	9.414652e+26	2.230976e+28	
12882.6175	1059.6	0	-1.802999999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8409978	7.317196e+08	3.513107e-07	2.27531e-13	3.062302e-20	0.4716061	0.5	0.02746204	0.2279683	8.533459	9.414652e+26	2.230976e+28	
12882.618	1043.38	0	-1.742899999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8404885	7.317196e+08	3.513091e-07	2.275289e-13	3.06226e-20	0.4716018	0.5	0.0274783	0.2273628	8.533459	9.414652e+26	2.230976e+28	
12882.6185	1027.16	0	-1.682799999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8400052	7.317196e+08	3.513076e-07	2.275269e-13	3.06222e-20	0.4715977	0.5	0.02749375	0.2267878	8.533459	9.414652e+26	2.230976e+28	
12882.619	1010.94	0	-1.622699999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8395465	7.317196e+08	3.513061e-07	2.27525e-13	3.062182e-20	0.4715938	0.5	0.02750844	0.2262416	8.533459	9.414652e+26	2.230976e+28	
12882.6195	994.7199997	0	-1.562599999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8391110	7.317196e+08	3.513047e-07	2.275233e-13	3.062146e-20	0.4715901	0.5	0.02752239	0.2257229	8.533459	9.414652e+26	2.230976e+28	
12882.62	978.4999997	0	-1.502499999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8386975	7.317196e+08	3.513034e-07	2.275216e-13	3.062112e-20	0.4715865	0.5	0.02753565	0.2252301	8.533459	9.414652e+26	2.230976e+28	
12882.6205	962.2799997	0	-1.442399999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8383048	7.317196e+08	3.513022e-07	2.2752e-13	3.062079e-20	0.4715832	0.5	0.02754826	0.2247619	8.533459	9.414652e+26	2.230976e+28	
12882.621	946.0599997	0	-1.382299999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8379319	7.317196e+08	3.51301e-07	2.275184e-13	3.062049e-20	0.47158	0.5	0.02756024	0.2243171	8.533459	9.414652e+26	2.230976e+28	
12882.6215	929.8399997	0	-1.322199999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8375777	7.317196e+08	3.512999e-07	2.27517e-13	3.062019e-20	0.471577	0.5	0.02757163	0.2238944	8.533459	9.414652e+26	2.230976e+28	
12882.622	913.6199997	0	-1.262099999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8372413	7.317196e+08	3.512988e-07	2.275156e-13	3.061991e-20	0.4715742	0.5	0.02758246	0.2234927	8.533459	9.414652e+26	2.230976e+28	
12882.6225	897.3999997	0	-1.201999999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8369216	7.317196e+08	3.512978e-07	2.275143e-13	3.061965e-20	0.4715715	0.5	0.02759275	0.2231109	8.533459	9.414652e+26	2.230976e+28	
12882.623	881.1799997	0	-1.141899999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8366179	7.317196e+08	3.512968e-07	2.27513e-13	3.06194e-20	0.4715689	0.5	0.02760254	0.222748	8.533459	9.414652e+26	2.230976e+28	
12882.6235	864.9599997	0	-1.081799999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8363294	7.317196e+08	3.512959e-07	2.275119e-13	3.061916e-20	0.4715664	0.5	0.02761185	0.2224031	8.533459	9.414652e+26	2.230976e+28	
12882.624	848.7399997	0	-1.021699999	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8360551	7.317196e+08	3.512951e-07	2.275107e-13	3.061893e-20	0.4715641	0.5	0.02762071	0.2220752	8.533459	9.414652e+26	2.230976e+28	
12882.6245	832.5199997	0	-0.9615999991	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8357945	7.317196e+08	3.512942e-07	2.275097e-13	3.061872e-20	0.4715619	0.5	0.02762913	0.2217634	8.533459	9.414652e+26	2.230976e+28	
12882.625	816.2999997	0	-0.9014999992	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.703893e+24	4.917078e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.379867e+23	6.146347e+23	0.08319196	2.81328e+23	1.228498e-09	0.002184868	2.072711e+12	8355467	7.317196e+08	3.512935e-07	2.275087e-13	3.061851e-20	0.4715598	0.5	0.02763713	0.221467	8.533459	9.414652e+26	2.230976e+28	
