Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
4.005510125	1159.383	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124587e+23	3.124587e+23	4.66086e+11	0	1.370541e+24	0.8143442	1.266759e+16	2.08e+20	1.586614e-13	3.479893e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0063204	1156.8976	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124586e+23	3.124586e+23	4.870111e+11	0	1.370541e+24	0.8143442	1.210304e+16	2.08e+20	1.609915e-13	3.635471e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.007130675	1154.4122	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124586e+23	3.124586e+23	5.089677e+11	0	1.370541e+24	0.8143443	1.156138e+16	2.08e+20	1.633656e-13	3.798686e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.00794095	1151.9268	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124586e+23	3.124586e+23	5.32011e+11	0	1.370541e+24	0.8143443	1.104178e+16	2.08e+20	1.657846e-13	3.969948e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.008751225	1149.4414	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124585e+23	3.124585e+23	5.561996e+11	0	1.370541e+24	0.8143443	1.054344e+16	2.08e+20	1.682498e-13	4.149686e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0095615	1146.956	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124585e+23	3.124585e+23	5.815952e+11	0	1.370541e+24	0.8143443	1.006557e+16	2.08e+20	1.707619e-13	4.338357e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.010371775	1144.4706	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124585e+23	3.124585e+23	6.082632e+11	0	1.370542e+24	0.8143443	9.607423e+15	2.08e+20	1.733223e-13	4.536442e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.01118205	1141.9852	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124585e+23	3.124585e+23	6.36273e+11	0	1.370542e+24	0.8143444	9.168272e+15	2.08e+20	1.75932e-13	4.744453e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.011992325	1139.4998	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124584e+23	3.124584e+23	6.656979e+11	0	1.370542e+24	0.8143444	8.747409e+15	2.08e+20	1.78592e-13	4.96293e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0128026	1137.0144	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124584e+23	3.124584e+23	6.966154e+11	0	1.370542e+24	0.8143444	8.344151e+15	2.08e+20	1.813037e-13	5.192443e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.013612875	1134.529	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124584e+23	3.124584e+23	7.291078e+11	0	1.370542e+24	0.8143444	7.957838e+15	2.08e+20	1.840681e-13	5.4336e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.01442315	1132.0436	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124584e+23	3.124584e+23	7.632621e+11	0	1.370542e+24	0.8143444	7.58783e+15	2.08e+20	1.868866e-13	5.687041e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.015233425	1129.5582	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124583e+23	3.124583e+23	7.991708e+11	0	1.370542e+24	0.8143444	7.23351e+15	2.08e+20	1.897603e-13	5.953445e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0160437	1127.0728	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124583e+23	3.124583e+23	8.369315e+11	0	1.370542e+24	0.8143444	6.894282e+15	2.08e+20	1.926907e-13	6.233532e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.016853975	1124.5874	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124583e+23	3.124583e+23	8.76648e+11	0	1.370542e+24	0.8143444	6.569567e+15	2.08e+20	1.95679e-13	6.528066e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.01766425	1122.102	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124583e+23	3.124583e+23	9.184302e+11	0	1.370542e+24	0.8143445	6.258809e+15	2.08e+20	1.987266e-13	6.837855e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.018474525	1119.6166	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124583e+23	3.124583e+23	9.623947e+11	0	1.370542e+24	0.8143445	5.961467e+15	2.08e+20	2.018349e-13	7.163756e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0192848	1117.1312	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124582e+23	3.124582e+23	1.008665e+12	0	1.370542e+24	0.8143445	5.677022e+15	2.08e+20	2.050054e-13	7.506679e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.020095075	1114.6458	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124582e+23	3.124582e+23	1.057373e+12	0	1.370542e+24	0.8143445	5.40497e+15	2.08e+20	2.082396e-13	7.867588e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.02090535	1112.1604	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124582e+23	3.124582e+23	1.108657e+12	0	1.370542e+24	0.8143445	5.144826e+15	2.08e+20	2.115389e-13	8.247507e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.021715625	1109.675	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124582e+23	3.124582e+23	1.162665e+12	0	1.370542e+24	0.8143445	4.896121e+15	2.08e+20	2.14905e-13	8.647521e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0225259	1107.1896	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124582e+23	3.124582e+23	1.219554e+12	0	1.370542e+24	0.8143445	4.658402e+15	2.08e+20	2.183395e-13	9.068785e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.023336175	1104.7042	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124582e+23	3.124582e+23	1.279491e+12	0	1.370542e+24	0.8143445	4.431233e+15	2.08e+20	2.218441e-13	9.512521e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.02414645	1102.2188	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124582e+23	3.124582e+23	1.342653e+12	0	1.370542e+24	0.8143445	4.214191e+15	2.08e+20	2.254204e-13	9.980029e-18	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.024956725	1099.7334	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	1.409227e+12	0	1.370542e+24	0.8143445	4.006871e+15	2.08e+20	2.290703e-13	1.047269e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.025767	1097.248	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	1.479415e+12	0	1.370542e+24	0.8143445	3.808879e+15	2.08e+20	2.327955e-13	1.099197e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.026577275	1094.7626	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	1.553428e+12	0	1.370542e+24	0.8143445	3.619838e+15	2.08e+20	2.365979e-13	1.153944e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.02738755	1092.2772	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	1.631491e+12	0	1.370542e+24	0.8143446	3.439382e+15	2.08e+20	2.404794e-13	1.211674e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.028197825	1089.7918	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	1.713847e+12	0	1.370542e+24	0.8143446	3.26716e+15	2.08e+20	2.44442e-13	1.272563e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0290081	1087.3064	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	1.800749e+12	0	1.370542e+24	0.8143446	3.102833e+15	2.08e+20	2.484877e-13	1.3368e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.029818375	1084.821	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	1.89247e+12	0	1.370542e+24	0.8143446	2.946074e+15	2.08e+20	2.526186e-13	1.404584e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.03062865	1082.3356	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	1.989299e+12	0	1.370542e+24	0.8143446	2.796569e+15	2.08e+20	2.568368e-13	1.476126e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.031438925	1079.8502	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	2.091544e+12	0	1.370542e+24	0.8143446	2.654015e+15	2.08e+20	2.611445e-13	1.551653e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0322492	1077.3648	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	2.199533e+12	0	1.370542e+24	0.8143446	2.51812e+15	2.08e+20	2.65544e-13	1.631404e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.033059475	1074.8794	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	2.313616e+12	0	1.370542e+24	0.8143446	2.388602e+15	2.08e+20	2.700377e-13	1.715636e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.03386975	1072.394	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124581e+23	3.124581e+23	2.434164e+12	0	1.370542e+24	0.8143446	2.265191e+15	2.08e+20	2.746279e-13	1.804621e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.034680025	1069.9086	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	2.561575e+12	0	1.370542e+24	0.8143446	2.147627e+15	2.08e+20	2.793171e-13	1.898648e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0354903	1067.4232	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	2.696269e+12	0	1.370542e+24	0.8143446	2.03566e+15	2.08e+20	2.841078e-13	1.998028e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.036300575	1064.9378	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	2.838698e+12	0	1.370542e+24	0.8143446	1.929047e+15	2.08e+20	2.890027e-13	2.10309e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.03711085	1062.4524	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	2.989343e+12	0	1.370542e+24	0.8143446	1.827559e+15	2.08e+20	2.940045e-13	2.214185e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.037921125	1059.967	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	3.148714e+12	0	1.370542e+24	0.8143446	1.730971e+15	2.08e+20	2.991159e-13	2.331687e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0387314	1057.4816	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	3.317358e+12	0	1.370542e+24	0.8143446	1.639069e+15	2.08e+20	3.043397e-13	2.455997e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.039541675	1054.9962	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	3.495858e+12	0	1.370542e+24	0.8143446	1.551647e+15	2.08e+20	3.096789e-13	2.587539e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.04035195	1052.5108	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	3.684836e+12	0	1.370542e+24	0.8143446	1.468509e+15	2.08e+20	3.151366e-13	2.726769e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.041162225	1050.0254	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	3.884956e+12	0	1.370542e+24	0.8143446	1.389462e+15	2.08e+20	3.207158e-13	2.874172e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0419725	1047.54	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	4.096927e+12	0	1.370542e+24	0.8143446	1.314326e+15	2.08e+20	3.264196e-13	3.030266e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.042782775	1045.0546	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	4.321505e+12	0	1.370542e+24	0.8143446	1.242923e+15	2.08e+20	3.322515e-13	3.195603e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.04359305	1042.5692	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	4.559498e+12	0	1.370542e+24	0.8143446	1.175087e+15	2.08e+20	3.382147e-13	3.370774e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.044403325	1040.0838	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	4.811769e+12	0	1.370542e+24	0.8143446	1.110655e+15	2.08e+20	3.443128e-13	3.556408e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0452136	1037.5984	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	5.079242e+12	0	1.370542e+24	0.8143446	1.049473e+15	2.08e+20	3.505493e-13	3.75318e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.046023875	1035.113	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	5.362901e+12	0	1.370542e+24	0.8143446	9.913908e+14	2.08e+20	3.569279e-13	3.961809e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.04683415	1032.6276	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	5.6638e+12	0	1.370542e+24	0.8143446	9.362668e+14	2.08e+20	3.634524e-13	4.183063e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.047644425	1030.1422	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	5.983063e+12	0	1.370542e+24	0.8143446	8.839636e+14	2.08e+20	3.701265e-13	4.417764e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0484547	1027.6568	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	6.321895e+12	0	1.370542e+24	0.8143446	8.343504e+14	2.08e+20	3.769543e-13	4.666789e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.049264975	1025.1714	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	6.68158e+12	0	1.370542e+24	0.8143446	7.873011e+14	2.08e+20	3.8394e-13	4.931078e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.05007525	1022.686	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	7.063493e+12	0	1.370542e+24	0.8143446	7.426955e+14	2.08e+20	3.910875e-13	5.211632e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.050885525	1020.2006	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	7.469103e+12	0	1.370542e+24	0.8143446	7.004179e+14	2.08e+20	3.984013e-13	5.509524e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0516958	1017.7152	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	7.899981e+12	0	1.370542e+24	0.8143446	6.603579e+14	2.08e+20	4.058857e-13	5.8259e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.052506075	1015.2298	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	8.357804e+12	0	1.370542e+24	0.8143446	6.224096e+14	2.08e+20	4.135451e-13	6.161985e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.05331635	1012.7444	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	8.844366e+12	0	1.370542e+24	0.8143446	5.864718e+14	2.08e+20	4.213842e-13	6.519087e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.054126625	1010.259	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	9.361584e+12	0	1.370542e+24	0.8143446	5.524471e+14	2.08e+20	4.294077e-13	6.898606e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0549369	1007.7736	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	9.911503e+12	0	1.370542e+24	0.8143446	5.202432e+14	2.08e+20	4.376202e-13	7.302035e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.055747175	1005.2882	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.049631e+13	0	1.370542e+24	0.8143446	4.89771e+14	2.08e+20	4.460266e-13	7.730972e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.05655745	1002.8028	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.111833e+13	0	1.370542e+24	0.8143446	4.609457e+14	2.08e+20	4.546317e-13	8.18712e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.057367725	1000.3174	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.178006e+13	0	1.370542e+24	0.8143446	4.336863e+14	2.08e+20	4.634406e-13	8.672299e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.058178	997.832	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.248415e+13	0	1.370542e+24	0.8143446	4.079149e+14	2.08e+20	4.724582e-13	9.188448e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.058988275	995.3466	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.323342e+13	0	1.370542e+24	0.8143446	3.835577e+14	2.08e+20	4.816895e-13	9.737637e-17	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.05979855	992.8612	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.403087e+13	0	1.370542e+24	0.8143446	3.605436e+14	2.08e+20	4.911395e-13	1.032207e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.060608825	990.3758	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.487971e+13	0	1.370542e+24	0.8143446	3.388053e+14	2.08e+20	5.008132e-13	1.094408e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0614191	987.8904	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.578332e+13	0	1.370542e+24	0.8143446	3.18278e+14	2.08e+20	5.107155e-13	1.160617e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.062229375	985.405	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.674529e+13	0	1.370542e+24	0.8143447	2.989001e+14	2.08e+20	5.208512e-13	1.231099e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.06303965	982.9196	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.776942e+13	0	1.370542e+24	0.8143447	2.806129e+14	2.08e+20	5.312249e-13	1.306132e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.063849925	980.4342	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	1.885972e+13	0	1.370542e+24	0.8143447	2.633602e+14	2.08e+20	5.418411e-13	1.386014e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0646602	977.9488	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	2.002041e+13	0	1.370542e+24	0.8143447	2.470886e+14	2.08e+20	5.52704e-13	1.471058e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.065470475	975.4634	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.12458e+23	3.12458e+23	2.125591e+13	0	1.370542e+24	0.8143447	2.317469e+14	2.08e+20	5.638174e-13	1.561592e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.06628075	972.978	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124579e+23	3.124579e+23	2.257087e+13	0	1.370542e+24	0.8143447	2.172866e+14	2.08e+20	5.751849e-13	1.657961e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.067091025	970.4926	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124579e+23	3.124579e+23	2.397008e+13	0	1.370542e+24	0.8143447	2.036615e+14	2.08e+20	5.868093e-13	1.760527e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0679013	968.0072	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124579e+23	3.124579e+23	2.545856e+13	0	1.370542e+24	0.8143447	1.908272e+14	2.08e+20	5.986928e-13	1.869666e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.068711575	965.5218	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124579e+23	3.124579e+23	2.704142e+13	0	1.370542e+24	0.8143447	1.787418e+14	2.08e+20	6.108372e-13	1.985767e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.06952185	963.0364	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124579e+23	3.124579e+23	2.872394e+13	0	1.370542e+24	0.8143447	1.673652e+14	2.08e+20	6.23243e-13	2.109231e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.070332125	960.551	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124579e+23	3.124579e+23	3.051144e+13	0	1.370542e+24	0.8143447	1.566595e+14	2.08e+20	6.359099e-13	2.240467e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.0711424	958.0656	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124579e+23	3.124579e+23	3.240926e+13	0	1.370542e+24	0.8143447	1.465882e+14	2.08e+20	6.488363e-13	2.379892e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
4.071952675	955.5802	0	0	5.581106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.124579e+23	3.124579e+23	3.442272e+13	0	1.370542e+24	0.8143447	1.37117e+14	2.08e+20	6.620192e-13	2.527923e-16	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
