Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35633.039	1402.600013	0	-12.6270002	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.547772e+25	1.522078e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.934715e+24	1.902598e+24	0.1188438	4.437613e+23	1.340795e-09	0.004480484	7.32068e+12	3521525	5.502784e+07	1.532545e-07	4.329966e-14	2.542225e-21	0.316983	0.5	0.01257794	0.3372984	18.49098	9.414652e+26	2.230976e+28	0.06738336	0.6854299	
35633.0391	1399.880013	0	-12.5856002	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.54683e+25	1.52302e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.933538e+24	1.903775e+24	0.1189173	4.437613e+23	1.340795e-09	0.004480484	7.321472e+12	3516644	5.50219e+07	1.532415e-07	4.329228e-14	2.541575e-21	0.3169632	0.5	0.01258444	0.3366343	18.49098	9.414652e+26	2.230976e+28	0.06735185	0.6860386	
35633.0392	1397.160013	0	-12.5442002	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.545899e+25	1.523951e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.932374e+24	1.904939e+24	0.11899	4.437613e+23	1.340795e-09	0.004480484	7.322254e+12	3511820	5.501602e+07	1.532286e-07	4.328498e-14	2.540932e-21	0.3169436	0.5	0.01259088	0.3359771	18.49098	9.414652e+26	2.230976e+28	0.0673207	0.6866412	
35633.0393	1394.440013	0	-12.50280021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.544977e+25	1.524873e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.931222e+24	1.906091e+24	0.119062	4.437613e+23	1.340795e-09	0.004480484	7.323028e+12	3507051	5.501021e+07	1.532158e-07	4.327777e-14	2.540297e-21	0.3169243	0.5	0.01259726	0.3353264	18.49098	9.414652e+26	2.230976e+28	0.06728991	0.6872376	
35633.0394	1391.720013	0	-12.46140021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.544065e+25	1.525785e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.930082e+24	1.907231e+24	0.1191332	4.437613e+23	1.340795e-09	0.004480484	7.323793e+12	3502337	5.500447e+07	1.532032e-07	4.327064e-14	2.539669e-21	0.3169052	0.5	0.01260358	0.3346824	18.49098	9.414652e+26	2.230976e+28	0.06725947	0.6878282	
35633.0395	1389.000014	0	-12.42000021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.543163e+25	1.526687e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.928954e+24	1.908359e+24	0.1192036	4.437613e+23	1.340795e-09	0.004480484	7.324549e+12	3497677	5.499879e+07	1.531907e-07	4.326358e-14	2.539048e-21	0.3168863	0.5	0.01260984	0.3340449	18.49098	9.414652e+26	2.230976e+28	0.06722938	0.6884128	
35633.0396	1386.280014	0	-12.37860021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.542271e+25	1.52758e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.927838e+24	1.909475e+24	0.1192733	4.437613e+23	1.340795e-09	0.004480484	7.325298e+12	3493070	5.499317e+07	1.531783e-07	4.325661e-14	2.538435e-21	0.3168676	0.5	0.01261604	0.3334138	18.49098	9.414652e+26	2.230976e+28	0.06719964	0.6889915	
35633.0397	1383.560014	0	-12.33720021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.541387e+25	1.528463e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.926734e+24	1.910579e+24	0.1193423	4.437613e+23	1.340795e-09	0.004480484	7.326037e+12	3488516	5.498762e+07	1.531661e-07	4.324972e-14	2.537828e-21	0.3168491	0.5	0.01262218	0.332789	18.49098	9.414652e+26	2.230976e+28	0.06717023	0.6895645	
35633.0398	1380.840014	0	-12.29580021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.540514e+25	1.529337e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.925642e+24	1.911671e+24	0.1194105	4.437613e+23	1.340795e-09	0.004480484	7.326769e+12	3484014	5.498213e+07	1.531541e-07	4.32429e-14	2.537228e-21	0.3168308	0.5	0.01262827	0.3321705	18.49098	9.414652e+26	2.230976e+28	0.06714116	0.6901318	
35633.0399	1378.120014	0	-12.25440021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.539649e+25	1.530202e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.924561e+24	1.912752e+24	0.119478	4.437613e+23	1.340795e-09	0.004480484	7.327493e+12	3479563	5.49767e+07	1.531421e-07	4.323617e-14	2.536635e-21	0.3168127	0.5	0.0126343	0.3315582	18.49098	9.414652e+26	2.230976e+28	0.06711241	0.6906934	
35633.04	1375.400014	0	-12.21300021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.538793e+25	1.531057e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.923491e+24	1.913822e+24	0.1195449	4.437613e+23	1.340795e-09	0.004480484	7.328208e+12	3475163	5.497134e+07	1.531303e-07	4.32295e-14	2.536049e-21	0.3167948	0.5	0.01264028	0.3309521	18.49098	9.414652e+26	2.230976e+28	0.067084	0.6912495	
35633.0401	1372.680014	0	-12.17160021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.537946e+25	1.531904e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.922433e+24	1.91488e+24	0.119611	4.437613e+23	1.340795e-09	0.004480484	7.328916e+12	3470812	5.496603e+07	1.531187e-07	4.322291e-14	2.535469e-21	0.3167771	0.5	0.0126462	0.330352	18.49098	9.414652e+26	2.230976e+28	0.0670559	0.6918	
35633.0402	1369.960014	0	-12.13020021	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.537109e+25	1.532742e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.921386e+24	1.915927e+24	0.1196764	4.437613e+23	1.340795e-09	0.004480484	7.329616e+12	3466511	5.496078e+07	1.531071e-07	4.32164e-14	2.534896e-21	0.3167596	0.5	0.01265206	0.329758	18.49098	9.414652e+26	2.230976e+28	0.06702812	0.6923451	
35633.0403	1367.240014	0	-12.08880022	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.536279e+25	1.533571e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.920349e+24	1.916964e+24	0.1197411	4.437613e+23	1.340795e-09	0.004480484	7.330308e+12	3462257	5.495559e+07	1.530957e-07	4.320996e-14	2.534329e-21	0.3167423	0.5	0.01265787	0.3291698	18.49098	9.414652e+26	2.230976e+28	0.06700065	0.6928848	
35633.0404	1364.520014	0	-12.04740022	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.535459e+25	1.534391e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.919324e+24	1.917989e+24	0.1198052	4.437613e+23	1.340795e-09	0.004480484	7.330993e+12	3458052	5.495046e+07	1.530844e-07	4.320359e-14	2.533768e-21	0.3167252	0.5	0.01266363	0.3285875	18.49098	9.414652e+26	2.230976e+28	0.06697349	0.6934191	
35633.0405	1361.800014	0	-12.00600022	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.534647e+25	1.535203e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.918309e+24	1.919004e+24	0.1198686	4.437613e+23	1.340795e-09	0.004480484	7.33167e+12	3453894	5.494539e+07	1.530733e-07	4.319729e-14	2.533214e-21	0.3167082	0.5	0.01266933	0.3280111	18.49098	9.414652e+26	2.230976e+28	0.06694663	0.6939482	
35633.0406	1359.080014	0	-11.96460022	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.533843e+25	1.536007e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.917304e+24	1.920009e+24	0.1199313	4.437613e+23	1.340795e-09	0.004480484	7.33234e+12	3449782	5.494037e+07	1.530622e-07	4.319106e-14	2.532666e-21	0.3166915	0.5	0.01267498	0.3274403	18.49098	9.414652e+26	2.230976e+28	0.06692008	0.694472	
35633.0407	1356.360014	0	-11.92320022	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.533048e+25	1.536802e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.91631e+24	1.921003e+24	0.1199934	4.437613e+23	1.340795e-09	0.004480484	7.333002e+12	3445715	5.493541e+07	1.530513e-07	4.318489e-14	2.532124e-21	0.3166749	0.5	0.01268058	0.3268752	18.49098	9.414652e+26	2.230976e+28	0.06689381	0.6949907	
35633.0408	1353.640014	0	-11.88180022	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.532261e+25	1.537589e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.915326e+24	1.921987e+24	0.1200549	4.437613e+23	1.340795e-09	0.004480484	7.333658e+12	3441695	5.49305e+07	1.530405e-07	4.31788e-14	2.531588e-21	0.3166586	0.5	0.01268613	0.3263157	18.49098	9.414652e+26	2.230976e+28	0.06686784	0.6955043	
35633.0409	1350.920015	0	-11.84040022	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.531482e+25	1.538368e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.914353e+24	1.92296e+24	0.1201157	4.437613e+23	1.340795e-09	0.004480484	7.334306e+12	3437718	5.492564e+07	1.530298e-07	4.317277e-14	2.531058e-21	0.3166423	0.5	0.01269162	0.3257617	18.49098	9.414652e+26	2.230976e+28	0.06684216	0.6960129	
35633.041	1348.200015	0	-11.79900022	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.530711e+25	1.539139e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.913389e+24	1.923924e+24	0.1201759	4.437613e+23	1.340795e-09	0.004480484	7.334947e+12	3433786	5.492084e+07	1.530193e-07	4.316681e-14	2.530534e-21	0.3166263	0.5	0.01269707	0.3252132	18.49098	9.414652e+26	2.230976e+28	0.06681676	0.6965165	
35633.0411	1345.480015	0	-11.75760022	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.529949e+25	1.539902e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.912436e+24	1.924877e+24	0.1202354	4.437613e+23	1.340795e-09	0.004480484	7.335582e+12	3429897	5.491609e+07	1.530088e-07	4.316092e-14	2.530016e-21	0.3166105	0.5	0.01270246	0.3246701	18.49098	9.414652e+26	2.230976e+28	0.06679164	0.6970151	
35633.0412	1342.760015	0	-11.71620023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.529193e+25	1.540657e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.911492e+24	1.925821e+24	0.1202944	4.437613e+23	1.340795e-09	0.004480484	7.336209e+12	3426051	5.49114e+07	1.529985e-07	4.315509e-14	2.529503e-21	0.3165948	0.5	0.01270781	0.3241324	18.49098	9.414652e+26	2.230976e+28	0.0667668	0.6975089	
35633.0413	1340.040015	0	-11.67480023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.528446e+25	1.541404e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.910558e+24	1.926755e+24	0.1203527	4.437613e+23	1.340795e-09	0.004480484	7.33683e+12	3422247	5.490675e+07	1.529882e-07	4.314932e-14	2.528996e-21	0.3165792	0.5	0.01271311	0.3235999	18.49098	9.414652e+26	2.230976e+28	0.06674223	0.6979978	
35633.0414	1337.320015	0	-11.63340023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.527706e+25	1.542144e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.909633e+24	1.92768e+24	0.1204105	4.437613e+23	1.340795e-09	0.004480484	7.337445e+12	3418485	5.490215e+07	1.529781e-07	4.314362e-14	2.528494e-21	0.3165639	0.5	0.01271836	0.3230727	18.49098	9.414652e+26	2.230976e+28	0.06671793	0.698482	
35633.0415	1334.600015	0	-11.59200023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.526974e+25	1.542876e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.908718e+24	1.928595e+24	0.1204677	4.437613e+23	1.340795e-09	0.004480484	7.338052e+12	3414764	5.489761e+07	1.529681e-07	4.313797e-14	2.527998e-21	0.3165487	0.5	0.01272356	0.3225507	18.49098	9.414652e+26	2.230976e+28	0.06669389	0.6989615	
35633.0416	1331.880015	0	-11.55060023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.52625e+25	1.543601e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.907812e+24	1.929501e+24	0.1205242	4.437613e+23	1.340795e-09	0.004480484	7.338653e+12	3411084	5.489311e+07	1.529582e-07	4.313239e-14	2.527508e-21	0.3165337	0.5	0.01272871	0.3220338	18.49098	9.414652e+26	2.230976e+28	0.06667012	0.6994363	
35633.0417	1329.160015	0	-11.50920023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.525532e+25	1.544318e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.906915e+24	1.930398e+24	0.1205803	4.437613e+23	1.340795e-09	0.004480484	7.339248e+12	3407444	5.488866e+07	1.529484e-07	4.312687e-14	2.527022e-21	0.3165188	0.5	0.01273381	0.3215219	18.49098	9.414652e+26	2.230976e+28	0.06664661	0.6999065	
35633.0418	1326.440015	0	-11.46780023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.524822e+25	1.545028e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.906028e+24	1.931285e+24	0.1206357	4.437613e+23	1.340795e-09	0.004480484	7.339837e+12	3403843	5.488426e+07	1.529388e-07	4.312141e-14	2.526542e-21	0.3165041	0.5	0.01273887	0.321015	18.49098	9.414652e+26	2.230976e+28	0.06662335	0.7003721	
35633.0419	1323.720015	0	-11.42640023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.524119e+25	1.545731e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.905149e+24	1.932164e+24	0.1206906	4.437613e+23	1.340795e-09	0.004480484	7.340419e+12	3400281	5.487991e+07	1.529292e-07	4.3116e-14	2.526068e-21	0.3164895	0.5	0.01274389	0.3205131	18.49098	9.414652e+26	2.230976e+28	0.06660034	0.7008332	
35633.042	1321.000015	0	-11.38500023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.523424e+25	1.546427e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.90428e+24	1.933033e+24	0.1207449	4.437613e+23	1.340795e-09	0.004480484	7.340995e+12	3396758	5.487561e+07	1.529197e-07	4.311066e-14	2.525598e-21	0.3164751	0.5	0.01274885	0.3200161	18.49098	9.414652e+26	2.230976e+28	0.06657758	0.7012898	
35633.0421	1318.280015	0	-11.34360023	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.522735e+25	1.547115e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.903419e+24	1.933894e+24	0.1207987	4.437613e+23	1.340795e-09	0.004480484	7.341565e+12	3393273	5.487135e+07	1.529103e-07	4.310537e-14	2.525133e-21	0.3164609	0.5	0.01275377	0.3195239	18.49098	9.414652e+26	2.230976e+28	0.06655507	0.7017421	
35633.0422	1315.560015	0	-11.30220024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.522053e+25	1.547797e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.902567e+24	1.934746e+24	0.1208519	4.437613e+23	1.340795e-09	0.004480484	7.342129e+12	3389826	5.486713e+07	1.52901e-07	4.310014e-14	2.524674e-21	0.3164468	0.5	0.01275865	0.3190365	18.49098	9.414652e+26	2.230976e+28	0.0665328	0.7021899	
35633.0423	1312.840015	0	-11.26080024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.521379e+25	1.548472e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.901723e+24	1.93559e+24	0.1209046	4.437613e+23	1.340795e-09	0.004480484	7.342687e+12	3386416	5.486296e+07	1.528919e-07	4.309497e-14	2.524219e-21	0.3164328	0.5	0.01276348	0.3185538	18.49098	9.414652e+26	2.230976e+28	0.06651077	0.7026335	
35633.0424	1310.120016	0	-11.21940024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.520711e+25	1.54914e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.900888e+24	1.936425e+24	0.1209567	4.437613e+23	1.340795e-09	0.004480484	7.343239e+12	3383042	5.485884e+07	1.528828e-07	4.308984e-14	2.523769e-21	0.316419	0.5	0.01276827	0.3180758	18.49098	9.414652e+26	2.230976e+28	0.06648897	0.7030727	
35633.0425	1307.400016	0	-11.17800024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.520049e+25	1.549801e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.900062e+24	1.937251e+24	0.1210084	4.437613e+23	1.340795e-09	0.004480484	7.343785e+12	3379704	5.485476e+07	1.528738e-07	4.308478e-14	2.523324e-21	0.3164054	0.5	0.01277301	0.3176024	18.49098	9.414652e+26	2.230976e+28	0.06646741	0.7035078	
35633.0426	1304.680016	0	-11.13660024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.519395e+25	1.550456e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.899243e+24	1.93807e+24	0.1210595	4.437613e+23	1.340795e-09	0.004480484	7.344326e+12	3376402	5.485072e+07	1.528649e-07	4.307977e-14	2.522884e-21	0.3163918	0.5	0.01277772	0.3171337	18.49098	9.414652e+26	2.230976e+28	0.06644608	0.7039386	
35633.0427	1301.960016	0	-11.09520024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.518747e+25	1.551104e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.898433e+24	1.93888e+24	0.1211101	4.437613e+23	1.340795e-09	0.004480484	7.344861e+12	3373135	5.484672e+07	1.528561e-07	4.307481e-14	2.522448e-21	0.3163785	0.5	0.01278238	0.3166694	18.49098	9.414652e+26	2.230976e+28	0.06642497	0.7043654	
35633.0428	1299.240016	0	-11.05380024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.518105e+25	1.551745e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.897631e+24	1.939682e+24	0.1211602	4.437613e+23	1.340795e-09	0.004480484	7.34539e+12	3369904	5.484277e+07	1.528474e-07	4.30699e-14	2.522017e-21	0.3163652	0.5	0.01278699	0.3162096	18.49098	9.414652e+26	2.230976e+28	0.06640409	0.704788	
35633.0429	1296.520016	0	-11.01240024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.51747e+25	1.552381e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.896837e+24	1.940476e+24	0.1212098	4.437613e+23	1.340795e-09	0.004480484	7.345914e+12	3366706	5.483886e+07	1.528388e-07	4.306505e-14	2.521591e-21	0.3163521	0.5	0.01279157	0.3157543	18.49098	9.414652e+26	2.230976e+28	0.06638343	0.7052066	
35633.043	1293.800016	0	-10.97100024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.516841e+25	1.55301e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.896051e+24	1.941262e+24	0.1212589	4.437613e+23	1.340795e-09	0.004480484	7.346433e+12	3363542	5.483499e+07	1.528303e-07	4.306024e-14	2.521169e-21	0.3163392	0.5	0.0127961	0.3153033	18.49098	9.414652e+26	2.230976e+28	0.06636299	0.7056212	
35633.0431	1291.080016	0	-10.92960024	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.516218e+25	1.553632e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.895273e+24	1.94204e+24	0.1213075	4.437613e+23	1.340795e-09	0.004480484	7.346946e+12	3360412	5.483116e+07	1.528218e-07	4.305549e-14	2.520751e-21	0.3163263	0.5	0.01280059	0.3148567	18.49098	9.414652e+26	2.230976e+28	0.06634277	0.7060318	
35633.0432	1288.360016	0	-10.88820025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.515602e+25	1.554249e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.894502e+24	1.942811e+24	0.1213556	4.437613e+23	1.340795e-09	0.004480484	7.347454e+12	3357315	5.482737e+07	1.528135e-07	4.305078e-14	2.520338e-21	0.3163137	0.5	0.01280504	0.3144143	18.49098	9.414652e+26	2.230976e+28	0.06632276	0.7064385	
35633.0433	1285.640016	0	-10.84680025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.514992e+25	1.554859e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.893739e+24	1.943574e+24	0.1214033	4.437613e+23	1.340795e-09	0.004480484	7.347956e+12	3354250	5.482362e+07	1.528052e-07	4.304613e-14	2.519929e-21	0.3163011	0.5	0.01280945	0.3139762	18.49098	9.414652e+26	2.230976e+28	0.06630296	0.7068413	
35633.0434	1282.920016	0	-10.80540025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.514387e+25	1.555463e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.892984e+24	1.944329e+24	0.1214505	4.437613e+23	1.340795e-09	0.004480484	7.348454e+12	3351218	5.481991e+07	1.52797e-07	4.304152e-14	2.519525e-21	0.3162887	0.5	0.01281382	0.3135423	18.49098	9.414652e+26	2.230976e+28	0.06628337	0.7072403	
35633.0435	1280.200016	0	-10.76400025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.513789e+25	1.556061e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.892236e+24	1.945077e+24	0.1214972	4.437613e+23	1.340795e-09	0.004480484	7.348946e+12	3348217	5.481624e+07	1.527889e-07	4.303697e-14	2.519125e-21	0.3162763	0.5	0.01281816	0.3131126	18.49098	9.414652e+26	2.230976e+28	0.06626398	0.7076355	
35633.0436	1277.480016	0	-10.72260025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.513197e+25	1.556654e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.891496e+24	1.945817e+24	0.1215434	4.437613e+23	1.340795e-09	0.004480484	7.349433e+12	3345248	5.48126e+07	1.527809e-07	4.303246e-14	2.518729e-21	0.3162642	0.5	0.01282245	0.3126869	18.49098	9.414652e+26	2.230976e+28	0.0662448	0.7080269	
35633.0437	1274.760016	0	-10.68120025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.51261e+25	1.55724e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.890763e+24	1.94655e+24	0.1215892	4.437613e+23	1.340795e-09	0.004480484	7.349915e+12	3342310	5.480901e+07	1.52773e-07	4.302799e-14	2.518337e-21	0.3162521	0.5	0.0128267	0.3122654	18.49098	9.414652e+26	2.230976e+28	0.06622582	0.7084147	
35633.0438	1272.040017	0	-10.63980025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.51203e+25	1.557821e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.890037e+24	1.947276e+24	0.1216345	4.437613e+23	1.340795e-09	0.004480484	7.350393e+12	3339403	5.480545e+07	1.527652e-07	4.302358e-14	2.517949e-21	0.3162402	0.5	0.01283092	0.3118478	18.49098	9.414652e+26	2.230976e+28	0.06620704	0.7087987	
35633.0439	1269.320017	0	-10.59840025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.511455e+25	1.558396e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.889318e+24	1.947995e+24	0.1216794	4.437613e+23	1.340795e-09	0.004480484	7.350865e+12	3336526	5.480193e+07	1.527574e-07	4.30192e-14	2.517565e-21	0.3162284	0.5	0.01283509	0.3114342	18.49098	9.414652e+26	2.230976e+28	0.06618845	0.7091791	
35633.044	1266.600017	0	-10.55700025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.510885e+25	1.558965e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.888607e+24	1.948706e+24	0.1217239	4.437613e+23	1.340795e-09	0.004480484	7.351333e+12	3333679	5.479844e+07	1.527497e-07	4.301488e-14	2.517186e-21	0.3162167	0.5	0.01283923	0.3110246	18.49098	9.414652e+26	2.230976e+28	0.06617005	0.7095559	
35633.0441	1263.880017	0	-10.51560025	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.510321e+25	1.559529e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.887902e+24	1.949411e+24	0.1217679	4.437613e+23	1.340795e-09	0.004480484	7.351796e+12	3330861	5.479499e+07	1.527421e-07	4.30106e-14	2.51681e-21	0.3162051	0.5	0.01284334	0.3106188	18.49098	9.414652e+26	2.230976e+28	0.06615185	0.7099292	
35633.0442	1261.160017	0	-10.47420026	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.509763e+25	1.560087e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.887204e+24	1.950109e+24	0.1218115	4.437613e+23	1.340795e-09	0.004480484	7.352254e+12	3328073	5.479158e+07	1.527346e-07	4.300636e-14	2.516438e-21	0.3161937	0.5	0.0128474	0.3102169	18.49098	9.414652e+26	2.230976e+28	0.06613383	0.7102989	
35633.0443	1258.440017	0	-10.43280026	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.509211e+25	1.56064e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.886513e+24	1.9508e+24	0.1218547	4.437613e+23	1.340795e-09	0.004480484	7.352707e+12	3325313	5.47882e+07	1.527272e-07	4.300217e-14	2.51607e-21	0.3161823	0.5	0.01285143	0.3098188	18.49098	9.414652e+26	2.230976e+28	0.066116	0.7106652	
35633.0444	1255.720017	0	-10.39140026	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.508663e+25	1.561187e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.885829e+24	1.951484e+24	0.1218974	4.437613e+23	1.340795e-09	0.004480484	7.353156e+12	3322582	5.478485e+07	1.527198e-07	4.299801e-14	2.515705e-21	0.3161711	0.5	0.01285542	0.3094245	18.49098	9.414652e+26	2.230976e+28	0.06609835	0.711028	
35633.0445	1253.000017	0	-10.35000026	8.62e-06	1.280739e+26	9.737537e+25	0	9.737537e+25	1.508121e+25	1.561729e+25	1.600923e+25	1.217192e+25	0	1.217192e+25	1.885151e+24	1.952162e+24	0.1219397	4.437613e+23	1.340795e-09	0.004480484	7.3536e+12	3319879	5.478154e+07	1.527125e-07	4.299391e-14	2.515345e-21	0.31616	0.5	0.01285938	0.3090339	18.49098	9.414652e+26	2.230976e+28	0.06608089	0.7113873	
