Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35012.9209	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.948768e+25	9.053081e+25	8.956866e+24	6.360096e+24	2.060249e+25	1.580628e+25	1.243596e+25	1.131635e+25	1.119608e+24	7.95012e+23	2.575311e+24	0.1629296	5.118932e+23	5.769297e-10	0.000411753	9.207606e+11	2.390837e+07	9.57637e+08	3.876574e-07	2.770473e-13	4.114511e-20	0.2550943	0.2586777	0.01231358	0.3375479	18.25657	9.414652e+26	2.230976e+28	
35012.9374	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.948772e+25	9.052289e+25	8.964827e+24	6.360112e+24	2.060249e+25	1.580629e+25	1.243596e+25	1.131536e+25	1.120603e+24	7.95014e+23	2.575311e+24	0.1629295	5.123814e+23	5.769214e-10	0.0004121278	9.207605e+11	2.390844e+07	9.576372e+08	3.876575e-07	2.770474e-13	4.114512e-20	0.2550943	0.2586794	0.01231359	0.3375543	18.25658	9.414652e+26	2.230976e+28	
35012.9539	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.948776e+25	9.051515e+25	8.972608e+24	6.360128e+24	2.060249e+25	1.58063e+25	1.243597e+25	1.131439e+25	1.121576e+24	7.95016e+23	2.575312e+24	0.1629295	5.128585e+23	5.769133e-10	0.0004124941	9.207605e+11	2.39085e+07	9.576374e+08	3.876575e-07	2.770475e-13	4.114513e-20	0.2550944	0.258681	0.01231359	0.3375608	18.25658	9.414652e+26	2.230976e+28	
35012.9704	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.94878e+25	9.050759e+25	8.980213e+24	6.360144e+24	2.06025e+25	1.580631e+25	1.243598e+25	1.131345e+25	1.122527e+24	7.95018e+23	2.575312e+24	0.1629294	5.133249e+23	5.769053e-10	0.0004128521	9.207604e+11	2.390856e+07	9.576376e+08	3.876575e-07	2.770475e-13	4.114515e-20	0.2550944	0.2586827	0.01231359	0.3375673	18.25659	9.414652e+26	2.230976e+28	
35012.9869	1107	4.18e+18	-0.47	9.23e-06	1.264505e+26	9.948784e+25	9.05002e+25	8.987646e+24	6.36016e+24	2.06025e+25	1.580631e+25	1.243598e+25	1.131252e+25	1.123456e+24	7.9502e+23	2.575312e+24	0.1629294	5.137809e+23	5.768975e-10	0.0004132021	9.207603e+11	2.390862e+07	9.576378e+08	3.876576e-07	2.770476e-13	4.114516e-20	0.2550944	0.2586844	0.0123136	0.3375737	18.2566	9.414652e+26	2.230976e+28	
35013.0034	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.948788e+25	9.049297e+25	8.994911e+24	6.360176e+24	2.06025e+25	1.580632e+25	1.243599e+25	1.131162e+25	1.124364e+24	7.95022e+23	2.575313e+24	0.1629293	5.142265e+23	5.768899e-10	0.0004135441	9.207603e+11	2.390869e+07	9.576381e+08	3.876576e-07	2.770477e-13	4.114518e-20	0.2550945	0.258686	0.0123136	0.3375802	18.25661	9.414652e+26	2.230976e+28	
35013.0199	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.948792e+25	9.048591e+25	9.002011e+24	6.360192e+24	2.06025e+25	1.580633e+25	1.243599e+25	1.131074e+25	1.125251e+24	7.950241e+23	2.575313e+24	0.1629292	5.146622e+23	5.768824e-10	0.0004138783	9.207602e+11	2.390875e+07	9.576383e+08	3.876577e-07	2.770477e-13	4.114519e-20	0.2550945	0.2586877	0.0123136	0.3375867	18.25662	9.414652e+26	2.230976e+28	
35013.0364	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.948797e+25	9.047901e+25	9.00895e+24	6.360209e+24	2.060251e+25	1.580633e+25	1.2436e+25	1.130988e+25	1.126119e+24	7.950261e+23	2.575313e+24	0.1629292	5.15088e+23	5.768751e-10	0.000414205	9.207601e+11	2.390881e+07	9.576385e+08	3.876577e-07	2.770478e-13	4.11452e-20	0.2550946	0.2586894	0.01231361	0.3375931	18.25663	9.414652e+26	2.230976e+28	
35013.0529	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.948801e+25	9.047227e+25	9.015732e+24	6.360225e+24	2.060251e+25	1.580634e+25	1.2436e+25	1.130903e+25	1.126967e+24	7.950281e+23	2.575314e+24	0.1629291	5.155043e+23	5.768679e-10	0.0004145243	9.207601e+11	2.390887e+07	9.576387e+08	3.876578e-07	2.770478e-13	4.114522e-20	0.2550946	0.2586911	0.01231361	0.3375996	18.25664	9.414652e+26	2.230976e+28	
35013.0694	1107	4.18e+18	-0.47	9.23e-06	1.264508e+26	9.948805e+25	9.046569e+25	9.022361e+24	6.360241e+24	2.060251e+25	1.580635e+25	1.243601e+25	1.130821e+25	1.127795e+24	7.950301e+23	2.575314e+24	0.1629291	5.159112e+23	5.768609e-10	0.0004148364	9.2076e+11	2.390894e+07	9.576389e+08	3.876578e-07	2.770479e-13	4.114523e-20	0.2550946	0.2586927	0.01231361	0.337606	18.25664	9.414652e+26	2.230976e+28	
35013.0859	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948809e+25	9.045925e+25	9.02884e+24	6.360257e+24	2.060251e+25	1.580636e+25	1.243601e+25	1.130741e+25	1.128605e+24	7.950321e+23	2.575314e+24	0.162929	5.16309e+23	5.76854e-10	0.0004151414	9.207599e+11	2.3909e+07	9.576391e+08	3.876579e-07	2.77048e-13	4.114525e-20	0.2550947	0.2586944	0.01231362	0.3376125	18.25665	9.414652e+26	2.230976e+28	
35013.1024	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948813e+25	9.045296e+25	9.035173e+24	6.360273e+24	2.060252e+25	1.580636e+25	1.243602e+25	1.130662e+25	1.129397e+24	7.950341e+23	2.575315e+24	0.162929	5.166978e+23	5.768473e-10	0.0004154395	9.207599e+11	2.390906e+07	9.576393e+08	3.876579e-07	2.77048e-13	4.114526e-20	0.2550947	0.2586961	0.01231362	0.337619	18.25666	9.414652e+26	2.230976e+28	
35013.1189	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948817e+25	9.044681e+25	9.041362e+24	6.360289e+24	2.060252e+25	1.580637e+25	1.243602e+25	1.130585e+25	1.13017e+24	7.950361e+23	2.575315e+24	0.1629289	5.170779e+23	5.768407e-10	0.0004157309	9.207598e+11	2.390912e+07	9.576396e+08	3.876579e-07	2.770481e-13	4.114527e-20	0.2550948	0.2586977	0.01231362	0.3376254	18.25667	9.414652e+26	2.230976e+28	
35013.1354	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948821e+25	9.04408e+25	9.047412e+24	6.360305e+24	2.060252e+25	1.580638e+25	1.243603e+25	1.13051e+25	1.130926e+24	7.950382e+23	2.575315e+24	0.1629288	5.174494e+23	5.768343e-10	0.0004160157	9.207597e+11	2.390919e+07	9.576398e+08	3.87658e-07	2.770482e-13	4.114529e-20	0.2550948	0.2586994	0.01231363	0.3376319	18.25668	9.414652e+26	2.230976e+28	
35013.1519	1107	4.18e+18	-0.47	9.23e-06	1.264511e+26	9.948825e+25	9.043493e+25	9.053324e+24	6.360321e+24	2.060252e+25	1.580639e+25	1.243603e+25	1.130437e+25	1.131666e+24	7.950402e+23	2.575315e+24	0.1629288	5.178126e+23	5.76828e-10	0.000416294	9.207597e+11	2.390925e+07	9.5764e+08	3.87658e-07	2.770482e-13	4.11453e-20	0.2550948	0.2587011	0.01231363	0.3376384	18.25669	9.414652e+26	2.230976e+28	
35013.1684	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948829e+25	9.042919e+25	9.059103e+24	6.360338e+24	2.060253e+25	1.580639e+25	1.243604e+25	1.130365e+25	1.132388e+24	7.950422e+23	2.575316e+24	0.1629287	5.181676e+23	5.768218e-10	0.0004165661	9.207596e+11	2.390931e+07	9.576402e+08	3.876581e-07	2.770483e-13	4.114532e-20	0.2550949	0.2587028	0.01231363	0.3376448	18.2567	9.414652e+26	2.230976e+28	
35013.1849	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948833e+25	9.042358e+25	9.064752e+24	6.360354e+24	2.060253e+25	1.58064e+25	1.243604e+25	1.130295e+25	1.133094e+24	7.950442e+23	2.575316e+24	0.1629287	5.185146e+23	5.768158e-10	0.000416832	9.207595e+11	2.390937e+07	9.576404e+08	3.876581e-07	2.770483e-13	4.114533e-20	0.2550949	0.2587044	0.01231364	0.3376513	18.2567	9.414652e+26	2.230976e+28	
35013.2014	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948837e+25	9.04181e+25	9.070273e+24	6.36037e+24	2.060253e+25	1.580641e+25	1.243605e+25	1.130226e+25	1.133784e+24	7.950462e+23	2.575316e+24	0.1629286	5.188538e+23	5.768099e-10	0.0004170919	9.207595e+11	2.390943e+07	9.576406e+08	3.876582e-07	2.770484e-13	4.114534e-20	0.2550949	0.2587061	0.01231364	0.3376578	18.25671	9.414652e+26	2.230976e+28	
35013.2179	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948841e+25	9.041275e+25	9.075669e+24	6.360386e+24	2.060253e+25	1.580642e+25	1.243605e+25	1.130159e+25	1.134459e+24	7.950482e+23	2.575317e+24	0.1629286	5.191854e+23	5.768041e-10	0.0004173459	9.207594e+11	2.39095e+07	9.576408e+08	3.876582e-07	2.770485e-13	4.114536e-20	0.255095	0.2587078	0.01231364	0.3376642	18.25672	9.414652e+26	2.230976e+28	
35013.2344	1107	4.18e+18	-0.47	9.23e-06	1.264514e+26	9.948846e+25	9.040751e+25	9.080943e+24	6.360402e+24	2.060254e+25	1.580642e+25	1.243606e+25	1.130094e+25	1.135118e+24	7.950502e+23	2.575317e+24	0.1629285	5.195095e+23	5.767985e-10	0.0004175942	9.207593e+11	2.390956e+07	9.576411e+08	3.876582e-07	2.770485e-13	4.114537e-20	0.255095	0.2587095	0.01231365	0.3376707	18.25673	9.414652e+26	2.230976e+28	
35013.2509	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.94885e+25	9.04024e+25	9.086099e+24	6.360418e+24	2.060254e+25	1.580643e+25	1.243606e+25	1.13003e+25	1.135762e+24	7.950523e+23	2.575317e+24	0.1629284	5.198264e+23	5.76793e-10	0.0004178369	9.207593e+11	2.390962e+07	9.576413e+08	3.876583e-07	2.770486e-13	4.114539e-20	0.2550951	0.2587111	0.01231365	0.3376772	18.25674	9.414652e+26	2.230976e+28	
35013.2674	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.948854e+25	9.03974e+25	9.091137e+24	6.360434e+24	2.060254e+25	1.580644e+25	1.243607e+25	1.129968e+25	1.136392e+24	7.950543e+23	2.575318e+24	0.1629284	5.201361e+23	5.767876e-10	0.0004180741	9.207592e+11	2.390968e+07	9.576415e+08	3.876583e-07	2.770487e-13	4.11454e-20	0.2550951	0.2587128	0.01231365	0.3376836	18.25675	9.414652e+26	2.230976e+28	
35013.2839	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948858e+25	9.039252e+25	9.096063e+24	6.36045e+24	2.060254e+25	1.580645e+25	1.243607e+25	1.129906e+25	1.137008e+24	7.950563e+23	2.575318e+24	0.1629283	5.204389e+23	5.767823e-10	0.000418306	9.207591e+11	2.390975e+07	9.576417e+08	3.876584e-07	2.770487e-13	4.114541e-20	0.2550951	0.2587145	0.01231366	0.3376901	18.25676	9.414652e+26	2.230976e+28	
35013.3004	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948862e+25	9.038774e+25	9.100877e+24	6.360466e+24	2.060255e+25	1.580645e+25	1.243608e+25	1.129847e+25	1.13761e+24	7.950583e+23	2.575318e+24	0.1629283	5.207348e+23	5.767771e-10	0.0004185326	9.207591e+11	2.390981e+07	9.576419e+08	3.876584e-07	2.770488e-13	4.114543e-20	0.2550952	0.2587161	0.01231366	0.3376966	18.25676	9.414652e+26	2.230976e+28	
35013.3169	1107	4.18e+18	-0.47	9.23e-06	1.264517e+26	9.948866e+25	9.038308e+25	9.105582e+24	6.360483e+24	2.060255e+25	1.580646e+25	1.243608e+25	1.129788e+25	1.138198e+24	7.950603e+23	2.575319e+24	0.1629282	5.210242e+23	5.76772e-10	0.0004187541	9.20759e+11	2.390987e+07	9.576421e+08	3.876585e-07	2.770488e-13	4.114544e-20	0.2550952	0.2587178	0.01231366	0.337703	18.25677	9.414652e+26	2.230976e+28	
35013.3334	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.94887e+25	9.037852e+25	9.110181e+24	6.360499e+24	2.060255e+25	1.580647e+25	1.243609e+25	1.129732e+25	1.138773e+24	7.950623e+23	2.575319e+24	0.1629282	5.21307e+23	5.767671e-10	0.0004189706	9.207589e+11	2.390993e+07	9.576423e+08	3.876585e-07	2.770489e-13	4.114545e-20	0.2550953	0.2587195	0.01231367	0.3377095	18.25678	9.414652e+26	2.230976e+28	
35013.3499	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.948874e+25	9.037407e+25	9.114677e+24	6.360515e+24	2.060255e+25	1.580648e+25	1.243609e+25	1.129676e+25	1.139335e+24	7.950643e+23	2.575319e+24	0.1629281	5.215834e+23	5.767622e-10	0.0004191822	9.207589e+11	2.391e+07	9.576426e+08	3.876586e-07	2.77049e-13	4.114547e-20	0.2550953	0.2587212	0.01231367	0.337716	18.25679	9.414652e+26	2.230976e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036971e+25	9.119071e+24	6.360531e+24	2.060256e+25	1.580648e+25	1.24361e+25	1.129621e+25	1.139884e+24	7.950664e+23	2.57532e+24	0.1629281	5.218536e+23	5.767575e-10	0.0004193891	9.207588e+11	2.391006e+07	9.576428e+08	3.876586e-07	2.77049e-13	4.114548e-20	0.2550953	0.2587228	0.01231367	0.3377224	18.2568	9.414652e+26	2.230976e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036542e+25	9.123362e+24	6.360531e+24	2.060256e+25	1.580648e+25	1.24361e+25	1.129568e+25	1.14042e+24	7.950664e+23	2.57532e+24	0.1629281	5.218536e+23	5.768502e-10	0.0004195912	9.207588e+11	2.391005e+07	9.576428e+08	3.876586e-07	2.77049e-13	4.114548e-20	0.2550953	0.2587228	0.01231367	0.3377224	18.2568	9.414652e+26	2.230976e+28	
35013.3669	1101.66	4.1382e+18	-0.4653	9.23e-06	1.264519e+26	9.948878e+25	9.061961e+25	8.86917e+24	6.35635e+24	2.060674e+25	1.580648e+25	1.24361e+25	1.132745e+25	1.108646e+24	7.945438e+23	2.575842e+24	0.1629611	5.218617e+23	5.769377e-10	0.0004197887	9.205166e+11	2.390062e+07	9.57265e+08	3.876076e-07	2.769762e-13	4.112925e-20	0.2549612	0.2585868	0.01230558	0.3371964	18.2568	9.414652e+26	2.230976e+28	
35013.3674	1096.32	4.0964e+18	-0.4606	9.23e-06	1.264519e+26	9.948879e+25	9.086342e+25	8.625368e+24	6.352246e+24	2.061084e+25	1.580648e+25	1.24361e+25	1.135793e+25	1.078171e+24	7.940307e+23	2.576355e+24	0.1629936	5.218696e+23	5.715261e-10	0.0004080927	9.202788e+11	2.389136e+07	9.568941e+08	3.875575e-07	2.769046e-13	4.111331e-20	0.2548294	0.2584533	0.01229763	0.3366797	18.2568	9.414652e+26	2.230976e+28	
35013.3679	1090.98	4.054599999e+18	-0.4558999999	9.23e-06	1.264519e+26	9.948879e+25	9.109741e+25	8.391379e+24	6.348216e+24	2.061487e+25	1.580648e+25	1.24361e+25	1.138718e+25	1.048922e+24	7.93527e+23	2.576859e+24	0.1630254	5.218799e+23	5.662368e-10	0.0003968748	9.200452e+11	2.388226e+07	9.565297e+08	3.875083e-07	2.768343e-13	4.109766e-20	0.2547001	0.2583221	0.01228983	0.336172	18.2568	9.414652e+26	2.230976e+28	
35013.3684	1085.64	4.0128e+18	-0.4512	9.23e-06	1.264519e+26	9.948879e+25	9.132177e+25	8.167018e+24	6.344259e+24	2.061883e+25	1.580648e+25	1.24361e+25	1.141522e+25	1.020877e+24	7.930323e+23	2.577354e+24	0.1630567	5.218924e+23	5.61065e-10	0.0003861083	9.198157e+11	2.387333e+07	9.561719e+08	3.8746e-07	2.767653e-13	4.108229e-20	0.2545731	0.2581933	0.01228217	0.3356732	18.2568	9.414652e+26	2.230976e+28	
35013.3689	1080.3	3.970999999e+18	-0.4465	9.23e-06	1.264519e+26	9.948879e+25	9.153675e+25	7.952044e+24	6.340373e+24	2.062272e+25	1.580649e+25	1.24361e+25	1.144209e+25	9.940055e+23	7.925467e+23	2.57784e+24	0.1630875	5.219071e+23	5.560141e-10	0.0003757849	9.195903e+11	2.386456e+07	9.558205e+08	3.874125e-07	2.766975e-13	4.106719e-20	0.2544483	0.2580669	0.01227464	0.3351831	18.2568	9.414652e+26	2.230976e+28	
35013.3694	1074.96	3.929199999e+18	-0.4417999999	9.23e-06	1.264519e+26	9.948879e+25	9.174258e+25	7.746214e+24	6.336558e+24	2.062653e+25	1.580649e+25	1.24361e+25	1.146782e+25	9.682768e+23	7.920697e+23	2.578317e+24	0.1631176	5.219238e+23	5.510863e-10	0.0003658934	9.193689e+11	2.385594e+07	9.554753e+08	3.873659e-07	2.766308e-13	4.105236e-20	0.2543258	0.2579427	0.01226726	0.3347016	18.2568	9.414652e+26	2.230976e+28	
35013.3699	1069.62	3.887399999e+18	-0.4370999999	9.23e-06	1.264519e+26	9.948879e+25	9.193951e+25	7.549284e+24	6.332811e+24	2.063028e+25	1.580649e+25	1.24361e+25	1.149244e+25	9.436605e+23	7.916014e+23	2.578785e+24	0.1631473	5.219424e+23	5.462834e-10	0.0003564227	9.191514e+11	2.384748e+07	9.551363e+08	3.873201e-07	2.765654e-13	4.103779e-20	0.2542055	0.2578207	0.01226	0.3342285	18.2568	9.414652e+26	2.230976e+28	
35013.3704	1064.28	3.845599998e+18	-0.4323999999	9.23e-06	1.264519e+26	9.948879e+25	9.212779e+25	7.361006e+24	6.329132e+24	2.063396e+25	1.580649e+25	1.24361e+25	1.151597e+25	9.201258e+23	7.911415e+23	2.579245e+24	0.1631764	5.219629e+23	5.416072e-10	0.0003473614	9.189378e+11	2.383917e+07	9.548033e+08	3.872751e-07	2.765011e-13	4.102348e-20	0.2540873	0.2577009	0.01225288	0.3337636	18.2568	9.414652e+26	2.230976e+28	
35013.3709	1058.94	3.803799999e+18	-0.4276999999	9.23e-06	1.264519e+26	9.948879e+25	9.230766e+25	7.181134e+24	6.325519e+24	2.063757e+25	1.580649e+25	1.24361e+25	1.153846e+25	8.976417e+23	7.906899e+23	2.579697e+24	0.1632049	5.21985e+23	5.370592e-10	0.0003386983	9.187279e+11	2.3831e+07	9.544762e+08	3.872308e-07	2.76438e-13	4.100943e-20	0.2539713	0.2575832	0.01224588	0.3333068	18.2568	9.414652e+26	2.230976e+28	
35013.3714	1053.6	3.761999998e+18	-0.4229999998	9.23e-06	1.264519e+26	9.94888e+25	9.247938e+25	7.009419e+24	6.321971e+24	2.064112e+25	1.580649e+25	1.24361e+25	1.155992e+25	8.761774e+23	7.902464e+23	2.58014e+24	0.163233	5.220087e+23	5.326405e-10	0.0003304219	9.185217e+11	2.382298e+07	9.541549e+08	3.871874e-07	2.763759e-13	4.099562e-20	0.2538573	0.2574676	0.01223901	0.3328579	18.2568	9.414652e+26	2.230976e+28	
35013.3719	1048.26	3.720199998e+18	-0.4182999998	9.23e-06	1.264519e+26	9.94888e+25	9.264318e+25	6.845614e+24	6.318486e+24	2.064461e+25	1.580649e+25	1.24361e+25	1.15804e+25	8.557017e+23	7.898108e+23	2.580576e+24	0.1632606	5.22034e+23	5.283522e-10	0.0003225209	9.183191e+11	2.38151e+07	9.538392e+08	3.871447e-07	2.76315e-13	4.098206e-20	0.2537453	0.2573541	0.01223227	0.3324169	18.2568	9.414652e+26	2.230976e+28	
35013.3724	1042.92	3.678399998e+18	-0.4135999998	9.23e-06	1.264519e+26	9.94888e+25	9.279933e+25	6.689471e+24	6.315064e+24	2.064803e+25	1.580649e+25	1.24361e+25	1.159992e+25	8.361839e+23	7.89383e+23	2.581004e+24	0.1632876	5.220607e+23	5.24195e-10	0.0003149838	9.181201e+11	2.380736e+07	9.535292e+08	3.871027e-07	2.762551e-13	4.096874e-20	0.2536353	0.2572427	0.01222564	0.3319835	18.2568	9.414652e+26	2.230976e+28	
35013.3729	1037.58	3.636599998e+18	-0.4088999998	9.23e-06	1.264519e+26	9.94888e+25	9.294805e+25	6.540745e+24	6.311702e+24	2.065139e+25	1.580649e+25	1.24361e+25	1.161851e+25	8.175931e+23	7.889628e+23	2.581424e+24	0.1633142	5.220886e+23	5.201695e-10	0.0003077993	9.179246e+11	2.379976e+07	9.532246e+08	3.870615e-07	2.761963e-13	4.095565e-20	0.2535273	0.2571331	0.01221913	0.3315576	18.2568	9.414652e+26	2.230976e+28	
35013.3734	1032.24	3.594799998e+18	-0.4041999998	9.23e-06	1.264519e+26	9.94888e+25	9.308961e+25	6.399189e+24	6.308401e+24	2.065469e+25	1.580649e+25	1.24361e+25	1.16362e+25	7.998987e+23	7.885501e+23	2.581837e+24	0.1633403	5.221179e+23	5.16276e-10	0.000300956	9.177325e+11	2.379229e+07	9.529253e+08	3.87021e-07	2.761384e-13	4.09428e-20	0.2534212	0.2570256	0.01221274	0.331139	18.2568	9.414652e+26	2.230976e+28	
35013.3739	1026.9	3.552999998e+18	-0.3994999998	9.23e-06	1.264519e+26	9.94888e+25	9.322424e+25	6.264562e+24	6.305158e+24	2.065794e+25	1.580649e+25	1.24361e+25	1.165303e+25	7.830703e+23	7.881447e+23	2.582242e+24	0.163366	5.221482e+23	5.125145e-10	0.0002944427	9.175437e+11	2.378495e+07	9.526314e+08	3.869812e-07	2.760817e-13	4.093017e-20	0.253317	0.2569199	0.01220646	0.3307277	18.2568	9.414652e+26	2.230976e+28	
35013.3744	1021.56	3.511199997e+18	-0.3947999997	9.23e-06	1.264519e+26	9.94888e+25	9.335218e+25	6.136622e+24	6.301973e+24	2.066112e+25	1.580649e+25	1.24361e+25	1.166902e+25	7.670778e+23	7.877466e+23	2.58264e+24	0.1633912	5.221796e+23	5.088847e-10	0.0002882482	9.173582e+11	2.377774e+07	9.523426e+08	3.869421e-07	2.760259e-13	4.091776e-20	0.2532146	0.2568161	0.0122003	0.3303235	18.2568	9.414652e+26	2.230976e+28	
35013.3749	1016.22	3.469399997e+18	-0.3900999997	9.23e-06	1.264519e+26	9.94888e+25	9.347367e+25	6.015131e+24	6.298844e+24	2.066425e+25	1.580649e+25	1.24361e+25	1.168421e+25	7.518914e+23	7.873555e+23	2.583031e+24	0.1634159	5.222119e+23	5.053861e-10	0.0002823613	9.17176e+11	2.377065e+07	9.520588e+08	3.869037e-07	2.75971e-13	4.090557e-20	0.253114	0.2567141	0.01219424	0.3299263	18.2568	9.414652e+26	2.230976e+28	
35013.3754	1010.88	3.427599997e+18	-0.3853999997	9.23e-06	1.264519e+26	9.948881e+25	9.358895e+25	5.899854e+24	6.29577e+24	2.066733e+25	1.580649e+25	1.24361e+25	1.169862e+25	7.374817e+23	7.869713e+23	2.583416e+24	0.1634402	5.222451e+23	5.02018e-10	0.0002767712	9.16997e+11	2.376369e+07	9.5178e+08	3.868659e-07	2.759171e-13	4.089359e-20	0.2530152	0.2566139	0.01218829	0.3295359	18.2568	9.414652e+26	2.230976e+28	
35013.3759	1005.54	3.385799997e+18	-0.3806999997	9.23e-06	1.264519e+26	9.948881e+25	9.369825e+25	5.790558e+24	6.292751e+24	2.067034e+25	1.580649e+25	1.24361e+25	1.171228e+25	7.238197e+23	7.865939e+23	2.583793e+24	0.1634641	5.222791e+23	4.987795e-10	0.000271467	9.16821e+11	2.375686e+07	9.515061e+08	3.868288e-07	2.758642e-13	4.088182e-20	0.2529181	0.2565155	0.01218244	0.3291522	18.2568	9.414652e+26	2.230976e+28	
35013.3764	1000.2	3.343999997e+18	-0.3759999996	9.23e-06	1.264519e+26	9.948881e+25	9.380179e+25	5.687014e+24	6.289785e+24	2.067331e+25	1.580649e+25	1.24361e+25	1.172522e+25	7.108767e+23	7.862231e+23	2.584164e+24	0.1634875	5.223138e+23	4.956693e-10	0.000266438	9.166481e+11	2.375014e+07	9.51237e+08	3.867923e-07	2.758122e-13	4.087026e-20	0.2528227	0.2564188	0.0121767	0.3287751	18.2568	9.414652e+26	2.230976e+28	
35013.3769	994.8599995	3.302199996e+18	-0.3712999996	9.23e-06	1.264519e+26	9.948881e+25	9.389981e+25	5.588997e+24	6.286871e+24	2.067622e+25	1.580649e+25	1.24361e+25	1.173748e+25	6.986247e+23	7.858589e+23	2.584528e+24	0.1635106	5.223492e+23	4.92686e-10	0.0002616737	9.164782e+11	2.374354e+07	9.509725e+08	3.867565e-07	2.757611e-13	4.08589e-20	0.252729	0.2563238	0.01217106	0.3284045	18.2568	9.414652e+26	2.230976e+28	
35013.3774	989.5199996	3.260399996e+18	-0.3665999997	9.23e-06	1.264519e+26	9.948881e+25	9.399252e+25	5.496287e+24	6.284009e+24	2.067909e+25	1.580649e+25	1.24361e+25	1.174907e+25	6.870359e+23	7.855011e+23	2.584886e+24	0.1635332	5.223851e+23	4.898278e-10	0.0002571637	9.163113e+11	2.373705e+07	9.507127e+08	3.867212e-07	2.757108e-13	4.084773e-20	0.2526369	0.2562305	0.01216552	0.3280402	18.2568	9.414652e+26	2.230976e+28	
35013.3779	984.1799995	3.218599996e+18	-0.3618999996	9.23e-06	1.264519e+26	9.948881e+25	9.408014e+25	5.408668e+24	6.281197e+24	2.06819e+25	1.580649e+25	1.24361e+25	1.176002e+25	6.760835e+23	7.851496e+23	2.585237e+24	0.1635555	5.224215e+23	4.87093e-10	0.0002528979	9.161472e+11	2.373068e+07	9.504574e+08	3.866866e-07	2.756615e-13	4.083676e-20	0.2525465	0.2561388	0.01216007	0.3276822	18.2568	9.414652e+26	2.230976e+28	
35013.3784	978.8399995	3.176799996e+18	-0.3571999996	9.23e-06	1.264519e+26	9.948881e+25	9.416289e+25	5.325926e+24	6.278434e+24	2.068466e+25	1.580649e+25	1.24361e+25	1.177036e+25	6.657407e+23	7.848043e+23	2.585583e+24	0.1635773	5.224584e+23	4.844794e-10	0.0002488663	9.15986e+11	2.372441e+07	9.502065e+08	3.866526e-07	2.75613e-13	4.082598e-20	0.2524576	0.2560487	0.01215472	0.3273303	18.2568	9.414652e+26	2.230976e+28	
35013.3789	973.4999995	3.134999996e+18	-0.3524999996	9.23e-06	1.264519e+26	9.948881e+25	9.424096e+25	5.247854e+24	6.27572e+24	2.068738e+25	1.580649e+25	1.24361e+25	1.178012e+25	6.559817e+23	7.84465e+23	2.585922e+24	0.1635988	5.224956e+23	4.819847e-10	0.0002450592	9.158276e+11	2.371826e+07	9.4996e+08	3.866191e-07	2.755653e-13	4.081539e-20	0.2523703	0.2559601	0.01214947	0.3269844	18.2568	9.414652e+26	2.230976e+28	
