Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2.759	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180875e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.00596e-12	5.601081e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75913	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180878e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005961e-12	5.601083e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75926	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18088e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005961e-12	5.601084e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75939	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180882e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005962e-12	5.601086e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75952	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180885e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005962e-12	5.601088e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75965	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180887e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005962e-12	5.60109e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75978	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180889e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005963e-12	5.601092e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.75991	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180892e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005963e-12	5.601094e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76004	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180894e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005964e-12	5.601096e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76017	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180896e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005964e-12	5.601097e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7603	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180899e+15	0	1.376783e+23	0.08180528	9.750861e+10	2.08e+20	4.005965e-12	5.601099e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76043	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180901e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005965e-12	5.601101e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76056	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180904e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005965e-12	5.601103e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76069	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180906e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005966e-12	5.601105e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76082	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180908e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005966e-12	5.601107e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76095	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180911e+15	0	1.376783e+23	0.08180528	9.750861e+10	2.08e+20	4.005967e-12	5.601108e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76108	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180913e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005967e-12	5.60111e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76121	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180915e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005968e-12	5.601112e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76134	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180918e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005968e-12	5.601114e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76147	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18092e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005969e-12	5.601116e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7616	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180922e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005969e-12	5.601118e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76173	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180925e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005969e-12	5.601119e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76186	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180927e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.00597e-12	5.601121e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76199	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180929e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.00597e-12	5.601123e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76212	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180932e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005971e-12	5.601125e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76225	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180934e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005971e-12	5.601127e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76238	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180937e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005972e-12	5.601129e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76251	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180939e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005972e-12	5.601131e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76264	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180941e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005972e-12	5.601132e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76277	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180944e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005973e-12	5.601134e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7629	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180946e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005973e-12	5.601136e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76303	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180948e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005974e-12	5.601138e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76316	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180951e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005974e-12	5.60114e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76329	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180953e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005975e-12	5.601142e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76342	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180955e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005975e-12	5.601143e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76355	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180958e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005976e-12	5.601145e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76368	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18096e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005976e-12	5.601147e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76381	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180963e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005976e-12	5.601149e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76394	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180965e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005977e-12	5.601151e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76407	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180967e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005977e-12	5.601153e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7642	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18097e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005978e-12	5.601154e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76433	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180972e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005978e-12	5.601156e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76446	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180974e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005979e-12	5.601158e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76459	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180977e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005979e-12	5.60116e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76472	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180979e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.00598e-12	5.601162e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76485	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180981e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.00598e-12	5.601164e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76498	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180984e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.00598e-12	5.601165e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76511	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180986e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005981e-12	5.601167e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76524	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180988e+15	0	1.376783e+23	0.08180528	9.808219e+10	2.08e+20	4.005981e-12	5.601169e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76537	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180991e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005982e-12	5.601171e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7655	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180993e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005982e-12	5.601173e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76563	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180996e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005983e-12	5.601175e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76576	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.180998e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005983e-12	5.601177e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76589	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005983e-12	5.601178e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76602	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181003e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005984e-12	5.60118e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76615	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181005e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.005984e-12	5.601182e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76628	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181007e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005985e-12	5.601184e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76641	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18101e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005985e-12	5.601186e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76654	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181012e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005986e-12	5.601188e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76667	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181014e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005986e-12	5.601189e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7668	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181017e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005987e-12	5.601191e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76693	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181019e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005987e-12	5.601193e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76706	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181022e+15	0	1.376783e+23	0.08180528	9.234639e+10	2.08e+20	4.005987e-12	5.601195e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76719	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181024e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005988e-12	5.601197e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76732	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181026e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005988e-12	5.601199e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76745	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181029e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005989e-12	5.6012e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76758	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181031e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005989e-12	5.601202e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76771	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181033e+15	0	1.376783e+23	0.08180528	9.406713e+10	2.08e+20	4.00599e-12	5.601204e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76784	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181036e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.00599e-12	5.601206e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76797	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181038e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.00599e-12	5.601208e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7681	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18104e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005991e-12	5.60121e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76823	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181043e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005991e-12	5.601212e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76836	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181045e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005992e-12	5.601213e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76849	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181047e+15	0	1.376783e+23	0.08180528	9.636145e+10	2.08e+20	4.005992e-12	5.601215e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76862	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.18105e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005993e-12	5.601217e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76875	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181052e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005993e-12	5.601219e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76888	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181055e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005994e-12	5.601221e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76901	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181057e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005994e-12	5.601223e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76914	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181059e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005994e-12	5.601224e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76927	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181062e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005995e-12	5.601226e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.7694	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181064e+15	0	1.376783e+23	0.08180528	9.521429e+10	2.08e+20	4.005995e-12	5.601228e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76953	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181066e+15	0	1.376783e+23	0.08180528	9.464071e+10	2.08e+20	4.005996e-12	5.60123e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76966	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181069e+15	0	1.376783e+23	0.08180528	9.693503e+10	2.08e+20	4.005996e-12	5.601232e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76979	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181071e+15	0	1.376783e+23	0.08180528	9.291997e+10	2.08e+20	4.005997e-12	5.601234e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
2.76992	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545322e+24	1.545322e+24	7.181073e+15	0	1.376783e+23	0.08180528	9.578787e+10	2.08e+20	4.005997e-12	5.601235e-14	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
