Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35013.3824	936.1199993	2.842399995e+18	-0.3195999995	9.23e-06	1.264519e+26	9.948882e+25	9.467308e+25	4.815738e+24	2.456477e+24	2.450662e+25	1.580649e+25	1.24361e+25	1.183414e+25	6.019672e+23	3.070596e+23	3.063328e+24	0.1938019	5.227612e+23	4.676279e-10	0.0002239201	5.986828e+12	1420198	4.186237e+07	1.373404e-07	3.477398e-14	1.829653e-21	0.2081858	0.255382	0.05647499	0	0	0.003560287	0.3247227	18.25681	9.414652e+26	2.230976e+28	
35013.3829	930.7799993	2.800599995e+18	-0.3148999994	9.23e-06	1.264519e+26	9.948882e+25	9.472066e+25	4.768163e+24	2.455551e+24	2.450755e+25	1.580649e+25	1.24361e+25	1.184008e+25	5.960204e+23	3.069439e+23	3.063444e+24	0.1938092	5.227992e+23	4.659848e-10	0.0002215841	5.985926e+12	1419877	4.18529e+07	1.3733e-07	3.476873e-14	1.829239e-21	0.208123	0.255305	0.05641452	0	0	0.003558946	0.3244212	18.25681	9.414652e+26	2.230976e+28	
35013.3834	925.4399993	2.758799995e+18	-0.3101999994	9.23e-06	1.264519e+26	9.948882e+25	9.47652e+25	4.723621e+24	2.454641e+24	2.450846e+25	1.580649e+25	1.24361e+25	1.184565e+25	5.904527e+23	3.068302e+23	3.063557e+24	0.1938164	5.228372e+23	4.64434e-10	0.0002193951	5.985038e+12	1419561	4.18436e+07	1.373199e-07	3.476358e-14	1.828832e-21	0.2080613	0.2552294	0.0563551	0	0	0.003557627	0.3241248	18.25681	9.414652e+26	2.230976e+28	
35013.3839	920.0999993	2.716999994e+18	-0.3054999994	9.23e-06	1.264519e+26	9.948882e+25	9.480687e+25	4.681958e+24	2.453747e+24	2.450935e+25	1.580649e+25	1.24361e+25	1.185086e+25	5.852447e+23	3.067184e+23	3.063669e+24	0.1938235	5.228749e+23	4.629721e-10	0.0002173456	5.984166e+12	1419251	4.183445e+07	1.373098e-07	3.475851e-14	1.828433e-21	0.2080007	0.255155	0.0562967	0	0	0.003556331	0.3238335	18.25681	9.414652e+26	2.230976e+28	
35013.3844	914.7599993	2.675199994e+18	-0.3007999994	9.23e-06	1.264519e+26	9.948882e+25	9.48458e+25	4.643022e+24	2.452869e+24	2.451023e+25	1.580649e+25	1.24361e+25	1.185573e+25	5.803777e+23	3.066086e+23	3.063779e+24	0.1938304	5.229125e+23	4.615958e-10	0.0002154286	5.983309e+12	1418946	4.182546e+07	1.373e-07	3.475353e-14	1.82804e-21	0.2079411	0.2550819	0.0562393	0	0	0.003555057	0.323547	18.25681	9.414652e+26	2.230976e+28	
35013.3849	909.4199992	2.633399994e+18	-0.2960999993	9.23e-06	1.264519e+26	9.948883e+25	9.488216e+25	4.606669e+24	2.452006e+24	2.451109e+25	1.580649e+25	1.24361e+25	1.186027e+25	5.758336e+23	3.065007e+23	3.063887e+24	0.1938373	5.229499e+23	4.603017e-10	0.000213637	5.982466e+12	1418646	4.181663e+07	1.372903e-07	3.474864e-14	1.827654e-21	0.2078826	0.2550101	0.0561829	0	0	0.003553806	0.3232654	18.25681	9.414652e+26	2.230976e+28	
35013.3854	904.0799992	2.591599994e+18	-0.2913999993	9.23e-06	1.264519e+26	9.948883e+25	9.491606e+25	4.572761e+24	2.451157e+24	2.451194e+25	1.580649e+25	1.24361e+25	1.186451e+25	5.715952e+23	3.063946e+23	3.063993e+24	0.193844	5.22987e+23	4.590864e-10	0.0002119644	5.981638e+12	1418352	4.180794e+07	1.372808e-07	3.474383e-14	1.827274e-21	0.207825	0.2549396	0.05612746	0	0	0.003552576	0.3229886	18.25681	9.414652e+26	2.230976e+28	
35013.3859	898.7399992	2.549799994e+18	-0.2866999994	9.23e-06	1.264519e+26	9.948883e+25	9.494766e+25	4.541164e+24	2.450323e+24	2.451278e+25	1.580649e+25	1.24361e+25	1.186846e+25	5.676455e+23	3.062904e+23	3.064097e+24	0.1938506	5.230238e+23	4.579465e-10	0.0002104042	5.980824e+12	1418062	4.179941e+07	1.372715e-07	3.47391e-14	1.826901e-21	0.2077684	0.2548702	0.05607297	0	0	0.003551367	0.3227164	18.25681	9.414652e+26	2.230976e+28	
35013.3864	893.3999992	2.507999993e+18	-0.2819999993	9.23e-06	1.264519e+26	9.948883e+25	9.497708e+25	4.511749e+24	2.449504e+24	2.45136e+25	1.580649e+25	1.24361e+25	1.187213e+25	5.639687e+23	3.06188e+23	3.0642e+24	0.193857	5.230603e+23	4.568787e-10	0.0002089503	5.980023e+12	1417778	4.179102e+07	1.372623e-07	3.473445e-14	1.826534e-21	0.2077128	0.254802	0.05601942	0	0	0.003550179	0.3224489	18.25681	9.414652e+26	2.230976e+28	
35013.3869	888.0599992	2.466199994e+18	-0.2772999993	9.23e-06	1.264519e+26	9.948883e+25	9.500444e+25	4.484393e+24	2.448698e+24	2.45144e+25	1.580649e+25	1.24361e+25	1.187555e+25	5.605492e+23	3.060873e+23	3.0643e+24	0.1938634	5.230965e+23	4.558796e-10	0.0002075969	5.979237e+12	1417498	4.178277e+07	1.372533e-07	3.472988e-14	1.826174e-21	0.2076582	0.254735	0.05596679	0	0	0.003549012	0.3221858	18.25681	9.414652e+26	2.230976e+28	
35013.3874	882.7199991	2.424399993e+18	-0.2725999993	9.23e-06	1.264519e+26	9.948883e+25	9.502985e+25	4.458978e+24	2.447907e+24	2.451519e+25	1.580649e+25	1.24361e+25	1.187873e+25	5.573722e+23	3.059883e+23	3.064399e+24	0.1938697	5.231323e+23	4.549459e-10	0.0002063381	5.978463e+12	1417223	4.177466e+07	1.372444e-07	3.472539e-14	1.82582e-21	0.2076045	0.2546691	0.05591505	0	0	0.003547864	0.3219272	18.25681	9.414652e+26	2.230976e+28	
35013.3879	877.3799991	2.382599993e+18	-0.2678999993	9.23e-06	1.264519e+26	9.948883e+25	9.505344e+25	4.435389e+24	2.447129e+24	2.451597e+25	1.580649e+25	1.24361e+25	1.188168e+25	5.544237e+23	3.058911e+23	3.064497e+24	0.1938758	5.231676e+23	4.540746e-10	0.0002051687	5.977703e+12	1416953	4.17667e+07	1.372357e-07	3.472097e-14	1.825471e-21	0.2075517	0.2546044	0.0558642	0	0	0.003546736	0.3216729	18.25681	9.414652e+26	2.230976e+28	
35013.3884	872.0399991	2.340799993e+18	-0.2631999992	9.23e-06	1.264519e+26	9.948883e+25	9.507531e+25	4.41352e+24	2.446364e+24	2.451674e+25	1.580649e+25	1.24361e+25	1.188441e+25	5.5169e+23	3.057955e+23	3.064592e+24	0.1938819	5.232026e+23	4.532624e-10	0.0002040834	5.976955e+12	1416687	4.175886e+07	1.372271e-07	3.471663e-14	1.825129e-21	0.2074998	0.2545408	0.05581422	0	0	0.003545628	0.3214229	18.25681	9.414652e+26	2.230976e+28	
35013.3889	866.6999991	2.298999993e+18	-0.2584999992	9.23e-06	1.264519e+26	9.948883e+25	9.509557e+25	4.393266e+24	2.445612e+24	2.451749e+25	1.580649e+25	1.24361e+25	1.188695e+25	5.491582e+23	3.057015e+23	3.064686e+24	0.1938878	5.232371e+23	4.525063e-10	0.0002030771	5.976221e+12	1416426	4.175116e+07	1.372187e-07	3.471236e-14	1.824792e-21	0.2074487	0.2544782	0.05576509	0	0	0.003544538	0.3211771	18.25681	9.414652e+26	2.230976e+28	
35013.3894	861.3599991	2.257199993e+18	-0.2537999992	9.23e-06	1.264519e+26	9.948883e+25	9.511431e+25	4.374528e+24	2.444874e+24	2.451823e+25	1.580649e+25	1.24361e+25	1.188929e+25	5.468159e+23	3.056092e+23	3.064778e+24	0.1938937	5.232712e+23	4.518032e-10	0.0002021451	5.975498e+12	1416170	4.174359e+07	1.372104e-07	3.470817e-14	1.824462e-21	0.2073986	0.2544167	0.0557168	0	0	0.003543467	0.3209354	18.25681	9.414652e+26	2.230976e+28	
35013.3899	856.019999	2.215399993e+18	-0.2490999992	9.23e-06	1.264519e+26	9.948883e+25	9.513162e+25	4.357211e+24	2.444147e+24	2.451895e+25	1.580649e+25	1.24361e+25	1.189145e+25	5.446514e+23	3.055184e+23	3.064869e+24	0.1938994	5.233047e+23	4.511503e-10	0.0002012829	5.974788e+12	1415917	4.173615e+07	1.372022e-07	3.470404e-14	1.824136e-21	0.2073493	0.2543563	0.05566933	0	0	0.003542414	0.3206978	18.25681	9.414652e+26	2.230976e+28	
35013.3904	850.679999	2.173599992e+18	-0.2443999992	9.23e-06	1.264519e+26	9.948883e+25	9.514761e+25	4.341227e+24	2.443434e+24	2.451967e+25	1.580649e+25	1.24361e+25	1.189345e+25	5.426534e+23	3.054292e+23	3.064959e+24	0.193905	5.233378e+23	4.505447e-10	0.0002004862	5.97409e+12	1415669	4.172884e+07	1.371942e-07	3.469999e-14	1.823817e-21	0.2073009	0.2542969	0.05562267	0	0	0.00354138	0.3204641	18.25681	9.414652e+26	2.230976e+28	
35013.3909	845.339999	2.131799992e+18	-0.2396999992	9.23e-06	1.264519e+26	9.948884e+25	9.516235e+25	4.326489e+24	2.442732e+24	2.452037e+25	1.580649e+25	1.24361e+25	1.189529e+25	5.408112e+23	3.053415e+23	3.065046e+24	0.1939106	5.233704e+23	4.499838e-10	0.0001997507	5.973404e+12	1415425	4.172164e+07	1.371863e-07	3.4696e-14	1.823502e-21	0.2072532	0.2542385	0.05557681	0	0	0.003540363	0.3202344	18.25681	9.414652e+26	2.230976e+28	
35013.3914	839.999999	2.089999992e+18	-0.2349999991	9.23e-06	1.264519e+26	9.948884e+25	9.517592e+25	4.312917e+24	2.442042e+24	2.452106e+25	1.580649e+25	1.24361e+25	1.189699e+25	5.391146e+23	3.052553e+23	3.065132e+24	0.193916	5.234024e+23	4.494648e-10	0.0001990726	5.972729e+12	1415185	4.171457e+07	1.371786e-07	3.469208e-14	1.823193e-21	0.2072064	0.254181	0.05553172	0	0	0.003539363	0.3200085	18.25681	9.414652e+26	2.230976e+28	
35013.3919	834.659999	2.048199992e+18	-0.2302999991	9.23e-06	1.264519e+26	9.948884e+25	9.51884e+25	4.300432e+24	2.441364e+24	2.452174e+25	1.580649e+25	1.24361e+25	1.189855e+25	5.375541e+23	3.051705e+23	3.065217e+24	0.1939214	5.234339e+23	4.489853e-10	0.0001984481	5.972065e+12	1414950	4.170762e+07	1.37171e-07	3.468823e-14	1.82289e-21	0.2071604	0.2541246	0.05548739	0	0	0.00353838	0.3197864	18.25681	9.414652e+26	2.230976e+28	
35013.3924	829.3199989	2.006399992e+18	-0.2255999991	9.23e-06	1.264519e+26	9.948884e+25	9.519988e+25	4.288963e+24	2.440698e+24	2.45224e+25	1.580649e+25	1.24361e+25	1.189998e+25	5.361203e+23	3.050872e+23	3.065301e+24	0.1939267	5.234648e+23	4.485429e-10	0.0001978736	5.971413e+12	1414718	4.170079e+07	1.371635e-07	3.468444e-14	1.822591e-21	0.2071151	0.2540691	0.05544382	0	0	0.003537414	0.319568	18.25681	9.414652e+26	2.230976e+28	
35013.3929	823.9799989	1.964599991e+18	-0.2208999991	9.23e-06	1.264519e+26	9.948884e+25	9.52104e+25	4.278438e+24	2.440043e+24	2.452306e+25	1.580649e+25	1.24361e+25	1.19013e+25	5.348048e+23	3.050053e+23	3.065382e+24	0.1939319	5.234952e+23	4.481351e-10	0.0001973459	5.970772e+12	1414490	4.169407e+07	1.371561e-07	3.468071e-14	1.822297e-21	0.2070706	0.2540146	0.05540099	0	0	0.003536464	0.3193533	18.25681	9.414652e+26	2.230976e+28	
35013.3934	818.6399989	1.922799991e+18	-0.216199999	9.23e-06	1.264519e+26	9.948884e+25	9.522005e+25	4.268794e+24	2.439399e+24	2.45237e+25	1.580649e+25	1.24361e+25	1.190251e+25	5.335992e+23	3.049248e+23	3.065463e+24	0.1939369	5.23525e+23	4.477597e-10	0.0001968616	5.970141e+12	1414266	4.168747e+07	1.371489e-07	3.467705e-14	1.822009e-21	0.2070269	0.253961	0.05535888	0	0	0.003535531	0.3191422	18.25681	9.414652e+26	2.230976e+28	
35013.3939	813.2999989	1.880999991e+18	-0.211499999	9.23e-06	1.264519e+26	9.948884e+25	9.522887e+25	4.259967e+24	2.438766e+24	2.452434e+25	1.580649e+25	1.24361e+25	1.190361e+25	5.324959e+23	3.048457e+23	3.065542e+24	0.193942	5.235542e+23	4.474147e-10	0.0001964179	5.969521e+12	1414046	4.168098e+07	1.371417e-07	3.467345e-14	1.821725e-21	0.2069839	0.2539082	0.05531748	0	0	0.003534613	0.3189345	18.25681	9.414652e+26	2.230976e+28	
35013.3944	807.9599988	1.839199991e+18	-0.2067999991	9.23e-06	1.264519e+26	9.948884e+25	9.523694e+25	4.251899e+24	2.438143e+24	2.452496e+25	1.580649e+25	1.243611e+25	1.190462e+25	5.314874e+23	3.047679e+23	3.06562e+24	0.1939469	5.235829e+23	4.47098e-10	0.0001960117	5.968912e+12	1413830	4.167459e+07	1.371347e-07	3.466991e-14	1.821446e-21	0.2069416	0.2538564	0.05527678	0	0	0.003533711	0.3187304	18.25681	9.414652e+26	2.230976e+28	
35013.3949	802.6199988	1.797399991e+18	-0.202099999	9.23e-06	1.264519e+26	9.948884e+25	9.524431e+25	4.244536e+24	2.437531e+24	2.452557e+25	1.580649e+25	1.243611e+25	1.190554e+25	5.30567e+23	3.046914e+23	3.065696e+24	0.1939517	5.236109e+23	4.468076e-10	0.0001956405	5.968312e+12	1413617	4.166832e+07	1.371278e-07	3.466643e-14	1.821172e-21	0.2069001	0.2538055	0.05523677	0	0	0.003532824	0.3185296	18.25681	9.414652e+26	2.230976e+28	
35013.3954	797.2799988	1.755599991e+18	-0.197399999	9.23e-06	1.264519e+26	9.948884e+25	9.525102e+25	4.237824e+24	2.43693e+24	2.452617e+25	1.580649e+25	1.243611e+25	1.190638e+25	5.29728e+23	3.046162e+23	3.065772e+24	0.1939565	5.236383e+23	4.465417e-10	0.0001953017	5.967723e+12	1413407	4.166215e+07	1.371211e-07	3.466301e-14	1.820902e-21	0.2068592	0.2537554	0.05519744	0	0	0.003531952	0.3183322	18.25681	9.414652e+26	2.230976e+28	
35013.3959	791.9399988	1.71379999e+18	-0.192699999	9.23e-06	1.264519e+26	9.948884e+25	9.525713e+25	4.231715e+24	2.436339e+24	2.452676e+25	1.580649e+25	1.243611e+25	1.190714e+25	5.289644e+23	3.045423e+23	3.065846e+24	0.1939611	5.236651e+23	4.462986e-10	0.0001949929	5.967144e+12	1413202	4.165608e+07	1.371144e-07	3.465964e-14	1.820637e-21	0.2068191	0.2537061	0.05515876	0	0	0.003531095	0.3181381	18.25681	9.414652e+26	2.230976e+28	
35013.3964	786.5999988	1.671999991e+18	-0.187999999	9.23e-06	1.264519e+26	9.948884e+25	9.526268e+25	4.226163e+24	2.435757e+24	2.452735e+25	1.580649e+25	1.243611e+25	1.190783e+25	5.282704e+23	3.044697e+23	3.065918e+24	0.1939657	5.236913e+23	4.460766e-10	0.0001947118	5.966574e+12	1412999	4.165011e+07	1.371079e-07	3.465633e-14	1.820376e-21	0.2067796	0.2536577	0.05512074	0	0	0.003530252	0.3179472	18.25681	9.414652e+26	2.230976e+28	
35013.3969	781.2599987	1.63019999e+18	-0.1832999989	9.23e-06	1.264519e+26	9.948884e+25	9.526772e+25	4.221125e+24	2.435186e+24	2.452792e+25	1.580649e+25	1.243611e+25	1.190846e+25	5.276406e+23	3.043982e+23	3.06599e+24	0.1939703	5.237169e+23	4.458742e-10	0.0001944563	5.966014e+12	1412800	4.164425e+07	1.371014e-07	3.465308e-14	1.82012e-21	0.2067407	0.2536101	0.05508336	0	0	0.003529423	0.3177594	18.25681	9.414652e+26	2.230976e+28	
35013.3974	775.9199988	1.58839999e+18	-0.1785999989	9.23e-06	1.264519e+26	9.948884e+25	9.527228e+25	4.21656e+24	2.434624e+24	2.452848e+25	1.580649e+25	1.243611e+25	1.190904e+25	5.2707e+23	3.04328e+23	3.06606e+24	0.1939747	5.237418e+23	4.456898e-10	0.0001942245	5.965463e+12	1412605	4.163848e+07	1.370951e-07	3.464988e-14	1.819868e-21	0.2067026	0.2535633	0.05504661	0	0	0.003528609	0.3175748	18.25681	9.414652e+26	2.230976e+28	
35013.3979	770.5799987	1.54659999e+18	-0.1738999989	9.23e-06	1.264519e+26	9.948884e+25	9.527641e+25	4.212431e+24	2.434071e+24	2.452903e+25	1.580649e+25	1.243611e+25	1.190955e+25	5.265539e+23	3.042589e+23	3.066129e+24	0.1939791	5.237661e+23	4.455222e-10	0.0001940145	5.964921e+12	1412412	4.163281e+07	1.370889e-07	3.464673e-14	1.81962e-21	0.206665	0.2535172	0.05501047	0	0	0.003527808	0.3173933	18.25681	9.414652e+26	2.230976e+28	
35013.3984	765.2399987	1.50479999e+18	-0.1691999989	9.23e-06	1.264519e+26	9.948885e+25	9.528014e+25	4.208702e+24	2.433528e+24	2.452958e+25	1.580649e+25	1.243611e+25	1.191002e+25	5.260877e+23	3.04191e+23	3.066197e+24	0.1939834	5.237898e+23	4.4537e-10	0.0001938245	5.964389e+12	1412223	4.162723e+07	1.370828e-07	3.464364e-14	1.819376e-21	0.2066281	0.253472	0.05497495	0	0	0.00352702	0.3172148	18.25681	9.414652e+26	2.230976e+28	
35013.3989	759.8999987	1.46299999e+18	-0.1644999988	9.23e-06	1.264519e+26	9.948885e+25	9.528351e+25	4.205339e+24	2.432994e+24	2.453011e+25	1.580649e+25	1.243611e+25	1.191044e+25	5.256674e+23	3.041242e+23	3.066264e+24	0.1939876	5.238128e+23	4.45232e-10	0.0001936529	5.963865e+12	1412037	4.162175e+07	1.370767e-07	3.46406e-14	1.819136e-21	0.2065919	0.2534275	0.05494001	0	0	0.003526246	0.3170392	18.25681	9.414652e+26	2.230976e+28	
35013.3994	754.5599986	1.421199989e+18	-0.1597999989	9.23e-06	1.26452e+26	9.948885e+25	9.528653e+25	4.202313e+24	2.432469e+24	2.453064e+25	1.580649e+25	1.243611e+25	1.191082e+25	5.252891e+23	3.040586e+23	3.066329e+24	0.1939917	5.238352e+23	4.451071e-10	0.0001934982	5.96335e+12	1411855	4.161636e+07	1.370708e-07	3.463761e-14	1.818901e-21	0.2065562	0.2533838	0.05490567	0	0	0.003525485	0.3168666	18.25681	9.414652e+26	2.230976e+28	
35013.3999	749.2199987	1.379399989e+18	-0.1550999988	9.23e-06	1.26452e+26	9.948885e+25	9.528925e+25	4.199594e+24	2.431953e+24	2.453115e+25	1.580649e+25	1.243611e+25	1.191116e+25	5.249493e+23	3.039941e+23	3.066394e+24	0.1939958	5.23857e+23	4.449941e-10	0.0001933589	5.962844e+12	1411675	4.161106e+07	1.37065e-07	3.463467e-14	1.818669e-21	0.2065211	0.2533407	0.0548719	0	0	0.003524737	0.3166968	18.25681	9.414652e+26	2.230976e+28	
35013.4004	743.8799986	1.337599989e+18	-0.1503999988	9.23e-06	1.26452e+26	9.948885e+25	9.529169e+25	4.197156e+24	2.431445e+24	2.453166e+25	1.580649e+25	1.243611e+25	1.191146e+25	5.246445e+23	3.039306e+23	3.066457e+24	0.1939998	5.238781e+23	4.448922e-10	0.0001932338	5.962346e+12	1411498	4.160585e+07	1.370593e-07	3.463177e-14	1.818441e-21	0.2064866	0.2532984	0.05483869	0	0	0.003524001	0.3165298	18.25681	9.414652e+26	2.230976e+28	
35013.4009	738.5399986	1.295799989e+18	-0.1456999988	9.23e-06	1.26452e+26	9.948885e+25	9.529387e+25	4.194974e+24	2.430946e+24	2.453216e+25	1.580649e+25	1.243611e+25	1.191173e+25	5.243718e+23	3.038682e+23	3.06652e+24	0.1940038	5.238985e+23	4.448003e-10	0.0001931217	5.961856e+12	1411324	4.160072e+07	1.370537e-07	3.462893e-14	1.818217e-21	0.2064527	0.2532569	0.05480604	0	0	0.003523277	0.3163656	18.25681	9.414652e+26	2.230976e+28	
35013.4014	733.1999986	1.253999989e+18	-0.1409999988	9.23e-06	1.26452e+26	9.948885e+25	9.529582e+25	4.193025e+24	2.430455e+24	2.453265e+25	1.580649e+25	1.243611e+25	1.191198e+25	5.241281e+23	3.038069e+23	3.066581e+24	0.1940077	5.239183e+23	4.447176e-10	0.0001930212	5.961375e+12	1411153	4.159568e+07	1.370481e-07	3.462613e-14	1.817997e-21	0.2064194	0.253216	0.05477394	0	0	0.003522566	0.3162041	18.25681	9.414652e+26	2.230976e+28	
35013.4019	727.8599986	1.212199989e+18	-0.1362999987	9.23e-06	1.26452e+26	9.948885e+25	9.529756e+25	4.191288e+24	2.429973e+24	2.453313e+25	1.580649e+25	1.243611e+25	1.19122e+25	5.239109e+23	3.037466e+23	3.066641e+24	0.1940115	5.239374e+23	4.446433e-10	0.0001929316	5.960901e+12	1410985	4.159073e+07	1.370427e-07	3.462338e-14	1.817781e-21	0.2063866	0.2531758	0.05474237	0	0	0.003521867	0.3160453	18.25681	9.414652e+26	2.230976e+28	
35013.4024	722.5199986	1.170399988e+18	-0.1315999987	9.23e-06	1.26452e+26	9.948885e+25	9.529911e+25	4.189742e+24	2.429498e+24	2.453361e+25	1.580649e+25	1.243611e+25	1.191239e+25	5.237178e+23	3.036873e+23	3.066701e+24	0.1940152	5.239559e+23	4.445766e-10	0.0001928516	5.960435e+12	1410820	4.158585e+07	1.370373e-07	3.462068e-14	1.817568e-21	0.2063543	0.2531362	0.05471133	0	0	0.003521179	0.3158891	18.25681	9.414652e+26	2.230976e+28	
35013.4029	717.1799985	1.128599988e+18	-0.1268999988	9.23e-06	1.26452e+26	9.948885e+25	9.530048e+25	4.18837e+24	2.429032e+24	2.453407e+25	1.580649e+25	1.243611e+25	1.191256e+25	5.235463e+23	3.03629e+23	3.066759e+24	0.1940189	5.239738e+23	4.445169e-10	0.0001927805	5.959978e+12	1410657	4.158106e+07	1.370321e-07	3.461802e-14	1.817358e-21	0.2063226	0.2530973	0.05468081	0	0	0.003520503	0.3157355	18.25681	9.414652e+26	2.230976e+28	
35013.4034	711.8399985	1.086799988e+18	-0.1221999987	9.23e-06	1.26452e+26	9.948885e+25	9.530169e+25	4.187156e+24	2.428573e+24	2.453453e+25	1.580649e+25	1.243611e+25	1.191271e+25	5.233945e+23	3.035716e+23	3.066816e+24	0.1940226	5.239909e+23	4.444636e-10	0.0001927174	5.959527e+12	1410497	4.157635e+07	1.370269e-07	3.46154e-14	1.817152e-21	0.2062914	0.2530591	0.0546508	0	0	0.003519838	0.3155844	18.25681	9.414652e+26	2.230976e+28	
35013.4039	706.4999985	1.044999988e+18	-0.1174999987	9.23e-06	1.26452e+26	9.948885e+25	9.530277e+25	4.186083e+24	2.428122e+24	2.453498e+25	1.580649e+25	1.243611e+25	1.191285e+25	5.232604e+23	3.035152e+23	3.066873e+24	0.1940261	5.240075e+23	4.444159e-10	0.0001926615	5.959084e+12	1410340	4.157171e+07	1.370218e-07	3.461283e-14	1.81695e-21	0.2062608	0.2530215	0.05462128	0	0	0.003519184	0.3154358	18.25681	9.414652e+26	2.230976e+28	
35013.4044	701.1599985	1.003199988e+18	-0.1127999987	9.23e-06	1.26452e+26	9.948885e+25	9.530371e+25	4.185138e+24	2.427678e+24	2.453543e+25	1.580649e+25	1.243611e+25	1.191296e+25	5.231422e+23	3.034598e+23	3.066928e+24	0.1940296	5.240233e+23	4.443735e-10	0.0001926121	5.958649e+12	1410186	4.156716e+07	1.370168e-07	3.46103e-14	1.81675e-21	0.2062306	0.2529845	0.05459226	0	0	0.003518541	0.3152897	18.25681	9.414652e+26	2.230976e+28	
35013.4049	695.8199984	9.613999879e+17	-0.1080999987	9.23e-06	1.26452e+26	9.948885e+25	9.530454e+25	4.184307e+24	2.427242e+24	2.453586e+25	1.580649e+25	1.243611e+25	1.191307e+25	5.230384e+23	3.034053e+23	3.066983e+24	0.1940331	5.240385e+23	4.443357e-10	0.0001925686	5.958221e+12	1410034	4.156267e+07	1.370119e-07	3.460781e-14	1.816555e-21	0.206201	0.2529482	0.05456373	0	0	0.003517909	0.315146	18.25681	9.414652e+26	2.230976e+28	
35013.4054	690.4799984	9.195999875e+17	-0.1033999986	9.23e-06	1.26452e+26	9.948885e+25	9.530527e+25	4.183579e+24	2.426813e+24	2.453629e+25	1.580649e+25	1.243611e+25	1.191316e+25	5.229473e+23	3.033517e+23	3.067036e+24	0.1940365	5.240531e+23	4.443022e-10	0.0001925304	5.957799e+12	1409884	4.155827e+07	1.37007e-07	3.460537e-14	1.816362e-21	0.2061718	0.2529124	0.05453566	0	0	0.003517287	0.3150046	18.25681	9.414652e+26	2.230976e+28	
35013.4059	685.1399984	8.777999877e+17	-0.09869999863	9.23e-06	1.26452e+26	9.948885e+25	9.530591e+25	4.182942e+24	2.426392e+24	2.453671e+25	1.580649e+25	1.243611e+25	1.191324e+25	5.228678e+23	3.032989e+23	3.067089e+24	0.1940398	5.24067e+23	4.442725e-10	0.0001924969	5.957385e+12	1409737	4.155393e+07	1.370023e-07	3.460296e-14	1.816172e-21	0.2061432	0.2528773	0.05450807	0	0	0.003516676	0.3148656	18.25681	9.414652e+26	2.230976e+28	
35013.4064	679.7999984	8.359999872e+17	-0.09399999859	9.23e-06	1.26452e+26	9.948885e+25	9.530646e+25	4.182388e+24	2.425977e+24	2.453713e+25	1.580649e+25	1.243611e+25	1.191331e+25	5.227985e+23	3.032471e+23	3.067141e+24	0.1940431	5.240802e+23	4.442463e-10	0.0001924676	5.956978e+12	1409593	4.154967e+07	1.369976e-07	3.460059e-14	1.815986e-21	0.206115	0.2528427	0.05448093	0	0	0.003516075	0.3147288	18.25681	9.414652e+26	2.230976e+28	
35013.4069	674.4599984	7.941999874e+17	-0.0892999986	9.23e-06	1.26452e+26	9.948885e+25	9.530695e+25	4.181906e+24	2.425569e+24	2.453754e+25	1.580649e+25	1.243611e+25	1.191337e+25	5.227382e+23	3.031961e+23	3.067192e+24	0.1940463	5.240927e+23	4.442231e-10	0.0001924421	5.956577e+12	1409451	4.154548e+07	1.36993e-07	3.459827e-14	1.815803e-21	0.2060872	0.2528087	0.05445424	0	0	0.003515483	0.3145944	18.25681	9.414652e+26	2.230976e+28	
35013.4074	669.1199983	7.52399987e+17	-0.08459999855	9.23e-06	1.26452e+26	9.948885e+25	9.530736e+25	4.181489e+24	2.425168e+24	2.453794e+25	1.580649e+25	1.243611e+25	1.191342e+25	5.226861e+23	3.03146e+23	3.067242e+24	0.1940495	5.241047e+23	4.442027e-10	0.0001924199	5.956183e+12	1409311	4.154136e+07	1.369884e-07	3.459598e-14	1.815623e-21	0.20606	0.2527753	0.054428	0	0	0.003514902	0.3144621	18.25681	9.414652e+26	2.230976e+28	
