Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35013.3719	1048.26	3.720199998e+18	-0.4182999998	9.23e-06	1.264519e+26	9.94888e+25	9.264318e+25	6.845614e+24	7.327043e+24	1.963605e+25	1.580649e+25	1.24361e+25	1.15804e+25	8.557017e+23	9.158804e+23	2.454506e+24	0.1552847	5.22034e+23	5.283522e-10	0.0003225209	8.539005e+11	2.969986e+07	1.190461e+09	4.168193e-07	3.202975e-13	5.114668e-20	0.2735022	0.2573541	0.1064973	4.568234e+16	7.331917e+11	0.01419529	0.3324169	18.2568	9.414652e+26	2.230976e+28	
35013.3724	1042.92	3.678399998e+18	-0.4135999998	9.23e-06	1.264519e+26	9.94888e+25	9.279933e+25	6.689471e+24	7.323074e+24	1.964002e+25	1.580649e+25	1.24361e+25	1.159992e+25	8.361839e+23	9.153843e+23	2.455002e+24	0.1553161	5.220607e+23	5.24195e-10	0.0003149838	8.537155e+11	2.969021e+07	1.190074e+09	4.167742e-07	3.20228e-13	5.113005e-20	0.2733836	0.2572427	0.1063322	4.410537e+16	7.089811e+11	0.0141876	0.3319835	18.2568	9.414652e+26	2.230976e+28	
35013.3729	1037.58	3.636599998e+18	-0.4088999998	9.23e-06	1.264519e+26	9.94888e+25	9.294805e+25	6.540745e+24	7.319176e+24	1.964392e+25	1.580649e+25	1.24361e+25	1.161851e+25	8.175931e+23	9.14897e+23	2.45549e+24	0.155347	5.220886e+23	5.201695e-10	0.0003077993	8.535336e+11	2.968073e+07	1.189693e+09	4.167298e-07	3.201598e-13	5.111372e-20	0.2732672	0.2571331	0.10617	4.26025e+16	6.85869e+11	0.01418005	0.3315576	18.2568	9.414652e+26	2.230976e+28	
35013.3734	1032.24	3.594799998e+18	-0.4041999998	9.23e-06	1.264519e+26	9.94888e+25	9.308961e+25	6.399189e+24	7.315348e+24	1.964775e+25	1.580649e+25	1.24361e+25	1.16362e+25	7.998987e+23	9.144185e+23	2.455968e+24	0.1553772	5.221179e+23	5.16276e-10	0.000300956	8.53355e+11	2.967141e+07	1.18932e+09	4.166862e-07	3.200928e-13	5.109767e-20	0.2731528	0.2570256	0.1060107	4.117012e+16	6.638049e+11	0.01417263	0.331139	18.2568	9.414652e+26	2.230976e+28	
35013.3739	1026.9	3.552999998e+18	-0.3994999998	9.23e-06	1.264519e+26	9.94888e+25	9.322424e+25	6.264562e+24	7.311587e+24	1.965151e+25	1.580649e+25	1.24361e+25	1.165303e+25	7.830703e+23	9.139484e+23	2.456438e+24	0.155407	5.221482e+23	5.125145e-10	0.0002944427	8.531795e+11	2.966226e+07	1.188953e+09	4.166433e-07	3.20027e-13	5.108191e-20	0.2730405	0.2569199	0.1058542	3.980475e+16	6.427392e+11	0.01416534	0.3307277	18.2568	9.414652e+26	2.230976e+28	
35013.3744	1021.56	3.511199997e+18	-0.3947999997	9.23e-06	1.264519e+26	9.94888e+25	9.335218e+25	6.136622e+24	7.307893e+24	1.96552e+25	1.580649e+25	1.24361e+25	1.166902e+25	7.670778e+23	9.134867e+23	2.4569e+24	0.1554362	5.221796e+23	5.088847e-10	0.0002882482	8.53007e+11	2.965327e+07	1.188593e+09	4.166012e-07	3.199623e-13	5.106642e-20	0.2729301	0.2568161	0.1057005	3.850308e+16	6.226251e+11	0.01415819	0.3303235	18.2568	9.414652e+26	2.230976e+28	
35013.3749	1016.22	3.469399997e+18	-0.3900999997	9.23e-06	1.264519e+26	9.94888e+25	9.347367e+25	6.015131e+24	7.304265e+24	1.965883e+25	1.580649e+25	1.24361e+25	1.168421e+25	7.518914e+23	9.130331e+23	2.457354e+24	0.1554649	5.222119e+23	5.053861e-10	0.0002823613	8.528376e+11	2.964443e+07	1.188238e+09	4.165598e-07	3.198988e-13	5.105121e-20	0.2728217	0.2567141	0.1055494	3.726184e+16	6.034154e+11	0.01415116	0.3299263	18.2568	9.414652e+26	2.230976e+28	
35013.3754	1010.88	3.427599997e+18	-0.3853999997	9.23e-06	1.264519e+26	9.948881e+25	9.358895e+25	5.899854e+24	7.300701e+24	1.966239e+25	1.580649e+25	1.24361e+25	1.169862e+25	7.374817e+23	9.125876e+23	2.457799e+24	0.1554931	5.222451e+23	5.02018e-10	0.0002767712	8.526711e+11	2.963575e+07	1.187891e+09	4.165192e-07	3.198363e-13	5.103626e-20	0.2727152	0.2566139	0.1054011	3.607795e+16	5.850658e+11	0.01414425	0.3295359	18.2568	9.414652e+26	2.230976e+28	
35013.3759	1005.54	3.385799997e+18	-0.3806999997	9.23e-06	1.264519e+26	9.948881e+25	9.369825e+25	5.790558e+24	7.2972e+24	1.96659e+25	1.580649e+25	1.24361e+25	1.171228e+25	7.238197e+23	9.1215e+23	2.458237e+24	0.1555208	5.222791e+23	4.987795e-10	0.000271467	8.525075e+11	2.962723e+07	1.187549e+09	4.164792e-07	3.197749e-13	5.102157e-20	0.2726105	0.2565155	0.1052563	3.494873e+16	5.67533e+11	0.01413747	0.3291522	18.2568	9.414652e+26	2.230976e+28	
35013.3764	1000.2	3.343999997e+18	-0.3759999996	9.23e-06	1.264519e+26	9.948881e+25	9.380179e+25	5.687014e+24	7.29376e+24	1.966934e+25	1.580649e+25	1.24361e+25	1.172522e+25	7.108767e+23	9.1172e+23	2.458667e+24	0.155548	5.223138e+23	4.956693e-10	0.000266438	8.523467e+11	2.961885e+07	1.187213e+09	4.164399e-07	3.197146e-13	5.100714e-20	0.2725077	0.2564188	0.1051215	3.387331e+16	5.507749e+11	0.0141308	0.3287751	18.2568	9.414652e+26	2.230976e+28	
35013.3769	994.8599995	3.302199996e+18	-0.3712999996	9.23e-06	1.264519e+26	9.948881e+25	9.389981e+25	5.588997e+24	7.290381e+24	1.967271e+25	1.580649e+25	1.24361e+25	1.173748e+25	6.986247e+23	9.112977e+23	2.459089e+24	0.1555747	5.223492e+23	4.92686e-10	0.0002616737	8.521888e+11	2.961061e+07	1.186883e+09	4.164013e-07	3.196554e-13	5.099296e-20	0.2724067	0.2563238	0.104989	3.28464e+16	5.347513e+11	0.01412426	0.3284045	18.2568	9.414652e+26	2.230976e+28	
35013.3774	989.5199996	3.260399996e+18	-0.3665999997	9.23e-06	1.264519e+26	9.948881e+25	9.399252e+25	5.496287e+24	7.287062e+24	1.967603e+25	1.580649e+25	1.24361e+25	1.174907e+25	6.870359e+23	9.108828e+23	2.459504e+24	0.1556009	5.223851e+23	4.898278e-10	0.0002571637	8.520335e+11	2.960252e+07	1.186558e+09	4.163634e-07	3.195972e-13	5.097903e-20	0.2723075	0.2562305	0.1048589	3.186534e+16	5.194232e+11	0.01411782	0.3280402	18.2568	9.414652e+26	2.230976e+28	
35013.3779	984.1799995	3.218599996e+18	-0.3618999996	9.23e-06	1.264519e+26	9.948881e+25	9.408014e+25	5.408668e+24	7.283801e+24	1.96793e+25	1.580649e+25	1.24361e+25	1.176002e+25	6.760835e+23	9.104751e+23	2.459912e+24	0.1556267	5.224215e+23	4.87093e-10	0.0002528979	8.51881e+11	2.959458e+07	1.18624e+09	4.163261e-07	3.195399e-13	5.096534e-20	0.27221	0.2561388	0.104731	3.092759e+16	5.047529e+11	0.01411151	0.3276822	18.2568	9.414652e+26	2.230976e+28	
35013.3784	978.8399995	3.176799996e+18	-0.3571999996	9.23e-06	1.264519e+26	9.948881e+25	9.416289e+25	5.325926e+24	7.280597e+24	1.96825e+25	1.580649e+25	1.24361e+25	1.177036e+25	6.657407e+23	9.100746e+23	2.460313e+24	0.1556521	5.224584e+23	4.844794e-10	0.0002488663	8.517311e+11	2.958677e+07	1.185927e+09	4.162895e-07	3.194837e-13	5.095188e-20	0.2721142	0.2560487	0.1046054	3.003074e+16	4.907045e+11	0.0141053	0.3273303	18.2568	9.414652e+26	2.230976e+28	
35013.3789	973.4999995	3.134999996e+18	-0.3524999996	9.23e-06	1.264519e+26	9.948881e+25	9.424096e+25	5.247854e+24	7.277449e+24	1.968565e+25	1.580649e+25	1.24361e+25	1.178012e+25	6.559817e+23	9.096812e+23	2.460706e+24	0.155677	5.224956e+23	4.819847e-10	0.0002450592	8.515837e+11	2.957909e+07	1.185619e+09	4.162535e-07	3.194284e-13	5.093866e-20	0.2720201	0.2559601	0.1044819	2.917248e+16	4.772436e+11	0.0140992	0.3269844	18.2568	9.414652e+26	2.230976e+28	
35013.3794	968.1599995	3.093199996e+18	-0.3477999996	9.23e-06	1.264519e+26	9.948881e+25	9.431456e+25	5.17425e+24	7.274357e+24	1.968874e+25	1.580649e+25	1.24361e+25	1.178932e+25	6.467812e+23	9.092946e+23	2.461093e+24	0.1557014	5.225331e+23	4.796065e-10	0.0002414669	8.514389e+11	2.957155e+07	1.185317e+09	4.162181e-07	3.193741e-13	5.092567e-20	0.2719276	0.2558731	0.1043606	2.835056e+16	4.643366e+11	0.01409321	0.3266444	18.25681	9.414652e+26	2.230976e+28	
35013.3799	962.8199995	3.051399996e+18	-0.3430999995	9.23e-06	1.264519e+26	9.948882e+25	9.43839e+25	5.104916e+24	7.271318e+24	1.969178e+25	1.580649e+25	1.24361e+25	1.179799e+25	6.381145e+23	9.089148e+23	2.461472e+24	0.1557254	5.225708e+23	4.773422e-10	0.0002380802	8.512966e+11	2.956414e+07	1.185019e+09	4.161833e-07	3.193207e-13	5.091291e-20	0.2718367	0.2557877	0.1042415	2.756289e+16	4.519518e+11	0.01408732	0.3263102	18.25681	9.414652e+26	2.230976e+28	
35013.3804	957.4799994	3.009599996e+18	-0.3383999995	9.23e-06	1.264519e+26	9.948882e+25	9.444916e+25	5.039659e+24	7.268332e+24	1.969477e+25	1.580649e+25	1.24361e+25	1.180614e+25	6.299574e+23	9.085415e+23	2.461846e+24	0.1557491	5.226087e+23	4.75189e-10	0.0002348899	8.511568e+11	2.955685e+07	1.184727e+09	4.161491e-07	3.192683e-13	5.090036e-20	0.2717474	0.2557037	0.1041244	2.68074e+16	4.400584e+11	0.01408154	0.3259817	18.25681	9.414652e+26	2.230976e+28	
35013.3809	952.1399994	2.967799995e+18	-0.3336999995	9.23e-06	1.264519e+26	9.948882e+25	9.451052e+25	4.978293e+24	7.265399e+24	1.96977e+25	1.580649e+25	1.24361e+25	1.181382e+25	6.222866e+23	9.081748e+23	2.462212e+24	0.1557723	5.226468e+23	4.73144e-10	0.0002318873	8.510194e+11	2.954969e+07	1.184441e+09	4.161155e-07	3.192167e-13	5.088803e-20	0.2716596	0.2556211	0.1040093	2.60822e+16	4.286276e+11	0.01407585	0.3256588	18.25681	9.414652e+26	2.230976e+28	
35013.3814	946.7999994	2.925999995e+18	-0.3289999995	9.23e-06	1.264519e+26	9.948882e+25	9.456818e+25	4.920634e+24	7.262516e+24	1.970058e+25	1.580649e+25	1.24361e+25	1.182102e+25	6.150792e+23	9.078145e+23	2.462573e+24	0.155795	5.226849e+23	4.712043e-10	0.0002290637	8.508843e+11	2.954266e+07	1.184159e+09	4.160825e-07	3.191661e-13	5.087592e-20	0.2715734	0.25554	0.1038962	2.538546e+16	4.176315e+11	0.01407027	0.3253415	18.25681	9.414652e+26	2.230976e+28	
35013.3819	941.4599994	2.884199995e+18	-0.3242999995	9.23e-06	1.264519e+26	9.948882e+25	9.462231e+25	4.866506e+24	7.259684e+24	1.970342e+25	1.580649e+25	1.24361e+25	1.182779e+25	6.083133e+23	9.074605e+23	2.462927e+24	0.1558174	5.22723e+23	4.693666e-10	0.0002264107	8.507515e+11	2.953575e+07	1.183881e+09	4.1605e-07	3.191163e-13	5.086401e-20	0.2714886	0.2554603	0.1037851	2.471538e+16	4.070429e+11	0.01406478	0.3250294	18.25681	9.414652e+26	2.230976e+28	
35013.3824	936.1199993	2.842399995e+18	-0.3195999995	9.23e-06	1.264519e+26	9.948882e+25	9.467308e+25	4.815738e+24	7.2569e+24	1.97062e+25	1.580649e+25	1.24361e+25	1.183414e+25	6.019672e+23	9.071125e+23	2.463275e+24	0.1558395	5.227612e+23	4.676279e-10	0.0002239201	8.50621e+11	2.952895e+07	1.183609e+09	4.160181e-07	3.190673e-13	5.085231e-20	0.2714054	0.255382	0.1036759	2.407035e+16	3.968373e+11	0.01405939	0.3247227	18.25681	9.414652e+26	2.230976e+28	
35013.3829	930.7799993	2.800599995e+18	-0.3148999994	9.23e-06	1.264519e+26	9.948882e+25	9.472066e+25	4.768163e+24	7.254165e+24	1.970893e+25	1.580649e+25	1.24361e+25	1.184008e+25	5.960204e+23	9.067707e+23	2.463617e+24	0.1558611	5.227992e+23	4.659848e-10	0.0002215841	8.504927e+11	2.952227e+07	1.183341e+09	4.159868e-07	3.190192e-13	5.084081e-20	0.2713235	0.255305	0.1035686	2.344874e+16	3.869898e+11	0.01405409	0.3244212	18.25681	9.414652e+26	2.230976e+28	
35013.3834	925.4399993	2.758799995e+18	-0.3101999994	9.23e-06	1.264519e+26	9.948882e+25	9.47652e+25	4.723621e+24	7.251478e+24	1.971162e+25	1.580649e+25	1.24361e+25	1.184565e+25	5.904527e+23	9.064347e+23	2.463953e+24	0.1558823	5.228372e+23	4.64434e-10	0.0002193951	8.503667e+11	2.951571e+07	1.183078e+09	4.159559e-07	3.189719e-13	5.08295e-20	0.2712431	0.2552294	0.1034631	2.284911e+16	3.77478e+11	0.01404888	0.3241248	18.25681	9.414652e+26	2.230976e+28	
35013.3839	920.0999993	2.716999994e+18	-0.3054999994	9.23e-06	1.264519e+26	9.948882e+25	9.480687e+25	4.681958e+24	7.248836e+24	1.971426e+25	1.580649e+25	1.24361e+25	1.185086e+25	5.852447e+23	9.061045e+23	2.464283e+24	0.1559032	5.228749e+23	4.629721e-10	0.0002173456	8.502428e+11	2.950926e+07	1.18282e+09	4.159256e-07	3.189254e-13	5.081839e-20	0.271164	0.255155	0.1033595	2.226999e+16	3.682796e+11	0.01404376	0.3238335	18.25681	9.414652e+26	2.230976e+28	
35013.3844	914.7599993	2.675199994e+18	-0.3007999994	9.23e-06	1.264519e+26	9.948882e+25	9.48458e+25	4.643022e+24	7.246241e+24	1.971686e+25	1.580649e+25	1.24361e+25	1.185573e+25	5.803777e+23	9.057801e+23	2.464607e+24	0.1559238	5.229125e+23	4.615958e-10	0.0002154286	8.50121e+11	2.950292e+07	1.182565e+09	4.158958e-07	3.188798e-13	5.080747e-20	0.2710864	0.2550819	0.1032576	2.171006e+16	3.593741e+11	0.01403873	0.323547	18.25681	9.414652e+26	2.230976e+28	
35013.3849	909.4199992	2.633399994e+18	-0.2960999993	9.23e-06	1.264519e+26	9.948883e+25	9.488216e+25	4.606669e+24	7.24369e+24	1.971941e+25	1.580649e+25	1.24361e+25	1.186027e+25	5.758336e+23	9.054612e+23	2.464926e+24	0.1559439	5.229499e+23	4.603017e-10	0.000213637	8.500012e+11	2.949669e+07	1.182316e+09	4.158665e-07	3.188348e-13	5.079674e-20	0.27101	0.2550101	0.1031575	2.116805e+16	3.50742e+11	0.01403379	0.3232654	18.25681	9.414652e+26	2.230976e+28	
35013.3854	904.0799992	2.591599994e+18	-0.2913999993	9.23e-06	1.264519e+26	9.948883e+25	9.491606e+25	4.572761e+24	7.241183e+24	1.972192e+25	1.580649e+25	1.24361e+25	1.186451e+25	5.715952e+23	9.051479e+23	2.46524e+24	0.1559638	5.22987e+23	4.590864e-10	0.0002119644	8.498835e+11	2.949056e+07	1.18207e+09	4.158378e-07	3.187907e-13	5.078619e-20	0.270935	0.2549396	0.1030592	2.064275e+16	3.423646e+11	0.01402893	0.3229886	18.25681	9.414652e+26	2.230976e+28	
35013.3859	898.7399992	2.549799994e+18	-0.2866999994	9.23e-06	1.264519e+26	9.948883e+25	9.494766e+25	4.541164e+24	7.238719e+24	1.972438e+25	1.580649e+25	1.24361e+25	1.186846e+25	5.676455e+23	9.048399e+23	2.465548e+24	0.1559832	5.230238e+23	4.579465e-10	0.0002104042	8.497679e+11	2.948454e+07	1.181829e+09	4.158095e-07	3.187473e-13	5.077582e-20	0.2708612	0.2548702	0.1029625	2.013297e+16	3.342234e+11	0.01402416	0.3227164	18.25681	9.414652e+26	2.230976e+28	
35013.3864	893.3999992	2.507999993e+18	-0.2819999993	9.23e-06	1.264519e+26	9.948883e+25	9.497708e+25	4.511749e+24	7.236298e+24	1.97268e+25	1.580649e+25	1.24361e+25	1.187213e+25	5.639687e+23	9.045373e+23	2.46585e+24	0.1560024	5.230603e+23	4.568787e-10	0.0002089503	8.496541e+11	2.947863e+07	1.181592e+09	4.157816e-07	3.187047e-13	5.076563e-20	0.2707887	0.254802	0.1028674	1.963776e+16	3.263036e+11	0.01401947	0.3224489	18.25681	9.414652e+26	2.230976e+28	
35013.3869	888.0599992	2.466199994e+18	-0.2772999993	9.23e-06	1.264519e+26	9.948883e+25	9.500444e+25	4.484393e+24	7.233918e+24	1.972918e+25	1.580649e+25	1.24361e+25	1.187555e+25	5.605492e+23	9.042398e+23	2.466148e+24	0.1560212	5.230965e+23	4.558796e-10	0.0002075969	8.495424e+11	2.947281e+07	1.181358e+09	4.157543e-07	3.186627e-13	5.075561e-20	0.2707175	0.254735	0.102774	1.915601e+16	3.185881e+11	0.01401486	0.3221858	18.25681	9.414652e+26	2.230976e+28	
35013.3874	882.7199991	2.424399993e+18	-0.2725999993	9.23e-06	1.264519e+26	9.948883e+25	9.502985e+25	4.458978e+24	7.231579e+24	1.973152e+25	1.580649e+25	1.24361e+25	1.187873e+25	5.573722e+23	9.039474e+23	2.46644e+24	0.1560397	5.231323e+23	4.549459e-10	0.0002063381	8.494325e+11	2.946709e+07	1.181129e+09	4.157274e-07	3.186215e-13	5.074577e-20	0.2706474	0.2546691	0.1026822	1.868681e+16	3.110627e+11	0.01401033	0.3219272	18.25681	9.414652e+26	2.230976e+28	
35013.3879	877.3799991	2.382599993e+18	-0.2678999993	9.23e-06	1.264519e+26	9.948883e+25	9.505344e+25	4.435389e+24	7.229281e+24	1.973382e+25	1.580649e+25	1.24361e+25	1.188168e+25	5.544237e+23	9.036601e+23	2.466728e+24	0.1560579	5.231676e+23	4.540746e-10	0.0002051687	8.493244e+11	2.946147e+07	1.180904e+09	4.15701e-07	3.18581e-13	5.073609e-20	0.2705786	0.2546044	0.102592	1.822926e+16	3.03713e+11	0.01400587	0.3216729	18.25681	9.414652e+26	2.230976e+28	
35013.3884	872.0399991	2.340799993e+18	-0.2631999992	9.23e-06	1.264519e+26	9.948883e+25	9.507531e+25	4.41352e+24	7.227021e+24	1.973608e+25	1.580649e+25	1.24361e+25	1.188441e+25	5.5169e+23	9.033776e+23	2.46701e+24	0.1560757	5.232026e+23	4.532624e-10	0.0002040834	8.492182e+11	2.945595e+07	1.180682e+09	4.15675e-07	3.185411e-13	5.072657e-20	0.270511	0.2545408	0.1025033	1.778251e+16	2.965262e+11	0.01400149	0.3214229	18.25681	9.414652e+26	2.230976e+28	
35013.3889	866.6999991	2.298999993e+18	-0.2584999992	9.23e-06	1.264519e+26	9.948883e+25	9.509557e+25	4.393266e+24	7.2248e+24	1.97383e+25	1.580649e+25	1.24361e+25	1.188695e+25	5.491582e+23	9.031e+23	2.467288e+24	0.1560933	5.232371e+23	4.525063e-10	0.0002030771	8.491138e+11	2.945052e+07	1.180465e+09	4.156494e-07	3.18502e-13	5.071722e-20	0.2704444	0.2544782	0.1024161	1.734579e+16	2.894901e+11	0.01399719	0.3211771	18.25681	9.414652e+26	2.230976e+28	
35013.3894	861.3599991	2.257199993e+18	-0.2537999992	9.23e-06	1.264519e+26	9.948883e+25	9.511431e+25	4.374528e+24	7.222618e+24	1.974048e+25	1.580649e+25	1.24361e+25	1.188929e+25	5.468159e+23	9.028272e+23	2.467561e+24	0.1561106	5.232712e+23	4.518032e-10	0.0002021451	8.490112e+11	2.944518e+07	1.180251e+09	4.156243e-07	3.184635e-13	5.070802e-20	0.2703791	0.2544167	0.1023304	1.691837e+16	2.825932e+11	0.01399296	0.3209354	18.25681	9.414652e+26	2.230976e+28	
35013.3899	856.019999	2.215399993e+18	-0.2490999992	9.23e-06	1.264519e+26	9.948883e+25	9.513162e+25	4.357211e+24	7.220472e+24	1.974263e+25	1.580649e+25	1.24361e+25	1.189145e+25	5.446514e+23	9.02559e+23	2.467829e+24	0.1561275	5.233047e+23	4.511503e-10	0.0002012829	8.489103e+11	2.943993e+07	1.18004e+09	4.155996e-07	3.184256e-13	5.069898e-20	0.2703148	0.2543563	0.1022462	1.649955e+16	2.758245e+11	0.0139888	0.3206978	18.25681	9.414652e+26	2.230976e+28	
35013.3904	850.679999	2.173599992e+18	-0.2443999992	9.23e-06	1.264519e+26	9.948883e+25	9.514761e+25	4.341227e+24	7.218363e+24	1.974474e+25	1.580649e+25	1.24361e+25	1.189345e+25	5.426534e+23	9.022954e+23	2.468092e+24	0.1561442	5.233378e+23	4.505447e-10	0.0002004862	8.488111e+11	2.943477e+07	1.179833e+09	4.155753e-07	3.183884e-13	5.06901e-20	0.2702516	0.2542969	0.1021634	1.608867e+16	2.691738e+11	0.01398472	0.3204641	18.25681	9.414652e+26	2.230976e+28	
35013.3909	845.339999	2.131799992e+18	-0.2396999992	9.23e-06	1.264519e+26	9.948884e+25	9.516235e+25	4.326489e+24	7.21629e+24	1.974681e+25	1.580649e+25	1.24361e+25	1.189529e+25	5.408112e+23	9.020362e+23	2.468352e+24	0.1561606	5.233704e+23	4.499838e-10	0.0001997507	8.487136e+11	2.94297e+07	1.17963e+09	4.155514e-07	3.183519e-13	5.068136e-20	0.2701895	0.2542385	0.102082	1.568514e+16	2.626317e+11	0.0139807	0.3202344	18.25681	9.414652e+26	2.230976e+28	
35013.3914	839.999999	2.089999992e+18	-0.2349999991	9.23e-06	1.264519e+26	9.948884e+25	9.517592e+25	4.312917e+24	7.214252e+24	1.974885e+25	1.580649e+25	1.24361e+25	1.189699e+25	5.391146e+23	9.017815e+23	2.468606e+24	0.1561767	5.234024e+23	4.494648e-10	0.0001990726	8.486177e+11	2.942471e+07	1.17943e+09	4.15528e-07	3.183159e-13	5.067277e-20	0.2701285	0.254181	0.102002	1.52884e+16	2.561895e+11	0.01397675	0.3200085	18.25681	9.414652e+26	2.230976e+28	
35013.3919	834.659999	2.048199992e+18	-0.2302999991	9.23e-06	1.264519e+26	9.948884e+25	9.51884e+25	4.300432e+24	7.212249e+24	1.975085e+25	1.580649e+25	1.24361e+25	1.189855e+25	5.375541e+23	9.015311e+23	2.468857e+24	0.1561926	5.234339e+23	4.489853e-10	0.0001984481	8.485234e+11	2.941981e+07	1.179234e+09	4.155049e-07	3.182805e-13	5.066433e-20	0.2700685	0.2541246	0.1019233	1.489793e+16	2.49839e+11	0.01397287	0.3197864	18.25681	9.414652e+26	2.230976e+28	
35013.3924	829.3199989	2.006399992e+18	-0.2255999991	9.23e-06	1.264519e+26	9.948884e+25	9.519988e+25	4.288963e+24	7.21028e+24	1.975282e+25	1.580649e+25	1.24361e+25	1.189998e+25	5.361203e+23	9.01285e+23	2.469103e+24	0.1562081	5.234648e+23	4.485429e-10	0.0001978736	8.484308e+11	2.941499e+07	1.17904e+09	4.154822e-07	3.182458e-13	5.065603e-20	0.2700095	0.2540691	0.101846	1.451321e+16	2.435721e+11	0.01396906	0.319568	18.25681	9.414652e+26	2.230976e+28	
35013.3929	823.9799989	1.964599991e+18	-0.2208999991	9.23e-06	1.264519e+26	9.948884e+25	9.52104e+25	4.278438e+24	7.208344e+24	1.975476e+25	1.580649e+25	1.24361e+25	1.19013e+25	5.348048e+23	9.01043e+23	2.469345e+24	0.1562234	5.234952e+23	4.481351e-10	0.0001973459	8.483396e+11	2.941025e+07	1.178851e+09	4.154599e-07	3.182116e-13	5.064787e-20	0.2699515	0.2540146	0.10177	1.413383e+16	2.373821e+11	0.01396531	0.3193533	18.25681	9.414652e+26	2.230976e+28	
35013.3934	818.6399989	1.922799991e+18	-0.216199999	9.23e-06	1.264519e+26	9.948884e+25	9.522005e+25	4.268794e+24	7.206442e+24	1.975666e+25	1.580649e+25	1.24361e+25	1.190251e+25	5.335992e+23	9.008052e+23	2.469583e+24	0.1562385	5.23525e+23	4.477597e-10	0.0001968616	8.482501e+11	2.940559e+07	1.178664e+09	4.154379e-07	3.18178e-13	5.063985e-20	0.2698945	0.253961	0.1016953	1.375934e+16	2.312622e+11	0.01396162	0.3191422	18.25681	9.414652e+26	2.230976e+28	
35013.3939	813.2999989	1.880999991e+18	-0.211499999	9.23e-06	1.264519e+26	9.948884e+25	9.522887e+25	4.259967e+24	7.204571e+24	1.975853e+25	1.580649e+25	1.24361e+25	1.190361e+25	5.324959e+23	9.005714e+23	2.469816e+24	0.1562533	5.235542e+23	4.474147e-10	0.0001964179	8.48162e+11	2.940101e+07	1.17848e+09	4.154164e-07	3.181449e-13	5.063196e-20	0.2698384	0.2539082	0.1016218	1.338935e+16	2.252064e+11	0.013958	0.3189345	18.25681	9.414652e+26	2.230976e+28	
35013.3944	807.9599988	1.839199991e+18	-0.2067999991	9.23e-06	1.264519e+26	9.948884e+25	9.523694e+25	4.251899e+24	7.202732e+24	1.976037e+25	1.580649e+25	1.243611e+25	1.190462e+25	5.314874e+23	9.003415e+23	2.470046e+24	0.1562678	5.235829e+23	4.47098e-10	0.0001960117	8.480754e+11	2.939651e+07	1.1783e+09	4.153952e-07	3.181125e-13	5.06242e-20	0.2697833	0.2538564	0.1015496	1.302351e+16	2.192088e+11	0.01395443	0.3187304	18.25681	9.414652e+26	2.230976e+28	
35013.3949	802.6199988	1.797399991e+18	-0.202099999	9.23e-06	1.264519e+26	9.948884e+25	9.524431e+25	4.244536e+24	7.200924e+24	1.976218e+25	1.580649e+25	1.243611e+25	1.190554e+25	5.30567e+23	9.001155e+23	2.470272e+24	0.1562821	5.236109e+23	4.468076e-10	0.0001956405	8.479902e+11	2.939208e+07	1.178122e+09	4.153743e-07	3.180805e-13	5.061658e-20	0.2697292	0.2538055	0.1014786	1.266149e+16	2.132644e+11	0.01395093	0.3185296	18.25681	9.414652e+26	2.230976e+28	
35013.3954	797.2799988	1.755599991e+18	-0.197399999	9.23e-06	1.264519e+26	9.948884e+25	9.525102e+25	4.237824e+24	7.199147e+24	1.976396e+25	1.580649e+25	1.243611e+25	1.190638e+25	5.29728e+23	8.998934e+23	2.470494e+24	0.1562962	5.236383e+23	4.465417e-10	0.0001953017	8.479065e+11	2.938773e+07	1.177948e+09	4.153538e-07	3.180491e-13	5.060908e-20	0.2696759	0.2537554	0.1014088	1.230295e+16	2.073679e+11	0.01394749	0.3183322	18.25681	9.414652e+26	2.230976e+28	
