Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646041e+24	1.646041e+24	6.994671e+12	0	3.695898e+22	0.02196018	1.543922e+19	2.08e+20	3.971853e-13	5.459229e-17	0	2.328887e+26	2.276476e+28	
1.178704	1317.4838	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64571e+24	1.64571e+24	6.990355e+12	0	3.729012e+22	0.02215694	1.537184e+19	2.08e+20	3.971031e-13	5.455843e-17	0	2.328887e+26	2.276476e+28	
1.184688	1317.4836	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64538e+24	1.64538e+24	6.98606e+12	0	3.761983e+22	0.02235284	1.530513e+19	2.08e+20	3.970214e-13	5.452477e-17	0	2.328887e+26	2.276476e+28	
1.190672	1317.4834	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645052e+24	1.645052e+24	6.981788e+12	0	3.794812e+22	0.0225479	1.523909e+19	2.08e+20	3.969401e-13	5.449127e-17	0	2.328887e+26	2.276476e+28	
1.196656	1317.4832	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644725e+24	1.644725e+24	6.977537e+12	0	3.8275e+22	0.02274212	1.517369e+19	2.08e+20	3.968592e-13	5.445795e-17	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6444e+24	1.6444e+24	6.973308e+12	0	3.860048e+22	0.02293552	1.510893e+19	2.08e+20	3.967786e-13	5.442479e-17	0	2.328887e+26	2.276476e+28	
1.208624	1317.4828	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644075e+24	1.644075e+24	6.969098e+12	0	3.892458e+22	0.02312809	1.504481e+19	2.08e+20	3.966984e-13	5.43918e-17	0	2.328887e+26	2.276476e+28	
1.214608	1317.4826	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643753e+24	1.643753e+24	6.96491e+12	0	3.924731e+22	0.02331985	1.498132e+19	2.08e+20	3.966186e-13	5.435897e-17	0	2.328887e+26	2.276476e+28	
1.220592	1317.4824	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643431e+24	1.643431e+24	6.960742e+12	0	3.956869e+22	0.02351081	1.491844e+19	2.08e+20	3.965391e-13	5.43263e-17	0	2.328887e+26	2.276476e+28	
1.226576	1317.4822	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643111e+24	1.643111e+24	6.956594e+12	0	3.988873e+22	0.02370097	1.485617e+19	2.08e+20	3.9646e-13	5.429379e-17	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642793e+24	1.642793e+24	6.952465e+12	0	4.020744e+22	0.02389034	1.479451e+19	2.08e+20	3.963813e-13	5.426143e-17	0	2.328887e+26	2.276476e+28	
1.238544	1317.4818	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642475e+24	1.642475e+24	6.948356e+12	0	4.052483e+22	0.02407893	1.473344e+19	2.08e+20	3.963028e-13	5.422923e-17	0	2.328887e+26	2.276476e+28	
1.244528	1317.4816	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642159e+24	1.642159e+24	6.944266e+12	0	4.084092e+22	0.02426674	1.467295e+19	2.08e+20	3.962247e-13	5.419718e-17	0	2.328887e+26	2.276476e+28	
1.250512	1317.4814	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641844e+24	1.641844e+24	6.940195e+12	0	4.115572e+22	0.02445379	1.461305e+19	2.08e+20	3.96147e-13	5.416527e-17	0	2.328887e+26	2.276476e+28	
1.256496	1317.4812	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641531e+24	1.641531e+24	6.936142e+12	0	4.146924e+22	0.02464007	1.455371e+19	2.08e+20	3.960695e-13	5.413352e-17	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641218e+24	1.641218e+24	6.932109e+12	0	4.17815e+22	0.02482561	1.449494e+19	2.08e+20	3.959924e-13	5.410191e-17	0	2.328887e+26	2.276476e+28	
1.268464	1317.4808	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640907e+24	1.640907e+24	6.928093e+12	0	4.20925e+22	0.0250104	1.443673e+19	2.08e+20	3.959157e-13	5.407045e-17	0	2.328887e+26	2.276476e+28	
1.274448	1317.4806	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640598e+24	1.640598e+24	6.924096e+12	0	4.240226e+22	0.02519445	1.437907e+19	2.08e+20	3.958392e-13	5.403913e-17	0	2.328887e+26	2.276476e+28	
1.280432	1317.4804	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640289e+24	1.640289e+24	6.920116e+12	0	4.271079e+22	0.02537777	1.432195e+19	2.08e+20	3.95763e-13	5.400795e-17	0	2.328887e+26	2.276476e+28	
1.286416	1317.4802	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639982e+24	1.639982e+24	6.916154e+12	0	4.30181e+22	0.02556037	1.426537e+19	2.08e+20	3.956872e-13	5.39769e-17	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639676e+24	1.639676e+24	6.91221e+12	0	4.33242e+22	0.02574225	1.420931e+19	2.08e+20	3.956117e-13	5.3946e-17	0	2.328887e+26	2.276476e+28	
1.298384	1317.4798	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639371e+24	1.639371e+24	6.908283e+12	0	4.362911e+22	0.02592342	1.415378e+19	2.08e+20	3.955365e-13	5.391524e-17	0	2.328887e+26	2.276476e+28	
1.304368	1317.4796	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639067e+24	1.639067e+24	6.904373e+12	0	4.393283e+22	0.02610388	1.409877e+19	2.08e+20	3.954615e-13	5.388461e-17	0	2.328887e+26	2.276476e+28	
1.310352	1317.4794	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638765e+24	1.638765e+24	6.900481e+12	0	4.423538e+22	0.02628365	1.404426e+19	2.08e+20	3.953869e-13	5.385411e-17	0	2.328887e+26	2.276476e+28	
1.316336	1317.4792	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638463e+24	1.638463e+24	6.896605e+12	0	4.453676e+22	0.02646272	1.399026e+19	2.08e+20	3.953126e-13	5.382375e-17	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638163e+24	1.638163e+24	6.892746e+12	0	4.483699e+22	0.02664111	1.393675e+19	2.08e+20	3.952386e-13	5.379352e-17	0	2.328887e+26	2.276476e+28	
1.328304	1317.4788	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637864e+24	1.637864e+24	6.888903e+12	0	4.513608e+22	0.02681883	1.388373e+19	2.08e+20	3.951649e-13	5.376342e-17	0	2.328887e+26	2.276476e+28	
1.334288	1317.4786	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637566e+24	1.637566e+24	6.885077e+12	0	4.543404e+22	0.02699586	1.38312e+19	2.08e+20	3.950914e-13	5.373345e-17	0	2.328887e+26	2.276476e+28	
1.340272	1317.4784	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637269e+24	1.637269e+24	6.881267e+12	0	4.573088e+22	0.02717224	1.377915e+19	2.08e+20	3.950182e-13	5.37036e-17	0	2.328887e+26	2.276476e+28	
1.346256	1317.4782	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636973e+24	1.636973e+24	6.877474e+12	0	4.60266e+22	0.02734795	1.372757e+19	2.08e+20	3.949454e-13	5.367389e-17	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636679e+24	1.636679e+24	6.873696e+12	0	4.632122e+22	0.02752301	1.367645e+19	2.08e+20	3.948728e-13	5.364429e-17	0	2.328887e+26	2.276476e+28	
1.358224	1317.4778	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636385e+24	1.636385e+24	6.869933e+12	0	4.661476e+22	0.02769742	1.36258e+19	2.08e+20	3.948005e-13	5.361483e-17	0	2.328887e+26	2.276476e+28	
1.364208	1317.4776	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636093e+24	1.636093e+24	6.866187e+12	0	4.690721e+22	0.02787119	1.35756e+19	2.08e+20	3.947284e-13	5.358548e-17	0	2.328887e+26	2.276476e+28	
1.370192	1317.4774	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635801e+24	1.635801e+24	6.862456e+12	0	4.719859e+22	0.02804432	1.352585e+19	2.08e+20	3.946567e-13	5.355626e-17	0	2.328887e+26	2.276476e+28	
1.376176	1317.4772	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635511e+24	1.635511e+24	6.85874e+12	0	4.74889e+22	0.02821682	1.347655e+19	2.08e+20	3.945852e-13	5.352716e-17	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635222e+24	1.635222e+24	6.85504e+12	0	4.777817e+22	0.02838869	1.342768e+19	2.08e+20	3.945139e-13	5.349817e-17	0	2.328887e+26	2.276476e+28	
1.388144	1317.4768	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634934e+24	1.634934e+24	6.851354e+12	0	4.806639e+22	0.02855995	1.337925e+19	2.08e+20	3.94443e-13	5.346931e-17	0	2.328887e+26	2.276476e+28	
1.394128	1317.4766	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634646e+24	1.634646e+24	6.847684e+12	0	4.835358e+22	0.02873059	1.333124e+19	2.08e+20	3.943723e-13	5.344056e-17	0	2.328887e+26	2.276476e+28	
1.400112	1317.4764	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63436e+24	1.63436e+24	6.844028e+12	0	4.863974e+22	0.02890062	1.328366e+19	2.08e+20	3.943018e-13	5.341193e-17	0	2.328887e+26	2.276476e+28	
1.406096	1317.4762	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634075e+24	1.634075e+24	6.840387e+12	0	4.892488e+22	0.02907004	1.323649e+19	2.08e+20	3.942316e-13	5.338342e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633791e+24	1.633791e+24	6.83676e+12	0	4.920902e+22	0.02923887	1.318974e+19	2.08e+20	3.941617e-13	5.335502e-17	0	2.328887e+26	2.276476e+28	
1.418064	1317.4758	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633508e+24	1.633508e+24	6.833148e+12	0	4.949216e+22	0.02940711	1.314339e+19	2.08e+20	3.94092e-13	5.332673e-17	0	2.328887e+26	2.276476e+28	
1.424048	1317.4756	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633226e+24	1.633226e+24	6.82955e+12	0	4.977431e+22	0.02957476	1.309745e+19	2.08e+20	3.940226e-13	5.329855e-17	0	2.328887e+26	2.276476e+28	
1.430032	1317.4754	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632945e+24	1.632945e+24	6.825966e+12	0	5.005548e+22	0.02974182	1.30519e+19	2.08e+20	3.939534e-13	5.327049e-17	0	2.328887e+26	2.276476e+28	
1.436016	1317.4752	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632664e+24	1.632664e+24	6.822396e+12	0	5.033568e+22	0.02990831	1.300674e+19	2.08e+20	3.938845e-13	5.324253e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632385e+24	1.632385e+24	6.81884e+12	0	5.061491e+22	0.03007422	1.296198e+19	2.08e+20	3.938158e-13	5.321469e-17	0	2.328887e+26	2.276476e+28	
1.447984	1317.4748	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632107e+24	1.632107e+24	6.815297e+12	0	5.089319e+22	0.03023956	1.291759e+19	2.08e+20	3.937474e-13	5.318695e-17	0	2.328887e+26	2.276476e+28	
1.453968	1317.4746	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631829e+24	1.631829e+24	6.811769e+12	0	5.117052e+22	0.03040435	1.287359e+19	2.08e+20	3.936792e-13	5.315932e-17	0	2.328887e+26	2.276476e+28	
1.459952	1317.4744	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631553e+24	1.631553e+24	6.808254e+12	0	5.14469e+22	0.03056857	1.282996e+19	2.08e+20	3.936113e-13	5.31318e-17	0	2.328887e+26	2.276476e+28	
1.465936	1317.4742	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631278e+24	1.631278e+24	6.804752e+12	0	5.172236e+22	0.03073224	1.27867e+19	2.08e+20	3.935435e-13	5.310438e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631003e+24	1.631003e+24	6.801263e+12	0	5.199689e+22	0.03089536	1.274381e+19	2.08e+20	3.934761e-13	5.307706e-17	0	2.328887e+26	2.276476e+28	
1.477904	1317.4738	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630729e+24	1.630729e+24	6.797788e+12	0	5.227051e+22	0.03105794	1.270127e+19	2.08e+20	3.934088e-13	5.304985e-17	0	2.328887e+26	2.276476e+28	
1.483888	1317.4736	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630457e+24	1.630457e+24	6.794326e+12	0	5.254322e+22	0.03121997	1.265909e+19	2.08e+20	3.933418e-13	5.302275e-17	0	2.328887e+26	2.276476e+28	
1.489872	1317.4734	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630185e+24	1.630185e+24	6.790876e+12	0	5.281502e+22	0.03138147	1.261727e+19	2.08e+20	3.93275e-13	5.299574e-17	0	2.328887e+26	2.276476e+28	
1.495856	1317.4732	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629914e+24	1.629914e+24	6.787439e+12	0	5.308593e+22	0.03154244	1.257579e+19	2.08e+20	3.932084e-13	5.296883e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629644e+24	1.629644e+24	6.784016e+12	0	5.335596e+22	0.03170289	1.253466e+19	2.08e+20	3.931421e-13	5.294203e-17	0	2.328887e+26	2.276476e+28	
1.507824	1317.4728	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629375e+24	1.629375e+24	6.780604e+12	0	5.362511e+22	0.03186281	1.249387e+19	2.08e+20	3.93076e-13	5.291532e-17	0	2.328887e+26	2.276476e+28	
1.513808	1317.4726	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629107e+24	1.629107e+24	6.777205e+12	0	5.389339e+22	0.03202221	1.245341e+19	2.08e+20	3.930101e-13	5.288871e-17	0	2.328887e+26	2.276476e+28	
1.519792	1317.4724	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628839e+24	1.628839e+24	6.773819e+12	0	5.41608e+22	0.0321811	1.241329e+19	2.08e+20	3.929444e-13	5.28622e-17	0	2.328887e+26	2.276476e+28	
1.525776	1317.4722	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628573e+24	1.628573e+24	6.770445e+12	0	5.442735e+22	0.03233948	1.23735e+19	2.08e+20	3.928789e-13	5.283579e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628307e+24	1.628307e+24	6.767083e+12	0	5.469306e+22	0.03249736	1.233403e+19	2.08e+20	3.928137e-13	5.280947e-17	0	2.328887e+26	2.276476e+28	
1.537744	1317.4718	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628042e+24	1.628042e+24	6.763733e+12	0	5.495792e+22	0.03265473	1.229488e+19	2.08e+20	3.927487e-13	5.278325e-17	0	2.328887e+26	2.276476e+28	
1.543728	1317.4716	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627778e+24	1.627778e+24	6.760395e+12	0	5.522194e+22	0.03281161	1.225604e+19	2.08e+20	3.926838e-13	5.275712e-17	0	2.328887e+26	2.276476e+28	
1.549712	1317.4714	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627515e+24	1.627515e+24	6.757069e+12	0	5.548514e+22	0.032968	1.221753e+19	2.08e+20	3.926192e-13	5.273108e-17	0	2.328887e+26	2.276476e+28	
1.555696	1317.4712	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627252e+24	1.627252e+24	6.753755e+12	0	5.574751e+22	0.03312389	1.217932e+19	2.08e+20	3.925548e-13	5.270514e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626991e+24	1.626991e+24	6.750452e+12	0	5.600906e+22	0.0332793	1.214142e+19	2.08e+20	3.924906e-13	5.267929e-17	0	2.328887e+26	2.276476e+28	
1.567664	1317.4708	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62673e+24	1.62673e+24	6.747161e+12	0	5.626981e+22	0.03343423	1.210382e+19	2.08e+20	3.924267e-13	5.265353e-17	0	2.328887e+26	2.276476e+28	
1.573648	1317.4706	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62647e+24	1.62647e+24	6.743881e+12	0	5.652975e+22	0.03358868	1.206652e+19	2.08e+20	3.923629e-13	5.262786e-17	0	2.328887e+26	2.276476e+28	
1.579632	1317.4704	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626211e+24	1.626211e+24	6.740613e+12	0	5.67889e+22	0.03374266	1.202951e+19	2.08e+20	3.922993e-13	5.260227e-17	0	2.328887e+26	2.276476e+28	
1.585616	1317.4702	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625953e+24	1.625953e+24	6.737356e+12	0	5.704725e+22	0.03389617	1.19928e+19	2.08e+20	3.922359e-13	5.257678e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625695e+24	1.625695e+24	6.734111e+12	0	5.730482e+22	0.03404921	1.195638e+19	2.08e+20	3.921727e-13	5.255138e-17	0	2.328887e+26	2.276476e+28	
1.597584	1317.4698	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625438e+24	1.625438e+24	6.730876e+12	0	5.756161e+22	0.03420179	1.192024e+19	2.08e+20	3.921097e-13	5.252606e-17	0	2.328887e+26	2.276476e+28	
1.603568	1317.4696	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625182e+24	1.625182e+24	6.727652e+12	0	5.781763e+22	0.03435391	1.188439e+19	2.08e+20	3.92047e-13	5.250083e-17	0	2.328887e+26	2.276476e+28	
1.609552	1317.4694	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624927e+24	1.624927e+24	6.72444e+12	0	5.807288e+22	0.03450557	1.184881e+19	2.08e+20	3.919844e-13	5.247569e-17	0	2.328887e+26	2.276476e+28	
1.615536	1317.4692	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624673e+24	1.624673e+24	6.721238e+12	0	5.832737e+22	0.03465679	1.181351e+19	2.08e+20	3.91922e-13	5.245063e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624419e+24	1.624419e+24	6.718047e+12	0	5.858111e+22	0.03480755	1.177849e+19	2.08e+20	3.918597e-13	5.242566e-17	0	2.328887e+26	2.276476e+28	
1.627504	1317.4688	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624166e+24	1.624166e+24	6.714867e+12	0	5.88341e+22	0.03495787	1.174374e+19	2.08e+20	3.917977e-13	5.240077e-17	0	2.328887e+26	2.276476e+28	
1.633488	1317.4686	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623914e+24	1.623914e+24	6.711697e+12	0	5.908634e+22	0.03510775	1.170925e+19	2.08e+20	3.917359e-13	5.237596e-17	0	2.328887e+26	2.276476e+28	
1.639472	1317.4684	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623662e+24	1.623662e+24	6.708538e+12	0	5.933785e+22	0.03525719	1.167503e+19	2.08e+20	3.916742e-13	5.235124e-17	0	2.328887e+26	2.276476e+28	
1.645456	1317.4682	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623411e+24	1.623411e+24	6.705389e+12	0	5.958863e+22	0.03540619	1.164106e+19	2.08e+20	3.916128e-13	5.232659e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623161e+24	1.623161e+24	6.70225e+12	0	5.983868e+22	0.03555477	1.160736e+19	2.08e+20	3.915515e-13	5.230203e-17	0	2.328887e+26	2.276476e+28	
1.657424	1317.4678	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622912e+24	1.622912e+24	6.699122e+12	0	6.008801e+22	0.03570292	1.157391e+19	2.08e+20	3.914904e-13	5.227755e-17	0	2.328887e+26	2.276476e+28	
1.663408	1317.4676	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622663e+24	1.622663e+24	6.696004e+12	0	6.033662e+22	0.03585064	1.154072e+19	2.08e+20	3.914295e-13	5.225315e-17	0	2.328887e+26	2.276476e+28	
1.669392	1317.4674	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622415e+24	1.622415e+24	6.692896e+12	0	6.058453e+22	0.03599794	1.150777e+19	2.08e+20	3.913687e-13	5.222883e-17	0	2.328887e+26	2.276476e+28	
1.675376	1317.4672	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622168e+24	1.622168e+24	6.689798e+12	0	6.083173e+22	0.03614482	1.147507e+19	2.08e+20	3.913082e-13	5.220459e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621922e+24	1.621922e+24	6.68671e+12	0	6.107823e+22	0.03629128	1.144262e+19	2.08e+20	3.912478e-13	5.218042e-17	0	2.328887e+26	2.276476e+28	
1.687344	1317.4668	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621676e+24	1.621676e+24	6.683632e+12	0	6.132404e+22	0.03643734	1.141041e+19	2.08e+20	3.911876e-13	5.215634e-17	0	2.328887e+26	2.276476e+28	
1.693328	1317.4666	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621431e+24	1.621431e+24	6.680563e+12	0	6.156915e+22	0.03658298	1.137844e+19	2.08e+20	3.911275e-13	5.213233e-17	0	2.328887e+26	2.276476e+28	
1.699312	1317.4664	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621186e+24	1.621186e+24	6.677505e+12	0	6.181359e+22	0.03672822	1.13467e+19	2.08e+20	3.910677e-13	5.21084e-17	0	2.328887e+26	2.276476e+28	
1.705296	1317.4662	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620943e+24	1.620943e+24	6.674456e+12	0	6.205735e+22	0.03687305	1.13152e+19	2.08e+20	3.91008e-13	5.208454e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6207e+24	1.6207e+24	6.671416e+12	0	6.230043e+22	0.03701749	1.128393e+19	2.08e+20	3.909485e-13	5.206076e-17	0	2.328887e+26	2.276476e+28	
1.717264	1317.4658	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620457e+24	1.620457e+24	6.668387e+12	0	6.254284e+22	0.03716152	1.125289e+19	2.08e+20	3.908891e-13	5.203705e-17	0	2.328887e+26	2.276476e+28	
1.723248	1317.4656	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620215e+24	1.620215e+24	6.665366e+12	0	6.278459e+22	0.03730517	1.122207e+19	2.08e+20	3.908299e-13	5.201341e-17	0	2.328887e+26	2.276476e+28	
