Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.93232	1304.299992	4.747999946e+18	-1.255199915	8.32e-06	9.273913e+25	5.897676e+25	4.839357e+25	1.058319e+25	4.904943e+24	2.885743e+25	1.159239e+25	7.372095e+24	6.049196e+24	1.322898e+24	6.131179e+23	3.607179e+24	0.3111678	2.792158e+23	7.57924e-10	0.0005092202	1.236983e+11	1.237157e+08	9.18988e+09	8.176649e-07	1.232561e-12	3.861001e-19	0.1524657	0.1889492	0.00181041	4.861839e+14	1.863804e+12	0.01722113	0.02291646	13.38944	9.414652e+26	2.230976e+28	
21904.93243	1296.399992	4.693999947e+18	-1.171599915	8.32e-06	9.273913e+25	5.897676e+25	4.88609e+25	1.011586e+25	4.90444e+24	2.885793e+25	1.159239e+25	7.372095e+24	6.107612e+24	1.264482e+24	6.13055e+23	3.607242e+24	0.3111732	2.792486e+23	7.466853e-10	0.0004869589	1.236932e+11	1.237081e+08	9.189314e+09	8.176481e-07	1.232511e-12	3.860764e-19	0.1524532	0.1889337	0.001804663	4.573481e+14	1.758844e+12	0.01721936	0.02283437	13.38944	9.414652e+26	2.230976e+28	
21904.93255	1288.499992	4.639999946e+18	-1.087999914	8.32e-06	9.273913e+25	5.897676e+25	4.931194e+25	9.664813e+24	4.90395e+24	2.885842e+25	1.159239e+25	7.372095e+24	6.163993e+24	1.208102e+24	6.129937e+23	3.607303e+24	0.3111785	2.792817e+23	7.354996e-10	0.0004654559	1.236883e+11	1.237007e+08	9.188763e+09	8.176318e-07	1.232461e-12	3.860532e-19	0.152441	0.1889186	0.001799073	4.300186e+14	1.658881e+12	0.01721764	0.02275451	13.38944	9.414652e+26	2.230976e+28	
21904.93266	1280.599992	4.585999945e+18	-1.004399912	8.32e-06	9.273913e+25	5.897676e+25	4.974691e+25	9.229848e+24	4.903473e+24	2.88589e+25	1.159239e+25	7.372095e+24	6.218364e+24	1.153731e+24	6.129342e+23	3.607362e+24	0.3111836	2.793152e+23	7.243726e-10	0.0004447022	1.236834e+11	1.236935e+08	9.188227e+09	8.176159e-07	1.232413e-12	3.860307e-19	0.1524291	0.188904	0.001793634	4.041334e+14	1.56375e+12	0.01721596	0.0226768	13.38944	9.414652e+26	2.230976e+28	
21904.93277	1272.699992	4.531999944e+18	-0.9207999129	8.32e-06	9.273913e+25	5.897676e+25	5.016601e+25	8.810748e+24	4.90301e+24	2.885936e+25	1.159239e+25	7.372095e+24	6.270751e+24	1.101343e+24	6.128762e+23	3.60742e+24	0.3111886	2.793491e+23	7.133098e-10	0.0004246884	1.236788e+11	1.236865e+08	9.187706e+09	8.176004e-07	1.232367e-12	3.860088e-19	0.1524176	0.1888897	0.001788343	3.796319e+14	1.473291e+12	0.01721434	0.02260119	13.38944	9.414652e+26	2.230976e+28	
21904.93288	1264.799992	4.477999943e+18	-0.8371999115	8.32e-06	9.273913e+25	5.897676e+25	5.056947e+25	8.407288e+24	4.902559e+24	2.885981e+25	1.159239e+25	7.372095e+24	6.321184e+24	1.050911e+24	6.128198e+23	3.607477e+24	0.3111935	2.793832e+23	7.023171e-10	0.0004054045	1.236742e+11	1.236796e+08	9.187198e+09	8.175853e-07	1.232321e-12	3.859875e-19	0.1524064	0.1888758	0.001783194	3.564563e+14	1.387344e+12	0.01721275	0.02252761	13.38944	9.414652e+26	2.230976e+28	
21904.93299	1256.899992	4.423999944e+18	-0.7535999101	8.32e-06	9.273913e+25	5.897676e+25	5.095752e+25	8.019234e+24	4.902119e+24	2.886025e+25	1.159239e+25	7.372095e+24	6.369691e+24	1.002404e+24	6.127649e+23	3.607532e+24	0.3111982	2.794177e+23	6.914006e-10	0.0003868403	1.236698e+11	1.23673e+08	9.186705e+09	8.175707e-07	1.232277e-12	3.859667e-19	0.1523955	0.1888623	0.001778184	3.345493e+14	1.30575e+12	0.01721121	0.02245599	13.38944	9.414652e+26	2.230976e+28	
21904.9331	1249	4.37e+18	-0.67	8.32e-06	9.273913e+25	5.897676e+25	5.133042e+25	7.646344e+24	4.901692e+24	2.886068e+25	1.159239e+25	7.372095e+24	6.416302e+24	9.55793e+23	6.127115e+23	3.607585e+24	0.3112028	2.794523e+23	6.805668e-10	0.000368985	1.236655e+11	1.236665e+08	9.186224e+09	8.175564e-07	1.232234e-12	3.859465e-19	0.1523848	0.1888491	0.001773309	3.138561e+14	1.228353e+12	0.01720971	0.02238629	13.38944	9.414652e+26	2.230976e+28	
21911.6531	1249	4.37e+18	-0.67	8.32e-06	9.27645e+25	5.899245e+25	5.133819e+25	7.654265e+24	4.911355e+24	2.88607e+25	1.159556e+25	7.374056e+24	6.417273e+24	9.567832e+23	6.139194e+23	3.607587e+24	0.3111179	4.540849e+23	5.697723e-10	0.0003518274	1.236626e+11	1.23913e+08	9.187393e+09	8.176046e-07	1.232379e-12	3.860147e-19	0.1523993	0.1896163	0.001768564	1.899644e+19	1.231351e+12	0.01721235	0.02643258	13.3931	9.414652e+26	2.230976e+28	
21918.3731	1249	4.37e+18	-0.67	8.32e-06	9.278988e+25	5.900883e+25	4.746809e+25	1.154074e+25	4.920329e+24	2.886071e+25	1.159873e+25	7.376104e+24	5.933512e+24	1.442593e+24	6.150412e+23	3.607589e+24	0.311033	5.304513e+23	5.411883e-10	0.0003521919	1.236598e+11	1.241423e+08	9.188567e+09	8.176519e-07	1.232522e-12	3.860817e-19	0.1524134	0.1903835	0.001775007	1.7679e+19	1.141794e+12	0.01721494	0.03046212	13.39677	9.414652e+26	2.230976e+28	
21925.0931	1249	4.37e+18	-0.67	8.32e-06	9.281525e+25	5.902548e+25	4.59755e+25	1.304998e+25	4.929045e+24	2.886073e+25	1.160191e+25	7.378184e+24	5.746937e+24	1.631247e+24	6.161306e+23	3.607591e+24	0.3109481	5.557089e+23	6.110234e-10	0.0005310183	1.236569e+11	1.24365e+08	9.189746e+09	8.176989e-07	1.232664e-12	3.861484e-19	0.1524274	0.1911506	0.001781313	1.722659e+19	1.108637e+12	0.01721752	0.03447498	13.40043	9.414652e+26	2.230976e+28	
21931.8131	1249	4.37e+18	-0.67	8.32e-06	9.284062e+25	5.904219e+25	4.550668e+25	1.353551e+25	4.937686e+24	2.886074e+25	1.160508e+25	7.380274e+24	5.688335e+24	1.691939e+24	6.172108e+23	3.607593e+24	0.3108633	5.149565e+23	6.529433e-10	0.000600462	1.236541e+11	1.245859e+08	9.190928e+09	8.17746e-07	1.232806e-12	3.86215e-19	0.1524414	0.1919175	0.001787574	1.714826e+19	1.09973e+12	0.01722009	0.03847124	13.40409	9.414652e+26	2.230976e+28	
21938.5331	1249	4.37e+18	-0.67	8.32e-06	9.286599e+25	5.905875e+25	4.631358e+25	1.274517e+25	4.946485e+24	2.886076e+25	1.160825e+25	7.382344e+24	5.789198e+24	1.593146e+24	6.183106e+23	3.607595e+24	0.3107786	4.879097e+23	6.729366e-10	0.0006228027	1.236512e+11	1.248108e+08	9.192114e+09	8.177933e-07	1.232948e-12	3.862821e-19	0.1524556	0.1926843	0.00179383	1.754344e+19	1.12115e+12	0.01722268	0.04245095	13.40776	9.414652e+26	2.230976e+28	
21945.2531	1249	4.37e+18	-0.67	8.32e-06	9.289137e+25	5.90752e+25	4.686865e+25	1.220655e+25	4.955394e+24	2.886078e+25	1.161142e+25	7.3844e+24	5.858581e+24	1.525818e+24	6.194242e+23	3.607597e+24	0.3106938	4.750459e+23	6.65476e-10	0.0005864371	1.236483e+11	1.250385e+08	9.193302e+09	8.178409e-07	1.233092e-12	3.863495e-19	0.1524698	0.193451	0.001800132	1.78449e+19	1.136423e+12	0.01722529	0.04641419	13.41142	9.414652e+26	2.230976e+28	
21951.9731	1249	4.37e+18	-0.67	8.32e-06	9.291674e+25	5.909159e+25	4.713413e+25	1.195746e+25	4.964361e+24	2.886079e+25	1.161459e+25	7.386448e+24	5.891766e+24	1.494682e+24	6.205451e+23	3.607599e+24	0.3106092	4.778904e+23	6.546621e-10	0.0005616537	1.236454e+11	1.252677e+08	9.194495e+09	8.178887e-07	1.233236e-12	3.864173e-19	0.152484	0.1942176	0.001806472	1.803752e+19	1.144658e+12	0.01722791	0.05036103	13.41508	9.414652e+26	2.230976e+28	
21958.6931	1249	4.37e+18	-0.67	8.32e-06	9.294211e+25	5.910798e+25	4.70844e+25	1.202357e+25	4.973328e+24	2.886081e+25	1.161776e+25	7.388497e+24	5.885551e+24	1.502947e+24	6.21666e+23	3.607601e+24	0.3105245	4.8387e+23	6.474891e-10	0.0005501925	1.236425e+11	1.254969e+08	9.195691e+09	8.179366e-07	1.23338e-12	3.864851e-19	0.1524983	0.194984	0.001812836	1.811051e+19	1.145256e+12	0.01723053	0.05429153	13.41875	9.414652e+26	2.230976e+28	
21965.4131	1249	4.37e+18	-0.67	8.32e-06	9.296748e+25	5.912438e+25	4.697444e+25	1.214994e+25	4.982284e+24	2.886082e+25	1.162094e+25	7.390547e+24	5.871805e+24	1.518742e+24	6.227855e+23	3.607603e+24	0.31044	4.882413e+23	6.467386e-10	0.0005532346	1.236396e+11	1.257259e+08	9.19689e+09	8.179845e-07	1.233525e-12	3.865531e-19	0.1525126	0.1957502	0.001819212	1.815966e+19	1.144339e+12	0.01723316	0.05820577	13.42241	9.414652e+26	2.230976e+28	
21972.1331	1249	4.37e+18	-0.67	8.32e-06	9.299286e+25	5.914078e+25	4.690006e+25	1.224073e+25	4.991235e+24	2.886084e+25	1.162411e+25	7.392598e+24	5.862507e+24	1.530091e+24	6.239044e+23	3.607605e+24	0.3103554	4.890189e+23	6.486522e-10	0.0005590491	1.236367e+11	1.259547e+08	9.198094e+09	8.180326e-07	1.23367e-12	3.866213e-19	0.1525269	0.1965162	0.001825599	1.822141e+19	1.144214e+12	0.01723579	0.0621038	13.42607	9.414652e+26	2.230976e+28	
21978.8531	1249	4.37e+18	-0.67	8.32e-06	9.301823e+25	5.915718e+25	4.689849e+25	1.225869e+25	5.000195e+24	2.886086e+25	1.162728e+25	7.394647e+24	5.862311e+24	1.532336e+24	6.250243e+23	3.607607e+24	0.310271	4.88046e+23	6.506956e-10	0.0005632264	1.236338e+11	1.261838e+08	9.1993e+09	8.180808e-07	1.233815e-12	3.866896e-19	0.1525413	0.197282	0.001831996	1.831026e+19	1.145777e+12	0.01723843	0.0659857	13.42974	9.414652e+26	2.230976e+28	
21985.5731	1249	4.37e+18	-0.67	8.32e-06	9.30436e+25	5.917356e+25	4.69318e+25	1.224176e+25	5.009168e+24	2.886087e+25	1.163045e+25	7.396695e+24	5.866475e+24	1.53022e+24	6.26146e+23	3.607609e+24	0.3101865	4.868582e+23	6.515428e-10	0.000564053	1.236309e+11	1.264132e+08	9.200511e+09	8.181291e-07	1.233961e-12	3.867581e-19	0.1525557	0.1980477	0.001838407	1.841191e+19	1.148121e+12	0.01724107	0.06985153	13.4334	9.414652e+26	2.230976e+28	
21992.2931	1249	4.37e+18	-0.67	8.32e-06	9.306898e+25	5.918993e+25	4.696884e+25	1.222109e+25	5.018156e+24	2.886089e+25	1.163362e+25	7.398741e+24	5.871105e+24	1.527636e+24	6.272695e+23	3.607611e+24	0.3101021	4.863008e+23	6.514914e-10	0.000563274	1.23628e+11	1.266431e+08	9.201725e+09	8.181775e-07	1.234107e-12	3.868267e-19	0.1525701	0.198813	0.001844834	1.851451e+19	1.150496e+12	0.01724373	0.07370136	13.43706	9.414652e+26	2.230976e+28	
21999.0131	1249	4.37e+18	-0.67	8.32e-06	9.309435e+25	5.920629e+25	4.69929e+25	1.221338e+25	5.027156e+24	2.886091e+25	1.163679e+25	7.400786e+24	5.874113e+24	1.526673e+24	6.283945e+23	3.607613e+24	0.3100178	4.862816e+23	6.511331e-10	0.0005623228	1.23625e+11	1.268732e+08	9.202943e+09	8.18226e-07	1.234254e-12	3.868956e-19	0.1525846	0.1995782	0.001851277	1.861159e+19	1.152504e+12	0.01724638	0.07753526	13.44072	9.414652e+26	2.230976e+28	
22005.7331	1249	4.37e+18	-0.67	8.32e-06	9.311972e+25	5.922263e+25	4.700609e+25	1.221654e+25	5.036166e+24	2.886092e+25	1.163997e+25	7.402829e+24	5.875761e+24	1.527068e+24	6.295207e+23	3.607615e+24	0.3099335	4.864733e+23	6.509107e-10	0.0005619682	1.236221e+11	1.271036e+08	9.204164e+09	8.182747e-07	1.2344e-12	3.869646e-19	0.1525991	0.2003431	0.001857734	1.870398e+19	1.154199e+12	0.01724905	0.08135329	13.44439	9.414652e+26	2.230976e+28	
22012.4531	1249	4.37e+18	-0.67	8.32e-06	9.314509e+25	5.923897e+25	4.701512e+25	1.222385e+25	5.045185e+24	2.886094e+25	1.164314e+25	7.404871e+24	5.876891e+24	1.527981e+24	6.306481e+23	3.607617e+24	0.3098493	4.866095e+23	6.509061e-10	0.0005621137	1.236191e+11	1.273343e+08	9.205389e+09	8.183234e-07	1.234547e-12	3.870338e-19	0.1526136	0.2011078	0.001864206	1.87943e+19	1.155747e+12	0.01725172	0.08515552	13.44805	9.414652e+26	2.230976e+28	
22019.1731	1249	4.37e+18	-0.67	8.32e-06	9.317047e+25	5.92553e+25	4.702536e+25	1.222993e+25	5.054212e+24	2.886096e+25	1.164631e+25	7.406912e+24	5.878171e+24	1.528742e+24	6.317765e+23	3.607619e+24	0.3097651	4.866234e+23	6.510295e-10	0.0005624497	1.236161e+11	1.275652e+08	9.206618e+09	8.183723e-07	1.234695e-12	3.871031e-19	0.1526282	0.2018722	0.001870692	1.888469e+19	1.157278e+12	0.0172544	0.08894201	13.45171	9.414652e+26	2.230976e+28	
22025.8931	1249	4.37e+18	-0.67	8.32e-06	9.319584e+25	5.927162e+25	4.70381e+25	1.223352e+25	5.063249e+24	2.886097e+25	1.164948e+25	7.408952e+24	5.879762e+24	1.52919e+24	6.329061e+23	3.607622e+24	0.3096809	4.86558e+23	6.511668e-10	0.0005627298	1.236132e+11	1.277964e+08	9.20785e+09	8.184213e-07	1.234843e-12	3.871727e-19	0.1526428	0.2026363	0.001877192	1.897568e+19	1.158828e+12	0.01725708	0.09271283	13.45538	9.414652e+26	2.230976e+28	
22032.6131	1249	4.37e+18	-0.67	8.32e-06	9.322121e+25	5.928793e+25	4.705241e+25	1.223551e+25	5.072295e+24	2.886099e+25	1.165265e+25	7.410991e+24	5.881552e+24	1.529439e+24	6.340369e+23	3.607624e+24	0.3095968	4.864784e+23	6.512659e-10	0.0005628948	1.236102e+11	1.280278e+08	9.209086e+09	8.184704e-07	1.234991e-12	3.872424e-19	0.1526574	0.2034001	0.001883707	1.906696e+19	1.160375e+12	0.01725977	0.09646804	13.45904	9.414652e+26	2.230976e+28	
22039.3331	1249	4.37e+18	-0.67	8.32e-06	9.324658e+25	5.930423e+25	4.706699e+25	1.223724e+25	5.08135e+24	2.886101e+25	1.165582e+25	7.413028e+24	5.883373e+24	1.529655e+24	6.351687e+23	3.607626e+24	0.3095128	4.864182e+23	6.513282e-10	0.0005629865	1.236072e+11	1.282594e+08	9.210325e+09	8.185196e-07	1.235139e-12	3.873122e-19	0.1526721	0.2041636	0.001890236	1.915803e+19	1.16189e+12	0.01726246	0.1002077	13.4627	9.414652e+26	2.230976e+28	
22046.0531	1249	4.37e+18	-0.67	8.32e-06	9.327196e+25	5.932052e+25	4.708115e+25	1.223937e+25	5.090414e+24	2.886102e+25	1.165899e+25	7.415065e+24	5.885144e+24	1.529921e+24	6.363017e+23	3.607628e+24	0.3094287	4.863795e+23	6.513761e-10	0.000563066	1.236042e+11	1.284913e+08	9.211569e+09	8.18569e-07	1.235288e-12	3.873822e-19	0.1526868	0.2049268	0.00189678	1.924865e+19	1.163359e+12	0.01726517	0.1039319	13.46637	9.414652e+26	2.230976e+28	
22052.7731	1249	4.37e+18	-0.67	8.32e-06	9.329733e+25	5.93368e+25	4.709487e+25	1.224193e+25	5.099486e+24	2.886104e+25	1.166217e+25	7.4171e+24	5.886859e+24	1.530242e+24	6.374358e+23	3.60763e+24	0.3093448	4.863504e+23	6.514268e-10	0.000563164	1.236012e+11	1.287235e+08	9.212816e+09	8.186184e-07	1.235438e-12	3.874524e-19	0.1527015	0.2056896	0.001903337	1.933882e+19	1.164782e+12	0.01726787	0.1076407	13.47003	9.414652e+26	2.230976e+28	
22059.4931	1249	4.37e+18	-0.67	8.32e-06	9.33227e+25	5.935308e+25	4.710839e+25	1.224468e+25	5.108567e+24	2.886106e+25	1.166534e+25	7.419134e+24	5.888549e+24	1.530586e+24	6.385709e+23	3.607632e+24	0.3092609	4.863206e+23	6.514857e-10	0.0005632819	1.235981e+11	1.289559e+08	9.214066e+09	8.18668e-07	1.235587e-12	3.875228e-19	0.1527163	0.2064521	0.00190991	1.942867e+19	1.166167e+12	0.01727059	0.1113341	13.47369	9.414652e+26	2.230976e+28	
22066.2131	1249	4.37e+18	-0.67	8.32e-06	9.334807e+25	5.936934e+25	4.712193e+25	1.224742e+25	5.117656e+24	2.886108e+25	1.166851e+25	7.421168e+24	5.890241e+24	1.530927e+24	6.39707e+23	3.607634e+24	0.309177	4.862864e+23	6.515497e-10	0.0005634086	1.235951e+11	1.291885e+08	9.21532e+09	8.187176e-07	1.235737e-12	3.875934e-19	0.1527311	0.2072143	0.001916496	1.95183e+19	1.16752e+12	0.01727331	0.1150122	13.47736	9.414652e+26	2.230976e+28	
22072.9331	1249	4.37e+18	-0.67	8.32e-06	9.337345e+25	5.93856e+25	4.713555e+25	1.225005e+25	5.126753e+24	2.886109e+25	1.167168e+25	7.4232e+24	5.891943e+24	1.531257e+24	6.408442e+23	3.607637e+24	0.3090932	4.862489e+23	6.516149e-10	0.0005635342	1.235921e+11	1.294213e+08	9.216578e+09	8.187674e-07	1.235887e-12	3.876641e-19	0.1527459	0.2079761	0.001923097	1.960776e+19	1.168846e+12	0.01727603	0.1186751	13.48102	9.414652e+26	2.230976e+28	
22079.6531	1249	4.37e+18	-0.67	8.32e-06	9.339882e+25	5.940185e+25	4.714922e+25	1.225262e+25	5.135858e+24	2.886111e+25	1.167485e+25	7.425231e+24	5.893653e+24	1.531578e+24	6.419823e+23	3.607639e+24	0.3090094	4.862106e+23	6.516788e-10	0.0005636556	1.23589e+11	1.296543e+08	9.21784e+09	8.188173e-07	1.236038e-12	3.877349e-19	0.1527607	0.2087375	0.001929711	1.969706e+19	1.170144e+12	0.01727877	0.1223229	13.48468	9.414652e+26	2.230976e+28	
22086.3731	1249	4.37e+18	-0.67	8.32e-06	9.342419e+25	5.941809e+25	4.716291e+25	1.225518e+25	5.144972e+24	2.886113e+25	1.167802e+25	7.427261e+24	5.895364e+24	1.531897e+24	6.431215e+23	3.607641e+24	0.3089256	4.86173e+23	6.517412e-10	0.0005637739	1.23586e+11	1.298876e+08	9.219105e+09	8.188673e-07	1.236189e-12	3.87806e-19	0.1527756	0.2094986	0.00193634	1.97862e+19	1.171416e+12	0.01728151	0.1259556	13.48835	9.414652e+26	2.230976e+28	
22093.0931	1249	4.37e+18	-0.67	8.32e-06	9.344956e+25	5.943433e+25	4.717658e+25	1.225774e+25	5.154093e+24	2.886115e+25	1.16812e+25	7.429291e+24	5.897073e+24	1.532218e+24	6.442616e+23	3.607643e+24	0.308842	4.861361e+23	6.518029e-10	0.0005638914	1.235829e+11	1.301211e+08	9.220374e+09	8.189174e-07	1.23634e-12	3.878772e-19	0.1527905	0.2102592	0.001942983	1.987518e+19	1.17266e+12	0.01728425	0.1295732	13.49201	9.414652e+26	2.230976e+28	
22099.8131	1249	4.37e+18	-0.67	8.32e-06	9.347494e+25	5.945055e+25	4.719023e+25	1.226032e+25	5.163221e+24	2.886116e+25	1.168437e+25	7.431319e+24	5.898779e+24	1.53254e+24	6.454026e+23	3.607645e+24	0.3087583	4.860998e+23	6.518646e-10	0.0005640093	1.235798e+11	1.303548e+08	9.221647e+09	8.189677e-07	1.236492e-12	3.879486e-19	0.1528055	0.2110194	0.001949641	1.9964e+19	1.173879e+12	0.017287	0.1331758	13.49567	9.414652e+26	2.230976e+28	
22106.5331	1249	4.37e+18	-0.67	8.32e-06	9.350031e+25	5.946677e+25	4.720386e+25	1.226291e+25	5.172357e+24	2.886118e+25	1.168754e+25	7.433346e+24	5.900483e+24	1.532863e+24	6.465446e+23	3.607648e+24	0.3086747	4.860634e+23	6.519266e-10	0.000564128	1.235768e+11	1.305887e+08	9.222923e+09	8.19018e-07	1.236644e-12	3.880201e-19	0.1528205	0.2117792	0.001956312	2.005271e+19	1.175074e+12	0.01728976	0.1367636	13.49934	9.414652e+26	2.230976e+28	
22113.2531	1249	4.37e+18	-0.67	8.32e-06	9.352568e+25	5.948298e+25	4.721749e+25	1.226549e+25	5.181501e+24	2.88612e+25	1.169071e+25	7.435373e+24	5.902186e+24	1.533186e+24	6.476876e+23	3.60765e+24	0.3085912	4.86027e+23	6.519887e-10	0.000564247	1.235737e+11	1.308228e+08	9.224203e+09	8.190685e-07	1.236796e-12	3.880919e-19	0.1528355	0.2125386	0.001962998	2.01413e+19	1.176245e+12	0.01729252	0.1403365	13.503	9.414652e+26	2.230976e+28	
22119.9731	1249	4.37e+18	-0.67	8.32e-06	9.355105e+25	5.949919e+25	4.723111e+25	1.226807e+25	5.190651e+24	2.886122e+25	1.169388e+25	7.437398e+24	5.903889e+24	1.533509e+24	6.488314e+23	3.607652e+24	0.3085077	4.859904e+23	6.520509e-10	0.0005643659	1.235706e+11	1.310572e+08	9.225487e+09	8.19119e-07	1.236949e-12	3.881637e-19	0.1528505	0.2132976	0.001969697	2.022979e+19	1.177395e+12	0.01729529	0.1438945	13.50666	9.414652e+26	2.230976e+28	
22126.6931	1249	4.37e+18	-0.67	8.32e-06	9.357643e+25	5.951538e+25	4.724473e+25	1.227065e+25	5.199809e+24	2.886124e+25	1.169705e+25	7.439423e+24	5.905592e+24	1.533831e+24	6.499762e+23	3.607654e+24	0.3084242	4.859539e+23	6.52113e-10	0.0005644847	1.235675e+11	1.312917e+08	9.226774e+09	8.191697e-07	1.237102e-12	3.882358e-19	0.1528656	0.214056	0.001976411	2.031819e+19	1.178523e+12	0.01729807	0.1474379	13.51033	9.414652e+26	2.230976e+28	
22133.4131	1249	4.37e+18	-0.67	8.32e-06	9.36018e+25	5.953157e+25	4.725835e+25	1.227322e+25	5.208974e+24	2.886125e+25	1.170022e+25	7.441446e+24	5.907294e+24	1.534153e+24	6.511218e+23	3.607657e+24	0.3083408	4.859174e+23	6.521749e-10	0.0005646032	1.235643e+11	1.315264e+08	9.228065e+09	8.192205e-07	1.237256e-12	3.88308e-19	0.1528807	0.2148141	0.001983139	2.040653e+19	1.179631e+12	0.01730085	0.1509666	13.51399	9.414652e+26	2.230976e+28	
22140.1331	1249	4.37e+18	-0.67	8.32e-06	9.362717e+25	5.954775e+25	4.727196e+25	1.22758e+25	5.218147e+24	2.886127e+25	1.17034e+25	7.443469e+24	5.908995e+24	1.534474e+24	6.522683e+23	3.607659e+24	0.3082574	4.858809e+23	6.522369e-10	0.0005647217	1.235612e+11	1.317613e+08	9.22936e+09	8.192714e-07	1.237409e-12	3.883804e-19	0.1528958	0.2155716	0.001989881	2.049479e+19	1.18072e+12	0.01730364	0.1544807	13.51765	9.414652e+26	2.230976e+28	
22146.8531	1249	4.37e+18	-0.67	8.32e-06	9.365254e+25	5.956393e+25	4.728556e+25	1.227837e+25	5.227326e+24	2.886129e+25	1.170657e+25	7.445491e+24	5.910695e+24	1.534796e+24	6.534157e+23	3.607661e+24	0.3081741	4.858445e+23	6.522987e-10	0.0005648401	1.235581e+11	1.319965e+08	9.230659e+09	8.193224e-07	1.237564e-12	3.88453e-19	0.152911	0.2163286	0.001996636	2.058301e+19	1.18179e+12	0.01730643	0.1579803	13.52132	9.414652e+26	2.230976e+28	
22153.5731	1249	4.37e+18	-0.67	8.32e-06	9.367792e+25	5.95801e+25	4.729916e+25	1.228094e+25	5.236511e+24	2.886131e+25	1.170974e+25	7.447512e+24	5.912395e+24	1.535117e+24	6.545639e+23	3.607664e+24	0.3080908	4.858081e+23	6.523606e-10	0.0005649584	1.23555e+11	1.322318e+08	9.231961e+09	8.193736e-07	1.237718e-12	3.885257e-19	0.1529262	0.2170852	0.002003406	2.067118e+19	1.182841e+12	0.01730923	0.1614654	13.52498	9.414652e+26	2.230976e+28	
22160.2931	1249	4.37e+18	-0.67	8.32e-06	9.370329e+25	5.959626e+25	4.731275e+25	1.228351e+25	5.245704e+24	2.886133e+25	1.171291e+25	7.449532e+24	5.914094e+24	1.535439e+24	6.55713e+23	3.607666e+24	0.3080076	4.857717e+23	6.524224e-10	0.0005650767	1.235518e+11	1.324673e+08	9.233267e+09	8.194248e-07	1.237873e-12	3.885986e-19	0.1529414	0.2178413	0.00201019	2.075931e+19	1.183876e+12	0.01731204	0.164936	13.52864	9.414652e+26	2.230976e+28	
22167.0131	1249	4.37e+18	-0.67	8.32e-06	9.372866e+25	5.961241e+25	4.732633e+25	1.228608e+25	5.254903e+24	2.886135e+25	1.171608e+25	7.451552e+24	5.915792e+24	1.53576e+24	6.568629e+23	3.607668e+24	0.3079244	4.857354e+23	6.524842e-10	0.000565195	1.235486e+11	1.32703e+08	9.234577e+09	8.194762e-07	1.238028e-12	3.886717e-19	0.1529567	0.2185968	0.002016988	2.084742e+19	1.184894e+12	0.01731485	0.1683923	13.53231	9.414652e+26	2.230976e+28	
22173.7331	1249	4.37e+18	-0.67	8.32e-06	9.375403e+25	5.962856e+25	4.733992e+25	1.228865e+25	5.264109e+24	2.886136e+25	1.171925e+25	7.45357e+24	5.917489e+24	1.536081e+24	6.580136e+23	3.60767e+24	0.3078413	4.85699e+23	6.525459e-10	0.0005653132	1.235455e+11	1.329388e+08	9.23589e+09	8.195276e-07	1.238183e-12	3.887449e-19	0.152972	0.2193518	0.0020238	2.093551e+19	1.185895e+12	0.01731767	0.1718343	13.53597	9.414652e+26	2.230976e+28	
22180.4531	1249	4.37e+18	-0.67	8.32e-06	9.377941e+25	5.96447e+25	4.735349e+25	1.229121e+25	5.273321e+24	2.886138e+25	1.172243e+25	7.455588e+24	5.919186e+24	1.536402e+24	6.591652e+23	3.607673e+24	0.3077582	4.856627e+23	6.526076e-10	0.0005654313	1.235423e+11	1.331749e+08	9.237207e+09	8.195792e-07	1.238339e-12	3.888183e-19	0.1529873	0.2201063	0.002030625	2.102359e+19	1.186882e+12	0.0173205	0.175262	13.53963	9.414652e+26	2.230976e+28	
